FC5,T7,P7,O1,O2,P8,T8,FC6,index
4151.28,4351.28,4624.1,4087.18,4595.9,4183.59,4230.26,4198.46,2152
4100.51,4334.87,4618.97,4084.1,4613.85,4203.08,4243.59,4207.18,2153
4110.77,4329.74,4616.41,4072.31,4627.18,4209.23,4214.36,4205.13,2154
4122.05,4340.51,4611.79,4067.69,4614.36,4197.44,4230.26,4205.64,2155
4107.18,4329.74,4617.44,4085.13,4613.85,4209.23,4230.77,4197.44,2156
4115.9,4337.95,4614.36,4051.28,4611.28,4190.77,4218.46,4183.08,2157
4066.67,4317.95,4587.18,4090.26,4631.28,4221.03,4255.9,4286.15,2158
4118.46,4359.49,4643.08,4095.38,4629.23,4212.31,4242.05,4218.46,2159
4122.56,4339.49,4613.33,4068.21,4612.31,4201.03,4229.23,4209.74,2160
4092.31,4323.08,4609.23,4052.82,4612.82,4195.9,4224.62,4191.28,2161
4097.44,4336.92,4612.31,4056.92,4602.56,4189.74,4226.67,4202.05,2162
4124.62,4338.46,4622.05,4077.95,4612.31,4215.38,4242.56,4194.36,2163
4132.31,4348.21,4618.97,4068.21,4602.56,4205.64,4230.77,4214.87,2164
4108.21,4321.54,4597.44,4071.79,4602.05,4170.26,4196.41,4184.1,2165
4121.03,4341.03,4622.56,4059.49,4597.44,4183.08,4230.26,4192.82,2166
4074.36,4324.1,4602.56,4092.82,4631.79,4223.08,4248.21,4246.15,2167
4132.82,4328.72,4597.44,4054.36,4594.36,4188.21,4212.82,4186.15,2168
4113.85,4342.05,4626.15,4091.28,4618.97,4208.21,4229.74,4203.08,2169
4103.08,4332.31,4622.05,4076.41,4612.31,4191.28,4229.74,4200.51,2170
4103.59,4330.26,4613.33,4069.23,4608.72,4196.92,4224.1,4181.54,2171
4107.69,4363.08,4644.1,4100.51,4634.87,4212.82,4235.9,4205.13,2172
4127.18,4336.92,4633.33,4074.87,4613.85,4194.87,4232.31,4192.82,2173
4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,2174
4162.56,4372.82,4643.59,4086.15,4652.31,4200.51,4211.79,4168.72,2175
4124.1,4332.31,4607.18,4063.08,4621.03,4200.51,4234.36,4186.15,2176
4118.46,4328.72,4617.44,4074.36,4627.69,4205.13,4227.69,4202.05,2177
4201.03,4412.82,4687.69,4135.9,4659.49,4235.38,4285.13,4281.03,2178
4106.15,4334.87,4631.79,4064.62,4623.08,4206.67,4229.23,4192.82,2179
4114.87,4320.51,4605.64,4040,4594.87,4174.87,4209.23,4188.21,2180
4125.64,4338.97,4617.44,4067.18,4612.82,4212.82,4234.87,4210.77,2181
4125.64,4322.05,4605.13,4083.08,4609.23,4186.67,4232.31,4181.03,2182
4088.72,4340.51,4611.28,4071.79,4609.23,4186.15,4223.59,4193.85,2183
4126.15,4335.9,4614.36,4038.46,4612.31,4208.72,4231.28,4198.46,2184
4142.05,4346.15,4606.15,4096.92,4622.05,4213.85,4240,4217.44,2185
4118.46,4342.56,4627.69,4075.9,4610.26,4200,4256.41,4215.9,2186
4167.69,4377.44,4647.69,4085.64,4632.82,4206.67,4228.72,4206.67,2187
4092.82,4318.97,4616.41,4086.67,4596.92,4184.1,4197.95,4158.46,2188
4141.54,4363.59,4642.05,4089.74,4634.87,4203.59,4257.44,4236.92,2189
4111.79,4327.69,4618.97,4084.62,4605.64,4202.56,4223.59,4187.18,2190
4121.54,4332.31,4611.79,4081.03,4605.64,4188.21,4221.54,4160.51,2191
4115.38,4326.15,4589.74,4078.97,4603.59,4194.87,4221.54,4186.15,2192
4117.44,4334.36,4617.44,4063.08,4607.18,4187.69,4229.74,4204.62,2193
4104.1,4337.44,4618.46,4065.64,4626.67,4196.92,4239.49,4202.56,2194
4134.36,4326.67,4614.36,4045.64,4602.05,4190.77,4218.97,4193.85,2195
4123.59,4334.36,4633.85,4123.59,4623.08,4217.44,4220.51,4174.87,2196
4141.03,4346.15,4616.92,4062.56,4617.95,4204.62,4227.18,4206.67,2197
4138.46,4346.15,4626.67,4072.82,4614.36,4206.67,4226.15,4207.18,2198
4103.59,4340.51,4622.05,4064.1,4619.49,4204.62,4226.15,4209.74,2199
4113.33,4334.36,4622.05,4053.33,4628.72,4215.9,4224.1,4190.26,2200
4114.36,4337.95,4617.44,4062.05,4605.64,4202.05,4231.28,4197.44,2201
4124.62,4332.31,4618.46,4048.72,4606.15,4187.18,4205.13,4174.87,2202
4137.44,4340,4602.56,4087.69,4635.9,4220,4235.38,4218.46,2203
4106.67,4321.03,4606.15,4071.79,4603.59,4184.1,4206.67,4184.1,2204
4106.67,4331.28,4612.31,4047.18,4606.67,4192.82,4225.13,4170.26,2205
4119.49,4328.21,4615.38,4047.69,4604.1,4187.69,4210.26,4190.26,2206
4088.72,4329.74,4610.26,4048.72,4610.77,4186.67,4222.56,4190.77,2207
4122.05,4325.64,4600,4047.69,4628.72,4207.69,4216.41,4200,2208
4140.51,4378.97,4655.9,4116.92,4649.74,4231.79,4232.82,4188.21,2209
4107.18,4333.33,4630.26,4051.79,4613.85,4209.23,4228.21,4205.13,2210
4150.26,4371.79,4642.05,4094.87,4671.79,4210.26,4234.36,4217.44,2211
4193.33,4407.69,4667.18,4130.77,4661.54,4249.74,4270.77,4232.31,2212
4127.18,4344.1,4618.46,4072.31,4606.15,4204.62,4255.9,4222.05,2213
4122.56,4348.72,4622.05,4069.23,4610.77,4180.51,4227.69,4195.9,2214
4153.33,4377.95,4652.31,4108.72,4667.18,4245.64,4263.59,4216.92,2215
4101.54,4338.97,4619.49,4088.21,4624.62,4206.15,4238.97,4211.28,2216
4138.46,4351.79,4624.62,4075.9,4591.79,4189.23,4217.44,4205.64,2217
4140,4357.44,4637.44,4083.08,4641.54,4211.79,4249.23,4222.56,2218
4134.36,4344.1,4600.51,4099.49,4629.23,4209.23,4240.51,4213.33,2219
4153.33,4355.38,4629.74,4110.77,4611.28,4210.26,4226.15,4194.36,2220
4135.38,4345.64,4631.28,4074.36,4601.03,4189.74,4236.41,4201.54,2221
4136.41,4337.44,4621.03,4071.79,4597.95,4201.54,4235.38,4196.41,2222
4114.36,4326.67,4608.21,4063.08,4609.23,4197.44,4209.74,4192.31,2223
4117.95,4357.44,4628.72,4115.9,4633.33,4236.41,4249.23,4235.38,2224
4120,4343.59,4625.64,4105.13,4626.67,4223.08,4226.67,4208.21,2225
4134.87,4321.03,4612.82,4053.33,4595.9,4176.41,4206.67,4205.64,2226
4144.1,4358.97,4630.77,4094.36,4619.49,4195.38,4233.85,4227.69,2227
4110.77,4345.13,4623.08,4089.23,4611.79,4193.85,4227.18,4186.15,2228
4126.67,4342.56,4631.28,4105.64,4636.92,4226.15,4242.56,4242.05,2229
4138.97,4347.18,4624.1,4085.64,4634.36,4207.18,4226.15,4209.74,2230
4169.23,4343.08,4624.1,4074.87,4583.59,4173.33,4225.13,4209.23,2231
4134.87,4349.74,4618.46,4075.38,4609.23,4196.41,4238.46,4207.69,2232
4127.18,4340.51,4611.28,4070.26,4601.54,4203.59,4235.38,4212.31,2233
4137.95,4355.9,4630.77,4116.92,4625.64,4229.23,4236.92,4194.87,2234
4188.21,4410.77,4683.08,4143.59,4676.41,4258.97,4288.21,4260.51,2235
4124.1,4346.67,4627.69,4057.95,4628.72,4211.79,4241.54,4213.33,2236
4124.1,4344.1,4626.67,4076.92,4602.05,4195.38,4241.54,4194.36,2237
4104.62,4321.54,4603.59,4037.44,4609.23,4195.9,4213.85,4187.18,2238
4111.28,4332.31,4618.46,4084.1,4614.87,4209.23,4230.77,4197.95,2239
4154.36,4338.46,4610.26,4065.13,4601.03,4192.31,4193.33,4163.59,2240
4133.33,4349.74,4625.64,4087.18,4612.82,4206.67,4232.31,4209.74,2241
4121.54,4333.85,4620.51,4087.18,4606.15,4207.69,4232.31,4204.62,2242
4125.64,4323.08,4632.31,4072.82,4620,4194.36,4229.23,4208.21,2243
4088.72,4335.9,4614.87,4101.03,4630.26,4214.36,4227.69,4187.18,2244
4108.21,4341.54,4614.36,4073.33,4608.72,4185.13,4217.44,4189.74,2245
4096.41,4342.56,4628.72,4080,4608.72,4197.44,4230.77,4201.03,2246
4122.05,4336.92,4613.33,4070.26,4602.56,4211.28,4242.05,4248.21,2247
4092.31,4332.82,4611.28,4051.28,4595.9,4177.44,4207.18,4186.15,2248
4127.69,4349.74,4628.72,4077.95,4624.62,4202.05,4231.79,4207.69,2249
4105.13,4331.79,4618.97,4056.41,4607.18,4183.59,4201.03,4171.79,2250
4113.33,4330.26,4607.69,4040,4601.54,4182.05,4207.18,4189.74,2251
4185.13,4429.23,4702.56,4150.26,4686.15,4284.1,4318.97,4292.82,2252
4093.85,4328.72,4602.05,4048.72,4609.23,4189.23,4226.67,4192.31,2253
4154.36,4352.31,4630.77,4069.74,4624.62,4212.31,4240,4210.77,2254
4121.54,4338.46,4614.36,4056.41,4616.41,4188.72,4226.15,4210.77,2255
4104.62,4323.59,4610.26,4044.62,4595.9,4184.62,4215.9,4182.56,2256
4105.13,4338.46,4615.38,4078.97,4608.72,4195.9,4217.95,4168.21,2257
4121.03,4330.26,4609.74,4048.21,4606.67,4183.08,4228.72,4202.05,2258
4123.08,4326.67,4614.87,4062.05,4617.44,4206.15,4222.05,4208.72,2259
4122.56,4332.31,4613.33,4053.85,4609.23,4182.05,4202.56,4189.23,2260
4137.95,4357.44,4626.15,4086.15,4615.38,4194.36,4226.15,4203.59,2261
4096.92,4328.72,4604.1,4046.15,4609.23,4198.46,4240.51,4190.26,2262
4128.21,4331.28,4603.08,4063.08,4578.46,4173.85,4212.31,4148.72,2263
4089.23,4329.74,4606.67,4054.36,4604.1,4186.67,4215.9,4180.51,2264
4120.51,4325.13,4617.44,4070.77,4604.1,4202.05,4221.54,4178.46,2265
4123.59,4342.05,4614.87,4069.74,4624.1,4200,4244.62,4203.08,2266
4125.64,4324.62,4609.23,4038.46,4603.08,4195.9,4222.56,4196.41,2267
4114.36,4332.82,4605.13,4063.59,4613.33,4188.21,4224.62,4193.33,2268
4133.85,4327.18,4617.95,4064.62,4596.92,4188.72,4224.62,4185.64,2269
4135.38,4326.15,4614.87,4065.13,4611.79,4194.36,4221.03,4189.74,2270
4105.13,4326.15,4615.38,4077.95,4609.74,4196.92,4223.59,4190.26,2271
4154.36,4325.64,4602.05,4049.23,4611.79,4203.59,4233.85,4233.33,2272
4115.38,4351.28,4630.77,4092.31,4617.44,4193.33,4236.92,4214.36,2273
4120,4333.85,4611.79,4052.82,4617.44,4195.38,4233.33,4192.82,2274
4106.67,4343.59,4615.9,4051.28,4616.41,4186.15,4225.13,4175.9,2275
4125.64,4345.13,4622.05,4054.36,4608.72,4203.59,4235.38,4207.18,2276
4106.67,4325.64,4615.38,4081.54,4612.82,4195.38,4229.74,4185.64,2277
4121.54,4347.18,4618.97,4072.82,4601.03,4195.38,4212.31,4195.38,2278
4103.08,4345.13,4615.38,4062.56,4616.41,4216.92,4255.9,4216.92,2279
4183.59,4349.74,4617.95,4073.33,4619.49,4197.44,4232.82,4209.74,2280
4117.44,4343.08,4625.64,4059.49,4625.13,4215.9,4244.1,4205.13,2281
4108.21,4327.18,4623.08,4060.51,4625.13,4198.97,4214.87,4199.49,2282
4139.49,4341.03,4621.03,4054.87,4611.28,4190.26,4196.41,4165.64,2283
4118.97,4336.92,4617.95,4069.23,4613.85,4201.54,4223.08,4193.33,2284
4120.51,4350.26,4632.31,4101.03,4611.79,4210.26,4227.18,4191.79,2285
4109.23,4331.28,4615.38,4074.36,4631.79,4221.54,4246.67,4206.15,2286
4125.64,4333.33,4609.23,4073.33,4597.95,4202.05,4235.9,4211.28,2287
4104.1,4334.36,4615.38,4049.23,4592.31,4184.1,4215.38,4193.85,2288
4170.26,4329.23,4596.92,4051.28,4602.56,4186.67,4220,4221.54,2289
4191.28,4421.03,4695.9,4150.77,4693.85,4274.87,4309.23,4298.46,2290
4132.82,4338.97,4616.92,4065.64,4631.79,4214.36,4238.97,4192.82,2291
4109.74,4333.33,4612.82,4061.03,4624.1,4201.54,4236.41,4200,2292
4092.31,4335.9,4617.44,4059.49,4611.28,4165.13,4203.08,4156.41,2293
4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,2294
4139.49,4328.21,4613.85,4066.15,4618.97,4198.46,4227.69,4191.28,2295
4104.1,4338.97,4618.46,4099.49,4631.79,4219.49,4229.23,4191.79,2296
4130.77,4348.21,4623.08,4086.15,4614.87,4211.28,4274.87,4241.54,2297
4114.87,4321.03,4605.13,4063.08,4627.18,4201.03,4240,4222.05,2298
4140,4341.54,4612.82,4047.18,4600,4186.67,4229.23,4206.67,2299
4112.82,4350.77,4614.36,4074.87,4628.21,4194.87,4235.9,4196.92,2300
4101.03,4327.18,4602.05,4091.28,4640,4218.46,4236.41,4209.74,2301
4107.69,4345.64,4628.72,4111.79,4608.21,4213.33,4213.85,4187.18,2302
4127.69,4346.15,4615.38,4063.59,4583.59,4176.41,4210.26,4170.26,2303
4110.77,4336.92,4613.33,4052.82,4608.21,4195.38,4233.33,4177.44,2304
4141.03,4361.54,4655.38,4095.9,4624.62,4201.03,4245.64,4211.79,2305
4114.87,4357.95,4626.67,4069.74,4600.51,4207.18,4226.67,4191.79,2306
4126.67,4335.38,4621.03,4070.26,4612.82,4198.97,4225.13,4193.33,2307
4131.79,4357.44,4635.38,4090.77,4646.15,4222.56,4257.95,4232.31,2308
4114.87,4347.18,4614.87,4078.97,4615.38,4197.44,4228.21,4192.82,2309
4105.13,4343.08,4626.67,4082.05,4623.59,4206.67,4231.28,4210.26,2310
4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,2311
4137.44,4346.15,4615.9,4067.18,4614.87,4193.85,4222.05,4204.62,2312
4133.85,4344.62,4614.87,4061.54,4610.77,4191.79,4222.56,4205.13,2313
4116.41,4335.9,4606.15,4053.33,4617.44,4184.62,4228.21,4193.33,2314
4135.9,4357.44,4624.1,4073.33,4609.23,4193.33,4229.74,4202.05,2315
4096.92,4318.97,4605.64,4074.36,4633.33,4206.67,4235.38,4205.13,2316
4169.23,4345.64,4612.31,4070.77,4591.28,4178.46,4214.36,4231.28,2317
4172.82,4376.41,4646.67,4088.21,4629.23,4193.85,4218.46,4207.18,2318
4117.44,4329.23,4617.95,4081.03,4591.28,4180.51,4213.33,4193.85,2319
4109.74,4320,4605.64,4043.59,4615.9,4196.92,4208.72,4178.97,2320
4101.54,4329.23,4616.92,4077.44,4625.13,4197.44,4218.46,4200,2321
4134.87,4345.13,4629.74,4063.59,4644.62,4213.33,4243.08,4214.36,2322
4120,4338.97,4614.87,4047.18,4620.51,4201.54,4240.51,4206.15,2323
4138.46,4342.56,4629.74,4077.95,4630.77,4208.72,4234.87,4198.46,2324
4117.95,4346.15,4623.59,4083.59,4620.51,4208.21,4243.08,4217.44,2325
4123.08,4337.95,4615.9,4061.54,4614.36,4194.36,4220.51,4193.85,2326
4090.26,4334.36,4616.92,4101.03,4626.67,4195.9,4218.97,4163.59,2327
4137.95,4349.23,4631.28,4072.82,4631.28,4202.56,4246.67,4204.62,2328
4111.79,4320.51,4605.13,4046.67,4626.67,4197.44,4203.08,4188.21,2329
4137.44,4358.97,4644.1,4093.33,4639.49,4220,4263.59,4237.95,2330
4125.13,4343.08,4630.26,4078.97,4607.18,4206.67,4258.46,4208.21,2331
4128.21,4335.38,4584.1,4092.31,4625.64,4212.82,4231.28,4210.77,2332
4112.31,4331.28,4606.15,4054.36,4602.56,4182.56,4219.49,4195.38,2333
4105.13,4332.82,4615.38,4060,4612.82,4194.87,4238.46,4204.62,2334
4126.67,4344.62,4625.64,4082.05,4596.41,4183.08,4230.77,4190.77,2335
4116.92,4340,4616.41,4065.13,4593.33,4181.54,4230.77,4204.62,2336
4095.38,4333.85,4623.08,4072.82,4629.23,4225.64,4240.51,4211.79,2337
4113.85,4353.85,4616.92,4080,4613.33,4201.03,4239.49,4205.13,2338
4123.08,4333.85,4577.95,4080,4594.36,4178.46,4202.05,4187.18,2339
4127.18,4362.56,4631.79,4102.05,4629.74,4227.18,4254.87,4227.18,2340
4105.64,4338.46,4633.33,4088.72,4637.44,4235.9,4249.23,4217.95,2341
4108.72,4335.38,4605.13,4048.72,4604.1,4195.9,4225.64,4201.03,2342
4096.92,4325.13,4614.36,4056.41,4611.28,4192.31,4225.64,4209.23,2343
4110.26,4329.74,4610.77,4084.1,4613.33,4194.36,4233.33,4209.74,2344
4126.15,4346.15,4621.03,4070.26,4610.26,4192.31,4230.26,4213.85,2345
4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,2346
4122.05,4328.72,4608.72,4067.69,4610.26,4180,4199.49,4181.03,2347
4107.18,4329.74,4618.97,4064.1,4629.74,4198.46,4235.9,4207.69,2348
4091.79,4328.72,4600,4038.97,4606.15,4194.36,4232.31,4192.82,2349
4107.18,4324.1,4600.51,4058.46,4595.38,4176.92,4203.08,4169.23,2350
4153.85,4388.72,4668.21,4122.05,4662.05,4241.54,4264.62,4202.05,2351
4118.97,4324.62,4617.95,4081.03,4619.49,4212.31,4240.51,4208.21,2352
4096.92,4331.79,4623.59,4087.18,4617.44,4206.15,4223.59,4195.38,2353
4138.46,4321.03,4603.59,4057.44,4616.92,4204.62,4240,4224.62,2354
4102.05,4341.54,4618.97,4094.36,4621.54,4202.05,4224.62,4176.41,2355
4123.08,4333.33,4620,4086.15,4621.03,4203.08,4230.77,4188.72,2356
4154.36,4348.72,4623.59,4075.38,4607.18,4196.41,4227.69,4199.49,2357
4123.08,4318.46,4604.62,4061.54,4602.05,4186.15,4226.15,4205.64,2358
4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,2359
4140.51,4347.18,4613.33,4089.23,4621.03,4209.74,4238.46,4213.85,2360
4138.46,4349.74,4629.23,4056.92,4622.56,4211.79,4250.26,4224.1,2361
4135.38,4333.85,4610.77,4067.69,4609.74,4197.44,4227.18,4176.92,2362
4129.23,4348.72,4624.62,4071.28,4609.74,4193.33,4224.62,4198.97,2363
4126.15,4367.18,4628.72,4093.85,4624.62,4203.59,4248.21,4227.18,2364
4118.46,4342.05,4616.41,4060,4610.77,4202.56,4226.67,4218.46,2365
4105.64,4332.31,4618.97,4053.33,4615.38,4194.87,4225.13,4163.59,2366
4120,4332.82,4615.9,4043.59,4602.56,4193.33,4213.33,4179.49,2367
4155.38,4344.62,4616.92,4049.74,4583.59,4180,4216.41,4212.82,2368
4118.97,4328.21,4602.56,4050.77,4626.15,4205.13,4221.03,4205.64,2369
4119.49,4341.54,4605.13,4050.26,4597.44,4184.62,4205.13,4178.46,2370
4134.87,4326.67,4611.79,4034.87,4587.69,4179.49,4211.28,4193.85,2371
4132.82,4345.64,4618.97,4067.69,4609.74,4191.79,4217.44,4204.62,2372
4126.15,4345.13,4631.79,4058.97,4615.9,4205.64,4247.18,4228.72,2373
4102.56,4333.85,4608.21,4059.49,4609.74,4193.33,4224.62,4196.41,2374
4097.95,4331.79,4612.82,4070.26,4630.77,4216.92,4232.82,4197.44,2375
4250.26,4448.21,4744.1,4153.33,4718.46,4301.54,4344.1,4316.92,2376
4122.05,4350.26,4628.72,4116.41,4629.74,4230.26,4252.31,4220.51,2377
4120,4355.38,4634.87,4083.59,4644.1,4215.9,4255.9,4226.15,2378
4169.23,4352.31,4617.95,4061.54,4600,4211.79,4234.36,4236.41,2379
4118.97,4349.23,4627.69,4091.28,4625.64,4209.74,4238.97,4201.03,2380
4124.1,4315.38,4603.59,4068.72,4596.41,4197.44,4243.08,4202.56,2381
4102.56,4329.23,4610.26,4064.62,4618.46,4171.79,4224.1,4203.59,2382
4116.92,4347.18,4626.15,4088.21,4622.05,4207.18,4227.69,4198.46,2383
4104.62,4325.64,4604.62,4073.33,4603.08,4191.28,4221.03,4187.69,2384
4127.18,4330.77,4615.38,4072.31,4611.28,4198.97,4227.69,4175.38,2385
4136.41,4336.92,4608.21,4054.36,4602.56,4185.13,4209.23,4198.97,2386
4121.03,4347.18,4630.26,4087.18,4632.82,4222.05,4259.49,4213.85,2387
4140,4344.62,4629.74,4054.36,4617.44,4209.23,4236.41,4204.62,2388
4106.67,4330.77,4613.33,4074.87,4630.77,4218.46,4245.13,4202.56,2389
4230.26,4438.97,4741.03,4165.64,4720,4297.95,4341.03,4320,2390
4112.82,4338.46,4609.23,4052.82,4607.18,4193.85,4226.15,4192.82,2391
4126.67,4359.49,4606.67,4081.03,4595.38,4192.82,4241.03,4225.64,2392
4104.62,4333.33,4615.38,4060,4612.82,4209.23,4240,4209.74,2393
4121.03,4344.62,4620,4064.1,4624.62,4214.36,4231.79,4211.28,2394
4127.69,4329.23,4615.9,4057.95,4585.64,4171.28,4195.38,4127.18,2395
4121.54,4339.49,4615.38,4043.59,4606.67,4191.79,4219.49,4146.67,2396
4120,4337.95,4605.64,4057.44,4615.38,4188.72,4218.46,4189.23,2397
4127.69,4344.62,4614.87,4053.85,4629.74,4222.56,4255.9,4224.62,2398
4107.18,4320.51,4603.59,4042.05,4604.1,4206.15,4227.69,4197.44,2399
4095.38,4321.54,4607.18,4076.41,4605.13,4186.15,4216.41,4191.28,2400
4128.21,4334.87,4615.38,4061.03,4592.31,4175.38,4187.69,4141.03,2401
4131.28,4343.59,4616.92,4069.74,4604.62,4211.79,4268.21,4222.56,2402
4133.85,4344.62,4609.74,4068.21,4594.87,4196.92,4240,4220,2403
4147.18,4313.85,4587.69,4072.82,4603.59,4199.49,4243.59,4202.05,2404
4106.15,4330.77,4625.13,4077.44,4614.36,4195.9,4233.85,4199.49,2405
4116.41,4330.26,4615.38,4058.46,4610.77,4198.46,4213.85,4191.28,2406
4141.03,4353.85,4625.13,4062.56,4597.95,4210.77,4227.18,4201.03,2407
4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,2408
4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,2409
4113.33,4349.74,4620,4097.95,4611.79,4185.64,4222.56,4213.85,2410
4127.69,4335.38,4618.46,4086.15,4601.54,4200,4245.64,4207.69,2411
4125.64,4356.41,4627.69,4095.9,4597.44,4190.26,4231.28,4207.69,2412
4107.69,4333.85,4618.97,4067.18,4643.59,4218.97,4245.13,4198.46,2413
4108.21,4344.62,4608.21,4062.05,4609.23,4176.92,4217.95,4181.03,2414
4139.49,4377.44,4646.67,4095.9,4635.38,4210.26,4250.77,4225.13,2415
4112.82,4335.38,4618.46,4058.46,4615.38,4194.36,4227.18,4206.67,2416
4121.03,4328.72,4599.49,4033.33,4591.28,4176.41,4213.85,4192.31,2417
4114.87,4335.38,4611.79,4083.08,4611.79,4209.74,4223.59,4192.31,2418
4109.74,4344.62,4617.44,4052.82,4630.26,4193.33,4226.67,4184.1,2419
4101.54,4331.28,4598.46,4046.67,4598.46,4188.72,4234.87,4197.95,2420
4121.03,4328.72,4613.85,4072.82,4597.44,4195.9,4230.77,4184.62,2421
4116.92,4352.31,4627.69,4080,4616.41,4200.51,4235.9,4210.26,2422
4106.15,4327.69,4606.67,4048.21,4592.82,4175.9,4208.21,4178.97,2423
4116.92,4334.36,4634.36,4094.87,4624.62,4205.13,4237.44,4205.64,2424
4105.13,4337.44,4630.77,4076.92,4630.77,4210.77,4243.08,4214.87,2425
4140,4345.13,4620,4063.59,4640,4215.38,4251.79,4211.28,2426
4107.18,4333.33,4614.87,4063.59,4617.95,4190.26,4215.38,4195.9,2427
4114.36,4343.08,4618.46,4083.59,4603.59,4179.49,4213.33,4192.82,2428
4123.59,4331.79,4600.51,4040,4604.62,4197.95,4236.92,4208.21,2429
4117.44,4337.95,4611.28,4044.62,4604.62,4195.38,4212.31,4192.31,2430
4109.23,4331.79,4611.28,4056.92,4606.67,4186.67,4222.56,4195.38,2431
4120.51,4344.62,4616.92,4072.82,4620.51,4212.82,4240,4210.26,2432
4139.49,4352.82,4638.97,4081.03,4639.49,4210.26,4240,4215.38,2433
4128.21,4356.41,4629.74,4070.77,4617.95,4205.64,4227.69,4193.33,2434
4149.74,4349.74,4641.03,4087.18,4614.36,4198.97,4240,4204.1,2435
4107.69,4337.95,4621.54,4058.46,4625.64,4200,4229.74,4194.87,2436
4116.41,4347.69,4629.74,4095.38,4624.1,4194.87,4227.18,4214.87,2437
4192.82,4411.28,4715.38,4144.1,4684.1,4260,4309.74,4287.69,2438
4084.62,4317.44,4600.51,4091.28,4618.97,4206.67,4241.54,4221.54,2439
4113.85,4337.95,4614.36,4058.97,4602.05,4184.62,4227.69,4180,2440
4112.31,4339.49,4620,4083.59,4613.85,4207.69,4253.33,4214.36,2441
4109.74,4334.87,4610.77,4045.64,4603.08,4191.28,4220,4190.26,2442
4118.97,4337.44,4625.64,4068.72,4642.56,4229.23,4250.77,4213.33,2443
4105.13,4334.36,4625.64,4069.74,4619.49,4200,4226.15,4208.72,2444
4136.92,4349.23,4626.67,4082.56,4609.23,4194.87,4224.1,4195.9,2445
4119.49,4325.13,4593.85,4043.59,4583.08,4179.49,4212.82,4180.51,2446
4107.69,4321.03,4595.9,4066.15,4593.33,4189.23,4221.54,4174.36,2447
4118.46,4336.41,4625.64,4084.1,4626.67,4206.67,4239.49,4204.1,2448
4101.03,4326.15,4624.1,4080.51,4617.44,4211.28,4234.87,4202.05,2449
4113.33,4339.49,4607.18,4051.28,4640,4227.69,4247.69,4214.87,2450
4118.97,4340,4622.05,4083.59,4639.49,4214.36,4241.03,4208.72,2451
4140,4323.59,4616.41,4050.26,4605.13,4190.26,4225.64,4213.33,2452
4120.51,4348.72,4629.74,4077.44,4626.15,4206.67,4241.03,4198.46,2453
4120.51,4328.21,4614.87,4084.1,4608.21,4211.79,4240.51,4205.64,2454
4117.44,4327.69,4604.62,4070.26,4609.23,4193.85,4207.18,4177.95,2455
4164.62,4346.15,4612.31,4067.18,4605.13,4194.36,4233.85,4239.49,2456
4094.87,4334.87,4613.85,4042.05,4612.31,4198.97,4238.97,4191.28,2457
4107.69,4341.54,4617.95,4063.08,4601.54,4198.97,4222.56,4196.41,2458
4103.59,4331.28,4619.49,4085.13,4618.97,4195.9,4225.64,4192.31,2459
4120.51,4337.95,4617.95,4060.51,4611.28,4208.21,4231.28,4208.21,2460
4095.9,4328.72,4613.85,4062.56,4626.15,4205.13,4220,4189.23,2461
4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,2462
4098.46,4331.79,4621.03,4045.64,4626.67,4207.18,4243.59,4195.9,2463
4122.05,4317.95,4608.72,4046.67,4602.56,4189.23,4201.54,4180,2464
4136.92,4347.69,4616.92,4072.31,4598.46,4181.03,4203.59,4188.21,2465
4103.08,4336.92,4615.9,4060.51,4620,4218.97,4231.79,4207.69,2466
4122.56,4336.41,4622.05,4078.97,4604.62,4196.41,4230.77,4184.1,2467
4107.69,4352.31,4629.23,4089.23,4630.77,4206.15,4235.38,4224.1,2468
4109.23,4335.9,4614.36,4057.95,4609.23,4196.92,4228.72,4204.62,2469
4167.69,4345.13,4613.33,4061.03,4593.85,4196.41,4230.77,4239.49,2470
4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,2471
4123.59,4355.9,4625.13,4084.1,4616.92,4208.21,4255.9,4225.64,2472
4121.03,4324.1,4596.92,4026.67,4593.85,4181.54,4212.82,4196.92,2473
4132.31,4344.62,4633.85,4088.21,4613.85,4206.67,4249.74,4205.13,2474
4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,2475
4107.69,4336.92,4603.59,4065.64,4612.82,4196.92,4214.87,4202.05,2476
4113.85,4337.44,4611.28,4056.92,4607.69,4181.54,4227.18,4192.31,2477
4123.08,4337.44,4616.41,4072.82,4615.38,4194.87,4210.77,4174.87,2478
4136.41,4350.26,4627.69,4082.56,4627.18,4199.49,4230.77,4191.79,2479
