AF3,F7,F3,FC5,T7,P7,O1,index
4363.59,4055.38,4317.44,4169.74,4386.67,4686.67,4123.59,3401
4333.85,4041.03,4296.41,4136.41,4360,4648.21,4089.23,3402
4321.54,4029.74,4286.15,4155.38,4384.62,4653.33,4106.15,3403
4301.03,4008.72,4253.85,4121.54,4346.67,4570.77,4077.95,3404
4360.51,4054.36,4326.67,4168.21,4376.41,4667.69,4116.92,3405
4289.23,4028.72,4262.56,4137.44,4339.49,4614.36,4063.08,3406
4261.03,3972.31,4271.28,4128.21,4338.97,4626.15,4056.92,3407
4291.28,4003.59,4269.23,4131.79,4344.62,4621.54,4061.54,3408
4298.97,4005.64,4248.72,4107.69,4342.05,4622.05,4063.59,3409
4290.77,3999.49,4261.54,4103.59,4325.64,4598.46,4085.64,3410
4282.05,3966.67,4240,4106.67,4313.33,4590.77,4067.69,3411
4306.15,4001.03,4278.46,4145.13,4353.33,4629.74,4080.51,3412
4304.62,3974.87,4279.49,4121.54,4351.79,4632.82,4087.69,3413
4314.87,4013.85,4247.69,4122.05,4339.49,4623.59,4072.82,3414
4341.03,4041.03,4309.74,4137.44,4362.56,4650.26,4093.85,3415
4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,3416
4390.26,3998.46,4268.21,4123.08,4356.92,4605.13,4083.59,3417
4292.82,4015.38,4258.46,4105.64,4341.54,4628.72,4057.95,3418
4414.87,4093.85,4355.38,4207.18,4401.03,4664.62,4135.38,3419
4322.56,4019.49,4270.26,4120.51,4342.05,4616.92,4080.51,3420
4313.85,4068.72,4273.33,4136.92,4355.38,4626.67,4082.05,3421
4301.03,4020.51,4267.18,4110.77,4335.9,4615.38,4057.44,3422
4378.46,4082.56,4336.41,4186.15,4408.21,4702.56,4132.82,3423
4290.77,4048.72,4263.08,4120.51,4340,4621.54,4065.64,3424
4371.79,4056.41,4320.51,4182.56,4407.69,4683.59,4149.23,3425
4295.9,3989.23,4268.21,4123.08,4325.13,4613.85,4071.79,3426
4431.28,4127.18,4310.26,4174.36,4350.26,4607.69,4052.82,3427
4289.74,4006.15,4247.18,4107.18,4347.18,4632.31,4073.33,3428
4368.72,4089.23,4260.51,4151.28,4337.95,4607.69,4051.79,3429
4321.03,4050.26,4263.08,4122.56,4362.56,4633.33,4112.31,3430
4240,4034.36,4252.31,4121.03,4332.82,4620,4072.82,3431
4452.82,4032.31,4295.38,4130.26,4330.26,4592.31,4078.46,3432
4296.92,4007.18,4247.69,4120,4332.31,4579.49,4088.21,3433
4291.79,4007.18,4250.26,4124.62,4330.77,4617.44,4072.31,3434
4288.21,4015.9,4268.21,4135.38,4336.41,4632.31,4090.26,3435
4275.9,3975.38,4245.64,4098.46,4335.38,4616.92,4048.21,3436
4352.31,4058.97,4324.1,4171.28,4390.26,4694.36,4118.46,3437
4267.18,3998.46,4262.56,4106.15,4329.23,4619.49,4065.13,3438
4299.49,3973.85,4282.56,4138.46,4336.92,4632.31,4057.44,3439
4420,4015.9,4297.95,4127.18,4321.54,4596.41,4077.95,3440
4295.38,3987.69,4263.59,4122.56,4335.38,4614.36,4055.38,3441
4221.03,4015.38,4206.67,4095.38,4335.38,4610.77,4052.82,3442
4292.31,3994.87,4263.08,4088.72,4333.33,4626.15,4089.23,3443
4281.03,4001.03,4246.67,4111.28,4354.87,4622.05,4066.67,3444
4297.44,3991.79,4249.23,4094.36,4321.03,4592.82,4083.59,3445
4291.79,3999.49,4256.41,4093.33,4344.62,4626.15,4082.05,3446
4320.51,4019.49,4297.44,4162.05,4380.51,4659.49,4110.26,3447
4431.79,4024.62,4307.18,4133.33,4324.1,4589.74,4069.23,3448
4302.05,4048.72,4269.23,4121.54,4358.46,4628.72,4074.87,3449
4269.74,3973.33,4248.72,4092.82,4340.51,4617.95,4094.87,3450
4246.15,4005.13,4244.1,4107.18,4341.03,4617.95,4052.82,3451
4295.9,3991.79,4260.51,4131.79,4344.1,4623.59,4073.85,3452
4269.74,3967.18,4269.23,4120.51,4334.87,4626.15,4063.59,3453
4303.08,4006.15,4281.03,4137.95,4345.64,4613.33,4052.31,3454
4280,3983.08,4249.74,4105.13,4338.46,4615.38,4072.82,3455
4292.82,4005.13,4265.64,4123.59,4337.44,4618.46,4048.72,3456
4277.95,3989.74,4263.08,4108.72,4331.79,4608.21,4042.56,3457
4287.69,3994.36,4260.51,4090.26,4336.92,4628.21,4082.05,3458
4282.56,4001.54,4261.54,4138.46,4350.26,4618.97,4050.26,3459
4270.26,4002.56,4245.64,4117.95,4356.92,4624.62,4069.23,3460
4325.13,4047.69,4280.51,4135.9,4352.82,4621.03,4071.79,3461
4343.08,4027.69,4284.1,4129.23,4334.36,4616.92,4071.28,3462
4300.51,4015.9,4276.41,4122.05,4341.54,4616.92,4072.31,3463
4294.36,4005.13,4268.21,4109.74,4336.41,4610.26,4083.59,3464
4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,3465
4307.69,4038.97,4262.05,4117.95,4346.67,4620,4104.62,3466
4317.95,4003.59,4268.72,4111.79,4334.87,4614.36,4074.36,3467
4322.56,4010.77,4278.97,4134.36,4356.41,4626.67,4095.38,3468
4271.79,4025.64,4265.64,4126.67,4340,4620,4040,3469
4288.21,3998.46,4261.03,4112.82,4337.44,4628.21,4067.18,3470
4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,3471
4269.74,3966.67,4232.31,4096.92,4325.64,4614.36,4084.1,3472
4291.79,4002.05,4266.15,4120,4331.28,4629.74,4084.1,3473
4291.28,3988.72,4250.26,4110.77,4328.21,4629.74,4071.28,3474
4320.51,4042.56,4277.95,4138.97,4334.87,4610.26,4054.36,3475
4286.67,3987.18,4261.03,4089.23,4324.62,4611.28,4053.85,3476
4286.15,3993.33,4260.51,4108.21,4331.79,4611.79,4057.44,3477
4220,3975.38,4221.03,4092.31,4325.13,4614.87,4067.18,3478
4314.87,4007.69,4284.1,4121.54,4331.28,4616.41,4074.87,3479
4297.95,3989.74,4269.74,4140.51,4340,4631.28,4058.46,3480
4308.21,3997.95,4260,4133.33,4323.08,4628.21,4061.03,3481
4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,3482
4298.46,4051.28,4272.31,4135.38,4344.62,4620,4057.44,3483
4312.82,4018.46,4281.03,4121.54,4347.18,4633.85,4082.56,3484
4296.41,3988.72,4265.64,4106.15,4329.74,4625.64,4085.13,3485
4289.23,4019.49,4263.59,4136.41,4331.28,4618.97,4067.69,3486
4292.82,3997.44,4265.13,4126.15,4338.46,4616.92,4056.41,3487
4279.49,3998.46,4264.62,4124.1,4342.05,4624.62,4086.67,3488
4294.36,4007.18,4261.03,4114.87,4335.38,4615.9,4055.38,3489
4361.03,4062.05,4325.64,4183.59,4378.46,4681.54,4115.38,3490
4280.51,4003.59,4264.62,4120.51,4340.51,4617.95,4089.74,3491
4211.79,3970.26,4225.64,4105.64,4336.41,4616.92,4082.05,3492
4412.31,4076.92,4303.08,4159.49,4324.1,4602.56,4061.03,3493
4284.1,3989.23,4252.82,4110.26,4331.28,4614.36,4037.44,3494
4302.05,4010.77,4262.56,4119.49,4331.79,4617.95,4072.82,3495
4355.9,4060,4326.15,4171.28,4391.79,4691.79,4122.56,3496
4291.79,4007.18,4260.51,4124.1,4351.79,4622.05,4047.18,3497
4292.31,4007.18,4249.23,4121.03,4336.41,4618.97,4066.67,3498
4293.33,3993.33,4276.92,4114.36,4333.33,4615.38,4051.79,3499
4383.08,4008.72,4264.1,4122.56,4352.82,4604.1,4077.95,3500
4287.18,3991.79,4246.15,4091.28,4329.74,4614.36,4054.87,3501
4273.33,3948.72,4248.72,4123.08,4327.18,4617.95,4046.15,3502
4270.77,3985.13,4249.23,4083.08,4326.15,4608.72,4053.85,3503
4280.51,4042.56,4255.9,4121.54,4347.69,4625.64,4079.49,3504
4303.08,4036.41,4262.56,4129.74,4358.97,4633.33,4092.31,3505
4304.62,4032.31,4264.62,4140.51,4333.85,4591.28,4083.59,3506
4258.97,4013.85,4226.67,4105.13,4343.08,4617.44,4101.54,3507
4359.49,3988.72,4283.08,4132.31,4357.44,4635.9,4084.1,3508
4346.67,4059.49,4264.62,4121.03,4337.44,4622.05,4081.54,3509
4275.38,4023.08,4250.26,4116.41,4338.46,4614.87,4047.18,3510
4287.18,3987.69,4249.74,4098.97,4341.03,4627.18,4055.38,3511
4294.87,4003.08,4264.1,4108.72,4336.92,4621.03,4061.03,3512
4295.38,4007.69,4269.74,4122.56,4339.49,4615.38,4076.92,3513
4307.18,4057.44,4272.31,4137.95,4352.82,4630.77,4076.92,3514
4348.72,4003.59,4285.64,4123.08,4356.92,4626.67,4080,3515
4290.77,3973.33,4244.62,4107.18,4336.41,4618.46,4068.72,3516
4281.03,3985.64,4265.64,4115.9,4333.33,4606.15,4048.21,3517
4306.67,3994.36,4263.08,4107.18,4331.28,4614.36,4061.03,3518
4305.13,4025.64,4272.82,4121.54,4350.77,4632.31,4077.95,3519
4278.97,3986.67,4261.54,4120.51,4343.59,4615.9,4071.79,3520
4354.87,4061.54,4309.74,4168.21,4400,4698.97,4140,3521
4316.92,4022.05,4264.1,4119.49,4336.92,4619.49,4069.23,3522
4295.38,3995.38,4260.51,4120.51,4346.67,4631.28,4073.33,3523
4243.59,4007.18,4230.77,4113.85,4340.51,4596.41,4040.51,3524
4295.9,4005.64,4270.77,4125.13,4340.51,4615.9,4048.72,3525
4271.28,3999.49,4250.26,4122.56,4338.97,4616.92,4069.74,3526
4273.33,3967.69,4246.67,4104.1,4328.21,4607.18,4045.13,3527
4293.85,4001.03,4251.28,4120,4332.31,4603.59,4061.03,3528
4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100,3529
4295.38,3998.97,4249.23,4108.72,4331.28,4620.51,4060,3530
4280.51,3988.72,4264.62,4110.26,4333.85,4608.72,4048.21,3531
4278.46,3986.15,4249.23,4108.21,4321.03,4615.38,4053.33,3532
4292.31,3987.18,4245.64,4095.9,4323.08,4596.41,4084.1,3533
4301.03,4008.21,4264.1,4102.56,4331.28,4609.74,4050.26,3534
4261.54,4018.97,4231.79,4108.21,4346.67,4607.18,4063.59,3535
4315.38,4005.64,4274.87,4109.74,4337.95,4623.59,4081.03,3536
4308.72,3973.85,4252.31,4131.79,4326.67,4607.69,4061.03,3537
4273.33,3984.1,4248.72,4117.95,4334.36,4609.23,4055.38,3538
4304.62,4014.87,4263.08,4105.64,4352.82,4625.13,4065.13,3539
4257.44,4011.28,4222.56,4104.1,4341.03,4617.95,4095.9,3540
4353.85,4055.9,4336.41,4155.9,4371.28,4663.08,4108.72,3541
4280,4004.62,4244.1,4100,4330.77,4604.1,4038.97,3542
4305.64,4020,4262.05,4108.72,4357.44,4628.21,4074.87,3543
4303.59,4010.77,4257.44,4124.62,4330.77,4606.15,4069.23,3544
4259.49,4011.79,4261.03,4134.87,4346.15,4628.72,4114.36,3545
4303.59,3978.97,4261.54,4105.13,4348.21,4617.95,4092.82,3546
4297.95,4016.92,4253.33,4110.26,4346.15,4628.21,4087.18,3547
4327.18,3978.46,4252.31,4106.15,4345.13,4605.13,4075.9,3548
4253.33,3971.28,4237.44,4092.31,4330.77,4603.08,4062.56,3549
4300,4033.33,4246.15,4130.77,4348.72,4618.46,4055.38,3550
4288.72,3988.21,4243.59,4093.85,4319.49,4602.56,4093.33,3551
4280.51,4018.97,4245.64,4104.62,4331.79,4615.9,4068.72,3552
4299.49,3990.26,4255.9,4097.44,4324.62,4601.03,4093.33,3553
4295.9,3973.33,4251.28,4080.51,4327.18,4611.28,4097.95,3554
4298.46,3992.82,4264.1,4115.38,4337.44,4630.77,4086.67,3555
4386.67,4054.36,4326.15,4186.15,4398.46,4672.82,4134.36,3556
4275.9,3997.44,4263.59,4120,4329.74,4616.41,4043.08,3557
4258.46,3996.41,4234.87,4103.59,4347.69,4621.03,4102.05,3558
4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,3559
4285.64,3990.26,4246.67,4104.1,4346.67,4613.85,4065.64,3560
4294.87,3989.23,4265.13,4120,4328.72,4624.1,4061.54,3561
4287.18,3989.23,4249.74,4092.31,4345.13,4617.95,4064.1,3562
4307.69,4057.95,4283.08,4149.74,4380,4647.69,4105.13,3563
4274.87,4015.9,4234.36,4123.08,4330.77,4609.23,4072.31,3564
4326.15,3972.82,4265.13,4094.87,4332.31,4621.54,4105.13,3565
4273.85,4004.1,4243.59,4101.03,4327.69,4616.41,4059.49,3566
4312.82,4010.77,4266.15,4118.46,4322.05,4614.36,4063.08,3567
4344.62,4048.21,4332.82,4155.9,4365.64,4661.03,4112.82,3568
4298.97,4026.15,4273.85,4123.59,4333.85,4623.59,4085.13,3569
4283.59,4005.64,4261.54,4122.56,4353.33,4621.03,4064.62,3570
4334.87,4032.31,4297.44,4134.87,4355.9,4645.64,4088.21,3571
4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,3572
4331.28,4053.33,4284.62,4146.15,4342.05,4610.26,4051.28,3573
4286.15,3973.33,4269.23,4105.13,4324.1,4625.64,4084.1,3574
4284.62,4005.13,4246.15,4104.62,4342.05,4613.85,4046.15,3575
4277.95,3984.62,4262.05,4105.13,4335.9,4624.62,4070.26,3576
4270.26,3992.31,4256.41,4117.44,4348.21,4636.92,4102.05,3577
4450.26,4049.23,4308.21,4145.64,4321.54,4586.15,4074.87,3578
4361.03,4063.08,4353.33,4162.56,4380.51,4670.77,4110.26,3579
4302.56,4046.67,4279.49,4149.23,4350.77,4621.03,4082.56,3580
4280,4006.15,4246.67,4120.51,4337.95,4618.97,4074.87,3581
4282.56,4053.33,4252.31,4116.92,4346.15,4614.36,4063.08,3582
4303.08,3999.49,4263.59,4123.08,4355.38,4629.23,4084.62,3583
4273.33,3987.18,4244.62,4096.92,4332.31,4603.59,4049.74,3584
4320,4013.85,4283.59,4138.46,4363.08,4633.85,4096.41,3585
4298.46,4009.74,4267.18,4105.64,4333.33,4616.41,4057.44,3586
4274.87,3979.49,4248.72,4102.56,4332.82,4604.62,4054.87,3587
4382.05,4074.36,4350.77,4191.79,4423.59,4721.54,4147.18,3588
4313.33,4024.1,4263.59,4128.72,4356.41,4634.87,4080,3589
4309.23,4041.03,4262.56,4137.95,4345.13,4618.97,4100,3590
4308.21,4009.74,4281.54,4140.51,4345.64,4617.95,4060,3591
4285.64,3995.9,4264.1,4101.54,4342.56,4623.08,4072.31,3592
4260.51,3975.38,4244.1,4094.36,4335.9,4614.87,4060.51,3593
4282.05,3987.69,4264.62,4120,4331.79,4608.72,4050.26,3594
4292.82,4014.87,4269.23,4131.28,4332.82,4609.74,4055.9,3595
4318.46,4025.13,4287.69,4133.33,4354.87,4638.46,4081.54,3596
4280,3996.92,4253.85,4111.79,4347.69,4625.13,4087.18,3597
4276.41,3993.85,4230.77,4095.38,4337.95,4618.97,4062.56,3598
4298.97,4006.67,4261.03,4137.44,4337.95,4615.38,4087.18,3599
4317.44,4037.95,4267.69,4122.05,4351.79,4631.28,4119.49,3600
4297.95,4007.18,4248.72,4121.03,4325.13,4601.03,4065.13,3601
4364.62,4068.72,4330.26,4182.56,4378.46,4686.15,4118.97,3602
4295.9,3993.33,4257.95,4100,4324.62,4612.82,4060,3603
4301.03,4034.87,4284.1,4138.97,4340,4599.49,4044.62,3604
4302.05,4009.74,4261.54,4108.72,4344.62,4623.08,4082.56,3605
4279.49,3995.38,4250.26,4123.59,4339.49,4617.44,4056.92,3606
4295.9,3977.44,4251.28,4092.82,4333.33,4612.31,4096.92,3607
4302.56,4000,4265.64,4125.64,4348.21,4629.23,4077.44,3608
4280.51,4052.31,4284.62,4159.49,4383.08,4648.72,4107.69,3609
4293.85,4048.21,4263.08,4125.13,4343.59,4620,4060.51,3610
4277.44,3987.69,4263.08,4117.44,4328.21,4617.44,4049.23,3611
4290.26,3994.36,4247.69,4112.31,4340,4610.77,4042.56,3612
4286.67,4030.26,4267.18,4154.36,4368.21,4642.05,4097.95,3613
4304.1,4012.31,4265.64,4124.1,4325.13,4607.69,4058.46,3614
4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,3615
4291.28,4003.08,4267.69,4131.28,4349.74,4630.26,4073.85,3616
4262.56,4023.08,4235.9,4114.87,4330.77,4611.28,4072.31,3617
4276.41,3992.31,4251.79,4107.69,4322.05,4600,4043.08,3618
4381.54,4073.33,4325.13,4185.64,4402.05,4673.33,4134.36,3619
4294.87,4021.03,4262.05,4123.08,4336.92,4628.72,4075.38,3620
4305.13,4064.62,4282.05,4138.97,4351.79,4642.05,4081.03,3621
4391.28,4062.05,4328.21,4185.13,4395.38,4661.54,4119.49,3622
4292.31,4048.72,4261.03,4137.44,4347.18,4622.05,4062.05,3623
4291.79,4015.38,4260.51,4116.92,4331.28,4625.64,4087.69,3624
4280.51,3991.79,4241.03,4085.13,4333.85,4615.38,4096.41,3625
4300,4021.54,4264.1,4125.64,4344.62,4626.15,4071.79,3626
4331.28,4014.36,4264.1,4120,4332.82,4617.44,4051.28,3627
4287.69,3994.87,4270.26,4120.51,4342.05,4602.05,4043.59,3628
4332.82,4010.26,4304.62,4153.85,4380,4655.9,4105.64,3629
4309.23,4007.69,4276.41,4134.36,4326.67,4617.44,4077.95,3630
4278.46,3991.79,4254.87,4117.95,4332.82,4614.36,4062.05,3631
4301.03,3989.74,4254.87,4093.33,4333.85,4613.85,4094.87,3632
4280.51,4010.77,4264.62,4112.31,4330.77,4609.23,4041.54,3633
4317.44,4034.87,4281.03,4155.9,4369.23,4642.56,4104.62,3634
4305.64,4058.97,4262.56,4124.1,4348.21,4620.51,4075.9,3635
4286.67,4002.56,4264.1,4124.1,4324.62,4600.51,4061.03,3636
4283.59,4002.05,4256.92,4109.23,4327.18,4612.82,4046.15,3637
4285.13,3991.28,4262.56,4095.9,4326.67,4617.95,4051.79,3638
4284.1,4003.08,4253.85,4123.08,4331.79,4612.31,4079.49,3639
4282.56,3977.95,4248.21,4095.38,4334.36,4618.97,4069.23,3640
4321.54,4049.23,4269.23,4123.59,4368.72,4644.62,4130.77,3641
4274.87,3993.33,4244.62,4104.62,4336.41,4614.87,4088.21,3642
4305.13,3983.08,4235.9,4088.21,4331.28,4616.92,4091.28,3643
4272.82,4022.05,4265.13,4124.1,4345.13,4629.23,4049.74,3644
4288.21,3993.33,4269.23,4094.87,4332.82,4615.9,4084.62,3645
4336.92,4021.54,4299.49,4138.46,4344.1,4623.08,4059.49,3646
4294.36,4000.51,4277.44,4129.74,4333.85,4615.9,4054.87,3647
4301.54,4017.95,4273.33,4127.18,4341.03,4605.64,4043.59,3648
4284.1,4008.21,4263.59,4121.54,4327.18,4605.13,4044.62,3649
4307.69,4006.67,4265.13,4128.72,4340,4603.08,4052.82,3650
4306.67,4010.26,4285.13,4116.41,4345.64,4619.49,4080.51,3651
4281.03,3991.28,4267.69,4121.54,4330.77,4608.72,4055.9,3652
4322.05,4004.1,4282.05,4112.82,4336.92,4618.46,4071.28,3653
4294.87,4047.69,4268.21,4127.18,4340,4616.92,4061.54,3654
4280,3941.03,4248.21,4085.13,4324.62,4612.82,4096.92,3655
4255.9,4011.28,4250.26,4137.44,4348.72,4630.26,4105.64,3656
4330.26,3993.85,4279.49,4116.92,4356.41,4634.87,4091.28,3657
4268.21,3967.18,4245.64,4104.1,4330.26,4621.54,4053.33,3658
4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,3659
4297.44,4011.79,4279.49,4106.67,4331.28,4616.92,4055.9,3660
4292.31,3944.1,4254.36,4113.85,4341.54,4630.77,4062.05,3661
4296.41,4024.62,4266.15,4120,4345.13,4615.38,4057.95,3662
4409.74,4107.69,4378.97,4242.05,4444.62,4747.69,4153.85,3663
4293.85,4013.33,4259.49,4118.97,4357.95,4633.33,4070.26,3664
4317.95,4011.79,4281.03,4135.38,4350.77,4627.18,4071.28,3665
4247.18,4007.69,4241.54,4119.49,4341.54,4590.77,4042.05,3666
4292.82,3987.18,4249.23,4097.44,4327.69,4624.1,4077.44,3667
4295.38,3991.79,4267.69,4121.03,4327.69,4625.64,4082.05,3668
4320,4014.87,4282.56,4128.21,4338.97,4615.38,4054.87,3669
4272.31,3995.38,4250.77,4109.74,4339.49,4624.1,4091.28,3670
4307.18,4027.18,4276.92,4139.49,4342.05,4618.97,4075.38,3671
4280.51,3976.41,4265.64,4106.15,4357.44,4631.79,4090.77,3672
4302.56,4023.59,4266.67,4125.13,4341.03,4612.82,4048.21,3673
4407.69,4081.54,4337.95,4208.21,4409.23,4669.74,4132.31,3674
4266.67,4021.03,4261.03,4149.23,4349.74,4625.13,4101.54,3675
4304.1,4013.33,4256.92,4137.95,4344.1,4624.62,4075.38,3676
4295.9,4006.15,4248.72,4131.79,4330.26,4602.56,4059.49,3677
4306.15,4010.77,4270.26,4126.15,4337.95,4611.79,4047.18,3678
4294.36,3999.49,4264.62,4112.31,4333.85,4626.15,4067.18,3679
4275.9,3987.18,4244.1,4102.56,4341.54,4611.28,4052.31,3680
4280.51,3992.31,4258.46,4129.23,4354.87,4632.82,4081.03,3681
4309.23,4012.82,4264.1,4129.23,4347.18,4640,4068.72,3682
4289.74,3997.95,4259.49,4116.92,4341.54,4607.18,4068.21,3683
4289.74,4007.69,4264.1,4110.77,4341.54,4604.62,4041.54,3684
4291.79,4009.74,4247.69,4115.38,4349.74,4570.26,4089.74,3685
4330.77,3986.15,4263.59,4102.05,4336.41,4623.59,4099.49,3686
4280,3983.08,4248.72,4106.67,4332.82,4617.44,4067.18,3687
4269.74,4012.82,4231.28,4105.64,4332.31,4609.23,4064.62,3688
4300.51,4049.74,4262.05,4131.79,4339.49,4625.64,4070.77,3689
4317.95,4036.92,4266.67,4124.62,4347.69,4617.44,4103.59,3690
4295.38,3996.92,4264.62,4137.95,4351.79,4634.36,4079.49,3691
4286.15,3998.97,4259.49,4108.72,4330.77,4608.72,4046.67,3692
4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,3693
4300,3997.44,4263.59,4125.13,4349.74,4632.82,4056.41,3694
4285.13,4013.85,4251.79,4125.64,4336.92,4616.41,4068.72,3695
4277.95,4007.18,4247.69,4123.08,4362.05,4633.85,4075.38,3696
4294.36,4052.82,4264.1,4137.44,4348.72,4625.13,4067.69,3697
4270.26,3971.79,4261.03,4113.85,4330.26,4618.97,4058.97,3698
4292.82,4007.69,4253.85,4125.64,4340,4613.33,4045.13,3699
4326.15,3974.87,4261.54,4136.92,4328.72,4617.44,4072.31,3700
4296.41,4004.1,4263.59,4122.05,4342.05,4590.77,4082.05,3701
4292.31,4009.23,4264.62,4128.21,4342.56,4632.31,4065.13,3702
4281.03,3977.44,4255.9,4123.59,4349.74,4631.28,4076.41,3703
4283.59,4024.1,4244.62,4121.54,4338.97,4607.69,4053.33,3704
4316.41,4008.21,4286.67,4127.69,4332.31,4615.9,4061.54,3705
4229.23,3980.51,4231.79,4104.62,4331.79,4612.31,4065.13,3706
4271.79,3980.51,4251.79,4107.18,4329.23,4609.23,4053.85,3707
4265.64,4013.85,4237.44,4104.62,4331.79,4619.49,4045.13,3708
4305.13,4015.38,4257.44,4101.54,4341.03,4625.64,4071.28,3709
4282.56,3970.26,4270.26,4122.56,4334.87,4624.62,4074.36,3710
4300.51,3995.9,4263.59,4118.46,4330.26,4612.31,4067.69,3711
4323.08,4044.62,4266.15,4122.05,4341.54,4610.77,4057.44,3712
4275.38,3973.85,4234.87,4112.31,4327.69,4610.26,4074.36,3713
4461.03,4063.08,4297.95,4142.05,4324.62,4587.18,4075.9,3714
4297.95,4039.49,4272.82,4146.67,4347.18,4617.44,4065.13,3715
4291.28,3993.85,4264.62,4111.79,4334.87,4622.56,4062.05,3716
4279.49,3970.26,4247.69,4103.59,4339.49,4616.41,4077.44,3717
4305.13,4016.41,4260,4127.18,4342.05,4585.13,4091.79,3718
4402.56,4093.85,4375.9,4232.82,4445.64,4741.54,4157.44,3719
4294.87,3999.49,4257.95,4124.1,4332.31,4617.44,4078.46,3720
4269.74,3986.67,4253.33,4103.59,4330.77,4616.92,4085.64,3721
4357.44,4045.13,4272.82,4141.54,4340,4606.15,4074.36,3722
4271.28,3979.49,4251.79,4108.72,4332.31,4616.41,4072.82,3723
4304.62,4022.56,4247.69,4132.31,4346.15,4629.23,4072.31,3724
4274.36,3982.05,4251.28,4095.38,4330.77,4617.44,4064.1,3725
4387.18,4066.67,4327.69,4183.08,4397.95,4661.03,4123.08,3726
4299.49,4013.33,4262.05,4104.62,4335.38,4621.54,4054.87,3727
4296.92,4052.82,4262.05,4122.05,4347.69,4628.72,4072.82,3728
4248.72,3977.95,4247.18,4114.87,4326.15,4607.69,4055.38,3729
4401.03,4096.92,4371.79,4233.85,4442.05,4744.62,4154.87,3730
4285.64,4017.44,4260,4106.67,4343.08,4618.97,4051.28,3731
4245.64,3979.49,4229.23,4093.85,4336.92,4625.64,4081.03,3732
4297.44,4039.49,4265.13,4137.95,4329.74,4602.05,4057.44,3733
4407.69,4109.23,4372.82,4232.31,4455.38,4750.26,4173.85,3734
4282.05,4012.31,4260.51,4115.9,4345.13,4615.9,4076.92,3735
4315.38,4019.49,4266.15,4124.62,4341.54,4625.64,4089.23,3736
4277.44,3974.87,4253.85,4104.1,4327.18,4608.21,4076.92,3737
4270.26,4023.59,4234.36,4117.44,4348.72,4629.74,4092.31,3738
4328.21,4011.28,4292.31,4149.23,4381.54,4662.05,4121.54,3739
4291.28,3991.28,4247.69,4100.51,4343.59,4621.03,4069.23,3740
4277.95,3986.15,4244.1,4121.03,4322.05,4616.41,4058.46,3741
4289.23,3990.26,4251.79,4109.23,4342.56,4621.03,4058.46,3742
4287.69,4032.82,4251.28,4123.08,4340.51,4608.72,4050.26,3743
4285.64,3969.74,4246.67,4100.51,4333.33,4614.36,4058.46,3744
4269.23,4000.51,4249.74,4105.13,4342.05,4617.44,4080,3745
4304.1,4029.23,4265.13,4135.9,4343.08,4628.21,4087.18,3746
4314.87,4015.38,4279.49,4122.05,4337.44,4613.33,4072.31,3747
4324.62,4008.21,4280,4117.95,4344.62,4627.18,4078.46,3748
4307.69,4022.56,4265.13,4124.1,4348.21,4627.69,4078.97,3749
4279.49,4001.54,4244.1,4091.79,4341.03,4622.56,4106.15,3750
4362.56,3991.79,4282.56,4142.05,4320,4600.51,4072.31,3751
4283.08,3983.59,4246.67,4097.44,4330.77,4613.33,4053.33,3752
4301.54,4005.13,4265.64,4106.67,4333.33,4609.74,4090.77,3753
4303.08,4007.18,4265.13,4113.85,4344.1,4628.21,4080.51,3754
4284.1,3973.85,4251.28,4108.72,4341.54,4612.82,4076.41,3755
4291.28,4004.1,4245.64,4121.03,4354.36,4631.28,4089.74,3756
4295.9,4035.38,4262.56,4113.33,4338.97,4623.59,4075.9,3757
4298.97,4009.23,4254.36,4107.69,4344.62,4581.54,4096.41,3758
4267.18,4025.64,4238.97,4112.31,4330.77,4603.59,4060,3759
4308.72,4033.85,4278.46,4137.44,4348.72,4635.38,4080,3760
4344.62,4053.85,4267.69,4150.77,4328.21,4605.64,4061.03,3761
4316.41,4040.51,4260.51,4136.92,4349.23,4621.03,4083.08,3762
4314.36,4006.67,4262.05,4102.05,4338.97,4606.67,4047.18,3763
4298.97,4006.67,4258.46,4126.15,4354.87,4624.1,4055.9,3764
4311.28,4010.77,4276.92,4125.13,4356.41,4627.69,4100,3765
4349.23,4075.9,4297.95,4165.13,4357.95,4637.44,4073.85,3766
4385.13,4083.08,4354.87,4198.97,4425.13,4717.95,4147.69,3767
4314.87,4002.56,4280.51,4153.33,4354.87,4631.79,4080.51,3768
4306.67,4009.74,4282.56,4124.62,4341.03,4625.13,4056.92,3769
4290.26,3988.21,4264.62,4116.92,4335.9,4622.05,4064.1,3770
4299.49,4012.31,4265.13,4136.41,4349.74,4619.49,4061.03,3771
