O2,P8,T8,FC6,F4,F8,AF4,index
4617.95,4196.41,4231.28,4215.38,4286.15,4593.85,4375.38,4065
4606.15,4202.05,4233.33,4210.77,4281.54,4612.31,4342.56,4066
4602.56,4181.03,4213.85,4208.72,4290.26,4624.1,4423.08,4067
4617.95,4207.69,4229.74,4205.13,4288.21,4613.85,4380,4068
4616.92,4198.97,4221.03,4184.1,4263.08,4588.21,4332.82,4069
4616.41,4212.82,4217.44,4201.03,4268.21,4579.49,4335.9,4070
4615.38,4207.18,4225.64,4203.59,4267.18,4607.18,4339.49,4071
4610.26,4189.74,4214.87,4198.97,4264.62,4582.05,4359.49,4072
4623.08,4202.56,4231.79,4206.15,4263.08,4593.33,4356.92,4073
4621.03,4205.64,4223.59,4201.54,4291.28,4604.1,4388.72,4074
4655.9,4240.51,4271.79,4255.38,4317.95,4652.31,4407.18,4075
4615.38,4200.51,4223.08,4151.79,4263.59,4593.33,4357.44,4076
4605.64,4181.54,4189.74,4175.38,4260.51,4568.72,4327.69,4077
4596.41,4195.9,4214.36,4197.95,4275.38,4610.77,4360.51,4078
4616.92,4194.36,4226.15,4197.44,4285.13,4612.31,4373.85,4079
4625.64,4176.41,4201.54,4175.38,4260.51,4556.41,4303.08,4080
4614.36,4200.51,4240,4196.92,4263.08,4595.9,4335.9,4081
4675.38,4258.97,4304.1,4296.41,4355.38,4698.46,4457.95,4082
4626.67,4211.79,4241.03,4203.08,4271.79,4595.9,4354.36,4083
4608.72,4195.38,4232.82,4195.9,4276.92,4591.28,4344.62,4084
4588.72,4178.46,4204.62,4176.92,4264.1,4591.28,4368.72,4085
4602.05,4189.23,4218.97,4195.38,4263.59,4607.69,4328.21,4086
4622.56,4207.69,4227.18,4189.74,4253.33,4597.44,4314.36,4087
4613.33,4195.9,4221.54,4191.79,4266.67,4598.46,4332.82,4088
4584.62,4169.23,4191.28,4121.03,4216.41,4467.18,4227.69,4089
4615.38,4206.67,4233.33,4208.72,4286.15,4610.77,4356.92,4090
4616.92,4214.36,4241.03,4211.28,4276.92,4606.67,4372.82,4091
4607.18,4194.87,4224.1,4195.9,4265.13,4587.69,4343.59,4092
4599.49,4207.69,4248.72,4210.26,4294.36,4613.33,4366.15,4093
4617.95,4201.54,4220,4189.74,4269.23,4594.36,4358.97,4094
4630.26,4211.28,4233.85,4192.31,4263.08,4572.31,4324.62,4095
4636.41,4194.87,4210.26,4193.85,4272.82,4588.72,4334.36,4096
4620,4208.72,4232.82,4200.51,4273.85,4610.26,4341.54,4097
4605.13,4187.69,4235.38,4196.41,4270.26,4609.74,4361.03,4098
4605.13,4184.62,4192.31,4175.38,4279.49,4542.05,4370.26,4099
4615.9,4189.74,4213.33,4200,4260.51,4601.54,4340,4100
4642.56,4232.31,4242.56,4210.77,4290.26,4631.79,4370.77,4101
4621.03,4188.21,4218.97,4192.82,4267.18,4572.31,4346.15,4102
4625.13,4193.33,4234.87,4223.59,4286.15,4618.97,4385.13,4103
4610.77,4194.87,4224.62,4187.18,4258.97,4593.33,4345.64,4104
4614.36,4188.21,4225.64,4186.67,4257.95,4573.33,4338.46,4105
4612.31,4221.54,4233.33,4192.31,4269.23,4614.36,4353.85,4106
4605.64,4194.36,4230.77,4189.74,4273.85,4594.36,4341.03,4107
4609.74,4192.31,4220,4207.69,4271.28,4611.28,4347.69,4108
4599.49,4183.59,4208.72,4203.59,4276.41,4585.13,4352.82,4109
4615.38,4212.82,4243.59,4210.26,4270.26,4607.18,4345.64,4110
4627.18,4203.08,4234.87,4208.21,4283.08,4595.9,4351.79,4111
4614.36,4206.15,4232.82,4208.72,4287.69,4606.67,4374.36,4112
4619.49,4193.33,4230.26,4195.9,4276.41,4602.56,4358.46,4113
4638.46,4216.92,4258.46,4225.64,4285.64,4648.21,4396.41,4114
4618.97,4203.59,4221.03,4181.03,4264.62,4594.36,4343.59,4115
4612.82,4192.82,4221.54,4213.33,4287.69,4601.03,4351.28,4116
4620.51,4216.92,4268.21,4211.28,4277.44,4624.1,4366.67,4117
4597.95,4191.79,4250.77,4223.08,4307.18,4645.64,4467.69,4118
4609.23,4199.49,4228.72,4194.87,4261.54,4600,4354.87,4119
4622.05,4220,4249.23,4205.64,4283.59,4601.54,4381.54,4120
4632.82,4205.13,4242.05,4209.23,4272.82,4593.85,4340.51,4121
4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28,4122
4615.38,4208.72,4232.82,4221.54,4286.15,4623.59,4372.82,4123
4603.59,4186.67,4230.26,4257.44,4335.38,4700.51,4505.13,4124
4620,4197.44,4231.79,4158.46,4266.15,4588.21,4349.23,4125
4638.97,4219.49,4251.79,4221.03,4297.44,4620,4371.28,4126
4583.08,4172.31,4207.69,4173.33,4256.41,4583.59,4367.18,4127
4623.59,4209.74,4237.44,4207.69,4272.31,4605.13,4358.97,4128
4595.38,4190.77,4221.03,4204.62,4286.67,4600.51,4357.95,4129
4624.62,4207.18,4230.77,4199.49,4274.36,4600.51,4352.82,4130
4596.41,4197.44,4219.49,4193.85,4283.59,4585.13,4348.21,4131
4627.18,4203.59,4242.56,4219.49,4279.49,4617.44,4375.9,4132
4603.59,4192.82,4233.33,4195.38,4274.87,4587.69,4358.46,4133
4624.62,4214.87,4235.9,4198.97,4274.36,4617.95,4337.44,4134
4626.15,4224.62,4231.28,4189.23,4281.03,4568.72,4340,4135
4623.59,4200,4232.82,4202.56,4262.56,4594.36,4320,4136
4605.64,4192.31,4224.1,4223.59,4288.72,4630.26,4421.03,4137
4602.56,4195.38,4250.77,4228.21,4314.87,4661.54,4442.05,4138
4616.92,4199.49,4228.72,4202.05,4261.54,4590.26,4356.41,4139
4615.9,4204.1,4215.9,4193.85,4266.67,4583.59,4339.49,4140
4620.51,4197.44,4233.85,4197.44,4268.72,4603.59,4352.31,4141
4607.18,4191.79,4214.36,4186.67,4262.56,4598.97,4338.97,4142
4587.18,4175.9,4210.26,4145.13,4271.79,4602.05,4358.46,4143
4596.92,4186.67,4226.67,4190.77,4269.23,4586.15,4369.23,4144
4647.18,4218.46,4252.82,4227.69,4296.41,4622.05,4387.18,4145
4622.05,4209.74,4239.49,4210.26,4284.1,4631.28,4372.82,4146
4599.49,4191.79,4230.77,4192.82,4262.05,4595.38,4347.18,4147
4612.82,4209.23,4236.41,4197.95,4270.26,4612.82,4347.18,4148
4622.56,4225.13,4252.82,4222.05,4301.03,4633.85,4378.97,4149
4611.79,4196.92,4235.9,4205.64,4276.41,4603.08,4351.28,4150
4597.95,4189.23,4224.1,4191.28,4251.28,4606.67,4323.08,4151
4610.77,4204.1,4222.56,4195.38,4269.23,4588.21,4336.41,4152
4607.69,4176.92,4212.82,4190.77,4265.64,4576.41,4330.26,4153
4594.87,4190.26,4224.1,4168.21,4285.13,4596.41,4360,4154
4625.13,4214.36,4238.46,4200,4288.21,4593.85,4359.49,4155
4602.05,4185.64,4221.54,4180.51,4261.03,4590.26,4334.36,4156
4595.38,4191.28,4222.05,4196.41,4274.87,4588.72,4341.03,4157
4614.36,4202.05,4235.38,4218.46,4289.23,4625.13,4362.05,4158
4594.87,4176.41,4222.05,4178.97,4263.59,4581.54,4314.36,4159
4620,4196.41,4227.69,4194.36,4266.67,4593.85,4332.31,4160
4605.13,4189.74,4243.08,4191.79,4288.21,4679.49,4400,4161
4603.08,4197.95,4236.41,4197.44,4259.49,4589.23,4331.79,4162
4604.62,4184.1,4212.82,4205.13,4284.62,4597.95,4368.72,4163
4610.26,4194.36,4218.97,4192.31,4275.9,4602.05,4341.03,4164
4591.28,4171.79,4213.33,4176.92,4271.79,4592.82,4341.03,4165
4635.38,4226.67,4257.95,4204.62,4293.85,4626.67,4376.92,4166
4608.72,4193.33,4210.26,4186.67,4256.41,4578.97,4318.97,4167
4597.44,4160,4205.13,4172.82,4248.72,4553.33,4301.54,4168
4604.62,4203.59,4241.54,4220.51,4301.03,4632.82,4418.46,4169
4615.9,4205.13,4229.23,4210.77,4272.31,4598.46,4351.79,4170
4644.62,4222.56,4248.72,4217.95,4279.49,4615.9,4344.1,4171
4597.44,4205.13,4247.18,4197.44,4275.38,4601.03,4344.1,4172
4600,4189.74,4203.59,4168.72,4250.77,4576.92,4329.23,4173
4629.23,4224.1,4245.64,4219.49,4275.9,4609.74,4355.9,4174
4630.77,4229.74,4250.26,4245.64,4290.77,4664.62,4409.74,4175
4680,4270.26,4304.1,4291.79,4353.85,4698.46,4464.62,4176
4592.82,4183.08,4216.92,4215.9,4304.1,4643.08,4447.69,4177
4624.62,4208.72,4224.62,4210.77,4275.38,4595.9,4347.18,4178
4614.36,4213.85,4226.67,4191.79,4273.85,4566.67,4312.31,4179
4601.03,4211.28,4236.41,4241.54,4302.56,4673.85,4429.74,4180
4621.54,4197.95,4222.56,4178.46,4267.69,4584.62,4337.44,4181
4603.08,4178.46,4220.51,4200,4290.26,4595.9,4360,4182
4606.67,4190.26,4218.46,4199.49,4265.13,4604.62,4337.95,4183
4608.21,4207.18,4256.41,4221.54,4295.9,4624.1,4391.28,4184
4617.44,4198.97,4226.67,4153.33,4252.82,4592.31,4331.28,4185
4593.85,4181.54,4211.79,4189.74,4270.26,4576.41,4354.36,4186
4673.85,4249.74,4270.26,4208.21,4312.82,4622.05,4390.77,4187
4623.08,4210.77,4227.18,4204.62,4266.15,4606.15,4353.33,4188
4635.38,4216.41,4246.67,4216.41,4278.46,4616.41,4345.64,4189
4606.67,4182.05,4189.74,4164.62,4234.87,4556.41,4305.13,4190
4627.18,4199.49,4231.79,4204.62,4278.46,4589.74,4353.85,4191
4599.49,4192.82,4222.56,4201.54,4289.23,4602.56,4389.23,4192
4605.64,4199.49,4216.41,4184.62,4280,4582.05,4349.74,4193
4595.9,4181.54,4227.18,4187.18,4249.74,4588.21,4338.97,4194
4601.54,4192.82,4222.56,4191.28,4258.46,4603.59,4332.31,4195
4613.33,4198.46,4229.74,4254.87,4331.79,4697.44,4500,4196
4616.92,4207.18,4234.36,4218.46,4282.05,4620,4370.26,4197
4637.95,4217.95,4240,4207.69,4273.33,4612.82,4358.97,4198
4631.79,4208.21,4238.46,4194.87,4287.18,4609.23,4374.87,4199
4627.69,4219.49,4240.51,4215.38,4287.18,4626.67,4375.9,4200
4582.56,4172.82,4208.21,4187.18,4271.79,4594.87,4382.05,4201
4624.62,4205.64,4235.38,4203.59,4274.36,4596.41,4343.59,4202
4600.51,4187.18,4224.62,4187.18,4265.13,4593.85,4330.26,4203
4603.08,4186.15,4226.15,4181.03,4270.26,4594.87,4352.82,4204
4618.97,4217.44,4233.85,4211.28,4280.51,4617.95,4363.59,4205
4604.62,4193.85,4218.46,4173.85,4284.62,4620.51,4390.26,4206
4595.9,4192.31,4217.44,4175.9,4249.74,4558.97,4293.85,4207
4645.13,4219.49,4243.59,4209.74,4283.59,4589.74,4365.64,4208
4603.08,4186.15,4213.85,4162.05,4235.9,4537.95,4257.95,4209
4615.38,4197.44,4231.79,4188.21,4267.18,4590.26,4338.46,4210
4604.1,4208.21,4238.46,4200,4280,4596.41,4375.38,4211
4623.59,4196.92,4233.33,4212.82,4283.59,4614.36,4378.46,4212
4610.77,4204.1,4266.67,4245.13,4314.87,4676.92,4479.49,4213
4628.21,4209.74,4240.51,4214.87,4286.15,4617.95,4355.9,4214
4613.85,4198.46,4229.74,4201.03,4276.92,4612.31,4358.46,4215
4598.97,4200,4213.85,4180.51,4256.41,4564.62,4308.21,4216
4608.21,4201.54,4232.31,4196.41,4258.97,4614.36,4324.62,4217
4607.18,4193.33,4227.18,4199.49,4273.33,4598.97,4356.41,4218
4596.41,4182.56,4229.23,4179.49,4294.36,4648.21,4428.21,4219
4611.28,4196.92,4228.72,4221.03,4290.26,4640,4424.62,4220
4616.92,4197.95,4212.82,4200.51,4265.64,4585.13,4330.26,4221
4597.44,4189.23,4208.21,4193.85,4266.15,4586.15,4324.62,4222
4596.92,4186.67,4223.08,4197.95,4273.33,4620.51,4334.87,4223
4623.59,4224.62,4273.85,4267.18,4327.69,4743.59,4501.54,4224
4617.95,4213.85,4245.13,4215.38,4283.08,4610.77,4367.69,4225
4636.41,4229.23,4272.82,4211.79,4273.85,4621.03,4364.62,4226
4603.08,4196.41,4220.51,4197.95,4272.31,4610.26,4344.1,4227
4610.77,4192.31,4218.97,4205.64,4275.9,4601.54,4350.26,4228
4607.69,4204.62,4221.54,4194.87,4268.21,4580,4337.44,4229
4654.36,4232.82,4253.33,4201.54,4299.49,4604.1,4378.46,4230
4625.64,4207.18,4238.46,4208.72,4263.08,4597.95,4355.38,4231
4610.77,4176.92,4193.33,4174.87,4250.26,4560,4320.51,4232
4673.33,4253.85,4294.36,4271.28,4337.95,4669.74,4415.38,4233
4610.26,4183.59,4190.26,4159.49,4251.79,4556.41,4306.67,4234
4609.74,4191.79,4231.28,4200.51,4265.64,4606.67,4348.21,4235
4598.97,4183.59,4228.21,4192.82,4269.74,4587.18,4337.95,4236
4611.79,4201.03,4223.08,4195.9,4273.85,4605.64,4349.74,4237
4601.54,4193.33,4227.18,4204.1,4275.38,4621.03,4368.72,4238
4600,4195.9,4210.26,4195.38,4261.03,4597.44,4347.69,4239
4619.49,4199.49,4231.79,4192.31,4267.69,4596.41,4355.38,4240
4606.15,4184.1,4217.95,4203.08,4272.82,4605.64,4348.21,4241
4600,4198.46,4212.31,4196.92,4275.9,4601.03,4350.26,4242
4592.82,4181.54,4199.49,4173.85,4260.51,4577.95,4334.36,4243
4616.92,4212.31,4251.28,4191.79,4281.03,4671.28,4388.72,4244
4631.79,4227.18,4259.49,4209.74,4284.62,4611.79,4364.62,4245
4616.92,4194.87,4225.64,4196.92,4277.95,4582.05,4355.9,4246
4626.67,4212.31,4237.44,4195.9,4265.13,4603.59,4335.38,4247
4605.64,4207.69,4237.95,4194.36,4274.36,4606.15,4358.97,4248
4612.31,4209.74,4224.62,4215.38,4301.03,4610.26,4414.36,4249
4616.92,4192.82,4222.56,4191.79,4291.28,4614.87,4377.95,4250
4611.79,4190.26,4221.54,4186.15,4256.92,4584.1,4338.46,4251
4615.38,4205.13,4253.33,4216.92,4296.41,4629.74,4396.92,4252
4635.38,4200.51,4231.79,4216.92,4293.33,4623.59,4370.77,4253
4604.1,4196.92,4214.87,4188.21,4269.23,4575.38,4354.36,4254
4615.9,4200,4225.13,4209.23,4288.72,4601.54,4364.62,4255
4627.69,4206.67,4242.05,4212.82,4283.59,4619.49,4353.85,4256
4608.72,4200.51,4228.21,4207.69,4279.49,4612.31,4369.23,4257
4609.74,4196.92,4223.59,4189.74,4267.69,4605.64,4341.03,4258
4612.82,4203.08,4246.15,4214.36,4283.59,4638.46,4369.74,4259
4627.69,4198.97,4237.44,4195.9,4269.74,4572.82,4322.05,4260
4607.18,4202.56,4240,4224.62,4280.51,4648.21,4393.85,4261
4605.13,4198.46,4227.18,4194.36,4266.15,4590.77,4340.51,4262
4612.82,4189.74,4225.64,4188.21,4260.51,4567.69,4333.33,4263
4615.9,4193.85,4216.41,4195.38,4272.31,4588.72,4350.26,4264
4627.18,4206.15,4240,4211.79,4289.23,4622.56,4375.38,4265
4588.72,4182.05,4216.92,4189.74,4261.03,4605.13,4332.31,4266
4624.1,4216.41,4229.74,4206.15,4279.49,4596.92,4351.28,4267
4630.77,4205.64,4247.18,4226.67,4308.72,4621.54,4391.79,4268
4640.51,4222.05,4239.49,4194.87,4276.41,4583.59,4338.46,4269
4610.77,4202.05,4226.15,4211.28,4285.13,4596.92,4369.23,4270
4613.85,4208.21,4240,4222.05,4286.67,4612.31,4368.72,4271
4617.95,4195.38,4220.51,4210.77,4279.49,4610.26,4371.28,4272
4616.41,4206.67,4235.9,4168.72,4277.95,4605.13,4354.36,4273
4635.9,4217.95,4235.9,4206.67,4275.9,4610.26,4366.15,4274
4615.9,4209.23,4229.23,4212.31,4280.51,4616.92,4360.51,4275
4636.41,4207.18,4238.46,4209.23,4286.67,4578.97,4351.28,4276
4592.31,4186.15,4205.13,4188.72,4275.9,4599.49,4374.87,4277
4610.26,4209.23,4249.74,4207.18,4287.18,4610.26,4381.03,4278
4614.36,4194.36,4211.79,4172.82,4246.67,4565.64,4296.92,4279
4612.31,4205.13,4215.9,4176.92,4265.13,4568.72,4336.41,4280
4626.15,4213.85,4228.21,4216.41,4291.79,4622.56,4380.51,4281
4610.77,4200.51,4220.51,4206.67,4274.87,4596.92,4336.41,4282
4608.72,4198.46,4225.64,4223.59,4298.97,4643.08,4431.28,4283
4619.49,4207.18,4231.79,4206.67,4274.87,4597.44,4347.18,4284
4604.1,4186.15,4213.85,4190.26,4261.54,4598.97,4336.41,4285
4606.15,4194.36,4221.03,4165.13,4235.9,4535.38,4254.87,4286
4625.64,4195.38,4221.03,4207.69,4285.13,4618.97,4360.51,4287
4608.21,4198.97,4241.03,4209.23,4285.64,4628.72,4354.36,4288
4637.44,4220.51,4238.97,4198.97,4284.62,4571.79,4354.87,4289
4615.9,4197.44,4215.9,4179.49,4272.82,4581.03,4328.21,4290
4597.44,4175.9,4211.28,4187.69,4274.36,4583.08,4348.72,4291
4654.36,4228.21,4267.69,4236.92,4305.13,4674.87,4424.1,4292
4607.69,4179.49,4220,4195.9,4272.82,4597.44,4346.15,4293
4615.9,4208.21,4241.03,4238.97,4318.46,4678.46,4488.72,4294
4603.08,4196.41,4222.56,4199.49,4276.41,4617.95,4345.13,4295
4604.62,4186.15,4231.28,4192.31,4263.08,4587.18,4350.77,4296
4601.03,4192.31,4208.72,4204.1,4294.87,4638.46,4465.64,4297
4609.74,4189.23,4217.95,4202.05,4260.51,4585.64,4349.23,4298
4590.26,4168.21,4190.26,4168.21,4252.82,4573.33,4325.64,4299
4685.64,4269.74,4310.26,4296.41,4347.69,4705.64,4458.97,4300
4615.9,4198.46,4223.08,4191.79,4261.54,4592.31,4328.72,4301
4655.38,4200,4222.56,4182.56,4266.67,4557.95,4311.79,4302
4627.18,4214.87,4233.85,4224.1,4292.82,4643.59,4354.87,4303
4622.56,4205.13,4233.33,4209.23,4274.36,4609.74,4341.54,4304
4710.26,4294.87,4344.62,4317.95,4386.15,4713.85,4459.49,4305
4626.15,4179.49,4216.41,4186.15,4264.62,4565.64,4313.33,4306
4580,4165.64,4197.44,4135.9,4222.56,4506.67,4260,4307
4605.64,4204.1,4240.51,4204.1,4284.62,4609.74,4349.74,4308
4634.36,4224.1,4230.77,4222.05,4294.36,4617.44,4372.31,4309
4606.15,4194.87,4240.51,4204.1,4273.85,4599.49,4370.77,4310
4632.82,4210.77,4240.51,4214.87,4284.62,4613.33,4358.46,4311
4621.54,4213.33,4237.95,4204.1,4271.28,4601.54,4336.41,4312
4616.41,4167.69,4212.82,4164.1,4239.49,4538.46,4269.74,4313
4593.85,4178.46,4211.79,4190.77,4262.05,4577.95,4353.85,4314
4608.72,4200,4214.36,4179.49,4268.21,4565.64,4342.05,4315
4623.08,4211.28,4254.87,4242.05,4302.56,4657.44,4438.97,4316
4632.31,4216.41,4245.64,4227.18,4287.69,4625.64,4364.62,4317
4610.77,4197.95,4240,4200,4282.56,4594.36,4362.05,4318
4624.1,4210.77,4228.72,4207.69,4272.82,4589.74,4349.74,4319
4577.44,4156.92,4189.74,4125.13,4218.97,4496.92,4253.33,4320
4611.79,4197.95,4206.15,4183.59,4252.82,4583.59,4331.28,4321
4623.08,4193.85,4218.97,4183.08,4270.26,4547.69,4328.21,4322
4657.95,4225.64,4253.33,4216.41,4295.38,4633.33,4361.03,4323
4589.74,4168.72,4210.26,4171.28,4243.08,4565.13,4329.74,4324
4629.74,4188.21,4223.08,4211.28,4281.54,4592.82,4349.74,4325
4624.1,4210.77,4234.36,4198.46,4267.69,4596.41,4346.15,4326
4601.54,4186.15,4216.41,4189.23,4270.77,4615.9,4338.97,4327
4629.74,4189.74,4224.62,4207.18,4282.56,4589.23,4350.77,4328
4604.1,4194.36,4211.79,4169.74,4253.85,4556.92,4308.21,4329
4675.9,4260,4302.56,4272.82,4338.97,4677.44,4427.18,4330
4607.69,4194.36,4222.05,4199.49,4276.41,4601.03,4336.41,4331
4625.64,4212.82,4233.33,4218.97,4296.92,4618.46,4368.72,4332
4606.67,4190.77,4223.59,4185.13,4262.05,4580,4332.31,4333
4608.72,4185.64,4217.44,4191.79,4255.38,4591.79,4329.23,4334
4581.03,4173.33,4214.87,4209.23,4277.44,4623.59,4405.13,4335
4615.9,4204.62,4235.38,4204.1,4263.08,4597.95,4347.69,4336
4614.87,4196.41,4229.74,4196.41,4268.72,4605.64,4344.62,4337
4600.51,4179.49,4203.59,4175.9,4245.64,4572.82,4305.13,4338
4600.51,4196.41,4228.21,4208.21,4276.92,4605.13,4352.82,4339
4586.15,4176.41,4205.13,4186.15,4281.54,4603.08,4393.33,4340
4601.03,4199.49,4237.44,4205.64,4263.08,4605.13,4350.26,4341
4618.97,4193.33,4236.92,4176.41,4275.9,4603.08,4361.54,4342
4604.62,4187.69,4232.82,4208.21,4294.87,4612.31,4394.87,4343
4594.87,4173.85,4206.15,4185.13,4263.08,4605.13,4326.67,4344
4634.36,4192.31,4214.36,4180.51,4266.15,4561.54,4306.15,4345
4614.36,4212.31,4247.18,4222.56,4293.33,4618.97,4384.1,4346
4595.9,4181.03,4189.23,4164.62,4231.28,4554.87,4288.72,4347
4610.26,4189.74,4233.85,4196.92,4277.44,4576.41,4354.87,4348
4609.74,4173.85,4189.23,4167.18,4248.72,4556.92,4305.64,4349
4609.74,4192.31,4218.97,4186.15,4270.26,4588.21,4334.36,4350
4619.49,4207.18,4235.9,4210.26,4284.62,4630.77,4372.31,4351
4615.38,4202.56,4226.15,4193.33,4269.74,4593.33,4336.41,4352
4597.95,4192.31,4211.79,4176.92,4268.72,4592.82,4335.38,4353
4625.13,4204.62,4228.72,4202.05,4273.85,4577.95,4351.28,4354
4623.08,4204.1,4235.9,4202.05,4275.38,4595.9,4353.33,4355
4610.77,4194.36,4227.18,4194.36,4266.67,4596.41,4351.28,4356
4605.64,4197.44,4237.44,4202.56,4284.62,4599.49,4367.18,4357
4631.79,4225.13,4245.13,4229.74,4297.44,4629.74,4378.97,4358
4603.59,4186.67,4232.31,4176.41,4263.59,4605.64,4343.08,4359
4609.74,4190.77,4218.97,4211.28,4286.15,4614.87,4390.26,4360
4610.26,4173.85,4206.67,4190.26,4257.95,4589.23,4329.23,4361
4610.77,4206.15,4223.08,4181.54,4275.9,4585.13,4323.08,4362
4613.33,4208.72,4238.46,4210.77,4276.92,4608.21,4344.62,4363
4600,4190.26,4217.95,4176.92,4260.51,4588.72,4330.26,4364
4590.77,4200,4268.72,4231.28,4303.59,4671.79,4447.18,4365
4606.15,4188.72,4228.21,4196.41,4263.59,4589.23,4341.54,4366
4614.87,4205.13,4225.13,4193.85,4263.59,4610.26,4335.9,4367
4617.95,4211.79,4232.31,4215.9,4269.23,4615.38,4353.85,4368
4623.59,4213.33,4235.9,4197.44,4285.64,4587.18,4350.77,4369
4622.56,4207.69,4233.85,4178.46,4271.28,4604.1,4355.9,4370
4628.72,4205.13,4224.1,4199.49,4276.92,4600,4352.82,4371
4609.23,4194.36,4226.15,4190.77,4274.87,4578.46,4343.08,4372
4604.1,4190.77,4224.1,4205.13,4275.38,4605.13,4340.51,4373
4650.26,4237.95,4252.82,4250.26,4309.23,4679.49,4399.49,4374
4620.51,4209.23,4253.85,4225.64,4286.67,4630.77,4363.08,4375
4668.21,4243.08,4270.77,4205.13,4315.38,4607.69,4386.67,4376
4597.95,4194.36,4211.79,4177.44,4270.26,4581.54,4354.36,4377
4591.28,4179.49,4220,4173.33,4276.41,4591.28,4360.51,4378
4624.62,4214.87,4264.1,4228.72,4283.59,4632.82,4366.15,4379
4619.49,4200.51,4224.62,4188.21,4269.74,4589.74,4332.31,4380
4595.9,4182.56,4181.54,4130.77,4244.62,4481.54,4279.49,4381
4600.51,4182.05,4215.9,4197.95,4261.54,4589.23,4347.18,4382
4608.72,4190.77,4220.51,4195.38,4264.62,4595.38,4329.74,4383
4586.67,4180,4218.97,4187.18,4261.03,4597.95,4338.46,4384
4632.82,4206.67,4234.36,4210.77,4287.69,4596.41,4358.46,4385
4597.95,4195.9,4222.56,4181.54,4268.21,4596.92,4355.9,4386
4628.21,4210.77,4223.08,4205.64,4272.31,4589.74,4356.41,4387
4608.72,4191.28,4227.18,4197.44,4268.21,4588.21,4364.62,4388
4601.03,4195.38,4223.59,4197.44,4270.26,4600.51,4363.08,4389
4621.54,4191.79,4208.72,4169.23,4285.13,4606.67,4361.54,4390
4609.74,4194.36,4213.85,4196.41,4277.95,4604.1,4341.54,4391
4650.26,4227.18,4270.26,4250.26,4315.38,4658.46,4412.82,4392
4625.64,4209.23,4222.56,4190.77,4266.15,4587.18,4344.62,4393
4587.69,4175.38,4224.1,4195.9,4265.64,4614.36,4334.87,4394
4682.56,4269.23,4304.1,4285.13,4346.15,4703.59,4460.51,4395
4609.23,4207.69,4255.38,4211.79,4291.79,4612.31,4388.21,4396
4592.82,4187.18,4215.9,4138.46,4263.59,4590.77,4339.49,4397
4610.77,4204.62,4234.36,4179.49,4273.85,4618.46,4378.97,4398
4635.38,4215.9,4240.51,4211.79,4293.85,4604.1,4376.41,4399
4615.38,4201.54,4223.59,4212.31,4277.44,4598.97,4347.69,4400
4620.51,4204.1,4218.97,4200,4266.67,4586.15,4351.79,4401
4672.82,4210.77,4233.33,4221.54,4296.92,4609.74,4350.26,4402
4618.46,4208.21,4218.46,4205.64,4280,4595.9,4348.72,4403
4614.87,4210.77,4219.49,4186.15,4286.15,4574.87,4344.62,4404
4608.72,4212.31,4237.95,4202.56,4268.21,4592.31,4340,4405
4605.13,4201.03,4242.56,4214.87,4298.97,4632.82,4454.36,4406
4611.28,4198.97,4229.23,4180.51,4260.51,4596.92,4343.08,4407
4618.97,4202.05,4229.23,4206.15,4276.41,4607.69,4349.23,4408
4597.44,4191.79,4203.59,4177.95,4263.59,4578.46,4356.41,4409
4601.54,4200,4235.38,4216.92,4283.59,4636.92,4355.9,4410
4596.92,4166.67,4196.41,4166.67,4259.49,4545.64,4319.49,4411
4601.54,4194.87,4210.26,4200,4269.23,4608.21,4354.36,4412
4617.95,4194.36,4230.77,4206.15,4260.51,4593.85,4345.13,4413
4623.08,4198.46,4230.77,4182.05,4272.31,4605.64,4362.56,4414
4641.03,4219.49,4266.15,4241.03,4301.54,4670.77,4419.49,4415
4593.33,4179.49,4178.97,4120.51,4241.03,4472.31,4262.05,4416
4620.51,4206.67,4227.69,4196.92,4284.1,4611.79,4354.87,4417
4644.62,4236.41,4252.82,4205.13,4295.38,4624.62,4375.9,4418
4598.97,4193.85,4248.72,4217.95,4281.54,4629.23,4377.95,4419
4612.31,4205.13,4227.18,4186.67,4276.92,4592.31,4332.31,4420
4595.38,4194.87,4216.41,4204.62,4280,4603.59,4356.92,4421
4629.74,4206.15,4233.33,4207.18,4280.51,4592.82,4370.77,4422
4612.31,4200,4227.69,4196.41,4264.1,4601.03,4355.38,4423
4629.23,4212.31,4228.21,4210.26,4269.74,4592.82,4339.49,4424
4608.21,4188.21,4220,4218.46,4286.15,4604.62,4367.69,4425
4614.36,4194.36,4245.13,4215.38,4290.77,4614.36,4375.38,4426
4611.79,4203.08,4233.85,4193.85,4268.21,4587.18,4341.54,4427
4611.28,4190.77,4218.46,4199.49,4270.26,4588.72,4337.44,4428
4618.97,4195.9,4216.92,4198.46,4282.56,4581.03,4374.36,4429
4595.9,4185.64,4216.92,4196.41,4264.62,4614.36,4335.9,4430
4618.97,4211.79,4242.05,4222.05,4269.23,4634.36,4386.15,4431
4626.15,4204.62,4222.05,4209.74,4284.1,4591.79,4347.69,4432
4614.87,4207.69,4233.33,4194.87,4275.9,4587.69,4347.69,4433
4605.13,4180,4195.38,4163.08,4239.49,4548.21,4284.62,4434
4607.69,4197.95,4224.1,4196.41,4271.28,4604.1,4353.33,4435
