AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4324.1,3993.33,4282.05,4122.56,4349.74,4632.31,4088.21,4625.13,4221.54,4255.38,4225.64,4295.38,4634.36,4389.74,1
4389.23,4053.85,4350.77,4191.28,4424.1,4703.59,4167.18,4690.77,4275.38,4310.77,4304.62,4360.51,4703.08,4465.13,1
4388.72,4106.15,4294.87,4152.31,4347.69,4614.87,4062.56,4595.9,4187.18,4201.54,4201.03,4293.33,4610.26,4415.9,1
4383.08,4032.82,4273.85,4118.97,4322.05,4607.69,4058.46,4608.72,4197.44,4242.56,4236.92,4300.51,4661.03,4454.36,1
4386.15,4058.46,4347.18,4203.08,4419.49,4696.41,4145.13,4682.56,4269.23,4305.13,4289.74,4347.18,4690.77,4452.82,1
4362.56,4035.38,4304.62,4177.95,4391.28,4672.31,4133.33,4662.56,4238.97,4266.67,4204.62,4314.87,4614.36,4394.87,1
4338.46,4031.79,4296.41,4150.77,4361.54,4637.44,4110.26,4627.69,4212.31,4243.08,4234.36,4303.59,4630.77,4404.62,1
4394.36,4025.64,4264.62,4140.51,4350.26,4615.9,4075.9,4588.21,4183.59,4241.03,4232.82,4299.49,4654.87,4451.28,1
4342.05,3986.67,4280.51,4122.56,4349.74,4631.79,4092.31,4616.41,4210.26,4251.28,4217.95,4295.38,4627.69,4395.9,1
4394.87,4029.23,4279.49,4133.33,4347.69,4625.64,4078.46,4613.85,4210.26,4272.82,4238.46,4304.62,4680.51,4448.21,1
4385.64,4064.1,4347.69,4202.56,4425.13,4701.03,4150.77,4686.15,4264.62,4303.08,4293.85,4357.95,4701.03,4452.31,1
4384.62,4052.31,4327.69,4187.69,4394.36,4667.69,4126.67,4669.74,4255.38,4272.82,4210.77,4327.18,4625.13,4409.74,1
4362.56,3990.77,4280.0,4135.38,4314.87,4599.49,4066.15,4595.38,4178.97,4222.56,4191.79,4298.46,4661.54,4431.79,1
4325.13,4015.9,4288.21,4142.56,4360.51,4628.21,4095.38,4630.77,4205.13,4239.49,4222.56,4297.44,4627.18,4394.87,1
4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0,1
4361.03,4038.97,4315.9,4174.36,4407.69,4682.05,4141.03,4671.28,4246.15,4288.72,4276.92,4324.62,4672.31,4420.51,1
4324.1,4022.05,4295.38,4137.95,4373.33,4654.36,4106.67,4653.85,4238.97,4261.54,4231.28,4309.74,4653.33,4393.85,9
4331.28,3992.31,4275.38,4122.05,4360.51,4634.36,4090.26,4640.0,4213.85,4259.49,4236.41,4290.26,4674.87,4423.59,10
4367.18,4051.28,4320.0,4181.03,4402.05,4674.87,4129.23,4673.85,4256.41,4278.97,4236.41,4322.05,4650.77,4411.79,14
4347.18,4042.05,4282.56,4123.59,4340.0,4616.92,4081.54,4602.56,4185.13,4231.79,4206.15,4297.95,4605.64,4384.1,15
4385.13,4088.72,4344.62,4197.95,4420.51,4714.87,4140.0,4697.95,4285.13,4328.21,4297.44,4363.59,4695.38,4450.77,30
4316.92,4039.49,4266.67,4125.13,4350.26,4626.15,4112.82,4626.67,4219.49,4233.33,4221.54,4292.82,4621.54,4363.59,32
4334.87,4041.54,4314.36,4150.26,4363.08,4656.41,4095.38,4638.46,4217.95,4258.97,4227.18,4291.79,4630.77,4383.08,34
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,4616.41,4202.05,4233.33,4211.79,4274.87,4631.28,4385.64,40
4348.72,4043.08,4343.59,4154.87,4368.21,4662.05,4106.15,4649.74,4228.21,4272.82,4258.46,4323.08,4658.46,4405.13,46
4323.08,4017.95,4287.69,4136.41,4367.69,4656.92,4088.72,4640.0,4220.0,4261.54,4243.08,4307.69,4633.33,4388.21,47
4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08,55
4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,59
4372.82,4003.59,4292.31,4127.18,4357.95,4629.74,4088.72,4633.33,4211.28,4270.26,4267.69,4321.54,4727.69,4476.92,62
4325.64,4017.44,4299.49,4153.85,4388.72,4667.69,4120.51,4660.51,4246.67,4253.33,4203.59,4300.51,4621.54,4384.62,67
4327.18,4046.67,4269.23,4140.51,4363.59,4636.92,4080.51,4601.54,4203.59,4236.92,4209.23,4283.08,4610.77,4372.82,68
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,71
4387.69,4045.64,4338.97,4200.51,4395.9,4662.56,4130.77,4667.18,4247.69,4272.31,4213.85,4334.87,4624.1,4414.87,72
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,79
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220.0,4238.97,4318.97,4676.92,4478.46,97
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105
4321.03,3998.97,4269.74,4120.0,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111
4349.23,3992.82,4282.56,4110.77,4357.44,4631.79,4088.72,4615.9,4209.74,4258.46,4227.18,4300.51,4646.15,4407.18,117
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240.0,4225.13,4290.26,4626.67,4380.51,143
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149
4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72,156
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170
4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173
4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13,183
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,194
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,195
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,197
4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28,199
4295.38,3983.59,4276.92,4110.26,4361.03,4637.95,4092.31,4633.85,4218.97,4245.13,4224.62,4291.28,4631.28,4383.59,202
4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,210
4301.03,3978.97,4265.13,4093.33,4334.36,4631.79,4089.23,4635.9,4233.85,4271.79,4231.28,4306.67,4624.62,4381.03,224
4298.97,3977.95,4268.72,4104.62,4355.9,4630.26,4088.21,4631.28,4213.85,4254.87,4233.33,4292.82,4646.67,4395.38,228
4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85,229
4342.56,4062.56,4287.18,4156.41,4348.72,4629.74,4070.26,4591.79,4185.64,4227.18,4200.0,4285.64,4598.46,4384.62,236
4339.49,4025.64,4278.46,4124.1,4342.56,4617.95,4065.13,4600.51,4202.05,4246.67,4214.87,4291.79,4621.54,4387.18,246
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,248
4385.13,4029.74,4277.95,4121.03,4325.13,4608.21,4061.03,4628.21,4219.49,4247.18,4239.49,4304.1,4669.74,4453.85,257
4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660.0,4405.64,264
4396.41,4025.13,4298.46,4127.18,4345.13,4599.49,4053.33,4613.85,4222.05,4247.69,4257.95,4320.51,4698.46,4461.03,267
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,268
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,270
4322.56,4016.92,4280.0,4131.79,4341.54,4616.41,4062.56,4638.46,4216.92,4258.46,4222.05,4298.97,4623.08,4375.38,274
4406.15,4038.97,4305.64,4139.49,4356.92,4630.77,4086.67,4634.87,4221.03,4271.79,4270.77,4330.26,4745.64,4504.62,276
4311.28,4002.05,4271.28,4135.9,4365.13,4641.03,4087.18,4635.38,4202.05,4242.56,4230.26,4292.31,4635.38,4374.36,292
4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21,293
4318.46,4020.51,4287.69,4123.59,4351.79,4636.92,4089.23,4635.38,4212.31,4252.31,4231.28,4296.41,4618.97,4380.51,297
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,313
4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08,322
4318.46,4010.77,4272.31,4120.0,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05,323
4454.36,4124.1,4280.51,4160.0,4328.72,4590.26,4067.18,4600.0,4181.03,4209.74,4225.64,4309.74,4659.49,4477.95,324
4307.18,4007.69,4276.41,4106.15,4351.79,4625.64,4090.77,4633.33,4225.64,4248.21,4223.59,4293.85,4619.49,4371.28,325
4311.28,4001.54,4272.82,4133.85,4358.97,4641.03,4088.21,4644.1,4206.15,4244.1,4224.62,4289.23,4636.92,4369.23,328
4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18,339
4375.9,4071.79,4342.05,4194.36,4419.49,4693.85,4142.05,4690.77,4276.92,4304.1,4283.59,4345.64,4696.41,4452.31,341
4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,343
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79,347
4324.1,4069.23,4291.79,4167.69,4375.38,4647.18,4087.69,4635.38,4198.97,4222.56,4208.21,4282.56,4599.49,4368.72,353
4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240.0,4258.97,4207.69,4309.23,4630.26,4384.1,373
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,375
4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,376
4430.26,4091.79,4288.21,4173.85,4337.44,4607.18,4068.21,4577.44,4165.64,4238.46,4229.23,4308.21,4656.92,4472.31,380
4360.51,4047.69,4357.44,4152.31,4371.79,4666.67,4106.67,4655.9,4235.38,4274.36,4257.44,4330.77,4664.62,4418.97,381
4391.79,4008.72,4257.95,4123.08,4351.79,4607.69,4075.9,4585.13,4177.44,4233.85,4228.21,4295.9,4657.95,4451.79,395
4333.33,3968.21,4262.05,4089.23,4328.21,4603.08,4091.28,4622.05,4210.77,4244.62,4250.77,4303.59,4692.31,4434.36,398
4302.56,3971.79,4253.33,4090.77,4332.31,4605.13,4087.18,4623.08,4209.74,4237.95,4238.97,4292.82,4658.97,4406.67,415
4440.51,4086.67,4304.62,4154.87,4353.85,4636.41,4080.0,4610.26,4210.26,4268.21,4244.1,4318.46,4678.46,4473.85,419
4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64,420
4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,4631.28,4227.18,4245.64,4228.72,4288.21,4625.13,4369.23,421
4408.72,4053.85,4279.49,4132.82,4323.59,4606.15,4055.9,4595.38,4194.36,4241.03,4230.26,4304.62,4663.59,4474.36,424
4408.72,4051.79,4281.03,4134.87,4325.13,4612.31,4058.46,4591.79,4178.46,4233.33,4231.28,4304.1,4662.05,4469.74,430
4367.18,3996.92,4294.87,4140.51,4361.54,4639.49,4089.23,4632.82,4236.92,4267.69,4222.05,4309.23,4636.41,4418.97,453
4328.21,4026.67,4275.9,4132.82,4347.18,4631.79,4089.23,4632.82,4218.46,4246.15,4214.36,4292.31,4622.05,4389.74,455
4313.33,4063.08,4266.15,4130.26,4356.41,4631.28,4075.9,4610.26,4214.87,4236.92,4214.87,4281.03,4622.56,4374.36,462
4354.87,4050.26,4270.77,4126.15,4349.74,4624.1,4081.54,4599.49,4193.33,4232.31,4210.26,4294.87,4615.9,4397.95,466
4323.08,4022.56,4282.56,4123.08,4348.21,4625.13,4086.15,4626.67,4203.59,4238.46,4215.38,4296.92,4621.03,4385.64,472
4335.9,3995.38,4264.1,4128.21,4322.56,4606.67,4080.0,4601.03,4179.49,4232.31,4183.59,4287.18,4653.33,4413.33,480
4300.51,3978.97,4264.1,4114.36,4359.49,4635.9,4086.15,4643.08,4213.85,4252.82,4224.62,4285.64,4640.0,4386.15,483
4335.9,4027.69,4310.77,4126.15,4349.23,4647.18,4099.49,4640.0,4205.13,4251.79,4235.38,4306.67,4625.13,4385.64,484
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,487
4342.05,3982.05,4261.54,4122.56,4322.05,4598.46,4075.9,4621.03,4202.56,4254.87,4206.67,4301.54,4706.15,4436.41,488
4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26,489
4291.79,3933.33,4243.59,4077.95,4332.82,4616.92,4094.87,4631.28,4226.67,4251.28,4252.82,4302.05,4677.95,4384.1,491
4328.72,4046.67,4289.74,4139.49,4357.44,4620.0,4070.26,4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380.0,493
