AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4295.38,4064.1,4278.46,4169.74,4374.87,4647.18,4086.15,4646.67,4203.59,4227.69,4195.9,4276.41,4579.49,4327.69,0
4297.44,4049.74,4264.62,4118.97,4355.38,4620.51,4061.54,4587.69,4201.03,4215.38,4183.59,4273.33,4600,4347.18,0
4302.05,3995.9,4262.56,4131.28,4347.69,4633.33,4078.46,4637.95,4208.21,4247.18,4229.74,4296.92,4633.85,4369.74,0
4312.82,4004.62,4269.74,4135.9,4348.21,4641.54,4063.59,4636.41,4221.03,4251.28,4223.08,4287.18,4618.97,4371.28,0
4280.51,3984.62,4256.41,4102.56,4339.49,4623.08,4082.56,4629.23,4200,4235.38,4211.79,4279.49,4599.49,4354.36,0
4284.1,4012.31,4254.87,4110.26,4336.92,4610.77,4053.85,4605.13,4190.77,4208.72,4180,4261.54,4579.49,4332.31,0
4280.51,4017.44,4247.18,4122.56,4327.18,4605.13,4067.69,4613.33,4197.44,4209.74,4184.62,4263.59,4591.79,4334.87,0
4302.05,4015.9,4250.26,4120,4333.33,4629.74,4076.92,4600,4199.49,4236.92,4194.87,4275.9,4596.41,4367.18,0
4312.31,4005.13,4268.72,4123.59,4349.74,4606.67,4093.33,4629.23,4208.21,4236.41,4223.59,4290.77,4627.18,4368.72,0
4281.54,3981.03,4262.05,4116.92,4329.74,4613.33,4069.74,4609.23,4201.54,4221.54,4188.21,4272.31,4583.59,4331.28,0
4329.74,4018.46,4263.59,4136.92,4326.15,4631.28,4057.95,4610.77,4194.87,4240.51,4215.38,4290.26,4636.41,4396.41,0
4314.36,4013.85,4282.56,4134.36,4351.28,4635.9,4086.67,4635.9,4215.9,4242.05,4211.79,4297.44,4614.36,4372.31,0
4283.59,3989.74,4264.1,4120.51,4331.28,4612.82,4056.92,4609.23,4195.38,4219.49,4205.13,4274.87,4605.13,4350.26,0
4293.85,3997.44,4250.77,4117.95,4346.15,4625.13,4066.67,4620.51,4207.69,4231.28,4218.46,4279.49,4608.72,4354.36,0
4289.74,4038.46,4245.64,4123.08,4340,4619.49,4055.38,4600.51,4182.05,4200,4174.36,4248.72,4583.59,4328.21,0
4307.69,4007.18,4245.64,4120.51,4340,4632.31,4084.62,4603.08,4188.72,4237.44,4197.95,4282.56,4607.18,4380.51,0
4275.9,4053.85,4249.74,4143.59,4343.59,4614.87,4053.85,4600,4181.54,4192.82,4168.72,4258.46,4562.56,4314.87,0
4274.87,4055.38,4272.82,4167.69,4362.56,4634.87,4080,4631.79,4180.51,4206.15,4173.33,4261.54,4554.87,4306.15,0
4277.95,3986.67,4257.95,4105.64,4325.64,4614.87,4056.41,4615.38,4197.95,4211.79,4190.77,4274.87,4604.62,4350.26,0
4280,3984.1,4231.79,4103.08,4336.41,4612.82,4046.67,4609.74,4203.59,4231.28,4204.1,4264.62,4598.97,4333.33,0
4321.03,4028.21,4263.59,4134.36,4342.05,4632.82,4076.41,4587.18,4189.74,4238.97,4204.62,4285.13,4606.15,4390.26,0
4288.72,4008.21,4243.59,4103.08,4337.95,4631.28,4058.97,4619.49,4202.05,4233.85,4195.38,4260,4598.46,4335.9,0
4266.67,3973.85,4230.77,4095.38,4310.26,4613.85,4057.95,4613.33,4195.38,4229.74,4199.49,4267.69,4596.41,4335.9,0
4298.97,4015.9,4265.64,4122.05,4362.56,4636.41,4075.38,4620.51,4198.46,4235.9,4207.69,4274.36,4614.36,4363.08,0
4283.59,3980.51,4261.54,4108.21,4342.05,4624.62,4071.28,4629.74,4210.77,4234.36,4210.77,4286.15,4609.23,4356.41,0
4288.72,4003.08,4250.77,4118.97,4335.38,4624.1,4063.08,4619.49,4203.08,4227.18,4196.41,4267.18,4596.92,4351.79,0
4257.95,4012.82,4230.77,4108.21,4343.08,4625.64,4094.87,4595.38,4186.15,4203.08,4169.74,4251.79,4546.15,4294.87,0
4293.33,3990.77,4251.28,4124.1,4338.46,4615.38,4047.69,4595.9,4181.03,4214.36,4180.51,4262.05,4606.67,4338.97,0
4297.44,3998.97,4267.18,4120.51,4334.87,4621.03,4066.67,4611.28,4196.92,4230.26,4218.97,4283.59,4621.03,4353.85,0
4306.15,4040,4255.9,4135.9,4351.28,4618.46,4060,4621.03,4205.64,4237.44,4207.18,4281.03,4601.54,4356.92,0
4303.59,4034.36,4247.69,4126.15,4353.85,4615.9,4058.46,4619.49,4208.21,4234.87,4208.72,4276.41,4600,4351.28,0
4282.05,4000,4260.51,4123.08,4342.05,4618.97,4066.15,4610.77,4200,4227.18,4205.13,4270.26,4605.64,4348.72,0
4286.67,3937.44,4246.67,4106.67,4332.82,4625.64,4055.9,4612.31,4209.23,4231.79,4205.13,4271.28,4593.85,4342.05,0
4313.33,4025.64,4277.44,4115.9,4343.08,4616.92,4058.97,4615.9,4204.62,4240,4199.49,4266.67,4595.38,4371.79,0
4274.87,3977.44,4266.67,4124.62,4344.1,4616.41,4054.87,4595.38,4185.13,4213.33,4171.79,4273.33,4583.08,4336.92,0
4292.82,4001.03,4246.15,4116.92,4332.31,4622.05,4055.9,4615.38,4200,4245.13,4219.49,4282.05,4626.67,4365.64,0
4303.59,4055.38,4261.03,4139.49,4352.31,4632.31,4077.44,4628.72,4224.62,4234.36,4193.85,4284.1,4609.23,4350.26,0
4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18,0
4295.9,3997.44,4255.9,4106.67,4329.74,4616.92,4065.64,4624.1,4206.15,4232.31,4190.26,4269.23,4597.44,4348.72,0
4314.87,4014.36,4272.31,4134.87,4348.72,4634.87,4069.23,4609.74,4197.95,4228.72,4211.79,4273.85,4593.85,4353.85,0
4263.08,3958.97,4230.77,4090.77,4325.64,4614.87,4082.56,4609.23,4197.95,4218.46,4181.03,4262.05,4572.31,4320,0
4277.44,3977.95,4246.67,4104.62,4342.56,4621.03,4064.62,4614.87,4211.79,4230.26,4200.51,4262.56,4609.23,4336.41,0
4297.44,3994.87,4263.59,4123.59,4348.21,4627.69,4075.38,4638.97,4213.85,4240.51,4213.85,4286.15,4618.46,4368.21,0
4287.69,4004.1,4260.51,4116.41,4341.54,4620.51,4056.41,4617.44,4193.33,4218.97,4201.54,4279.49,4606.15,4357.95,0
4287.69,4004.62,4263.59,4124.62,4334.87,4624.62,4057.95,4627.69,4208.21,4227.69,4196.92,4279.49,4604.62,4351.79,0
4274.36,3985.13,4248.72,4104.62,4318.97,4606.67,4068.21,4611.79,4202.05,4226.15,4192.31,4275.38,4583.08,4355.38,0
4291.28,3994.36,4262.05,4109.23,4333.33,4617.44,4059.49,4628.72,4213.85,4246.15,4208.21,4287.69,4607.18,4358.46,0
4270.26,3986.67,4260,4112.31,4325.13,4620.51,4058.46,4617.95,4197.44,4205.13,4186.67,4277.95,4600,4350.26,0
4266.67,3992.31,4248.72,4121.54,4337.95,4610.26,4054.87,4604.1,4191.79,4215.9,4195.38,4265.13,4586.15,4338.46,0
4294.87,3994.87,4265.13,4135.38,4343.59,4617.44,4073.33,4630.26,4201.54,4229.74,4211.79,4280,4614.36,4346.15,0
4288.21,3976.92,4262.05,4135.9,4343.08,4621.54,4053.33,4618.97,4212.82,4235.38,4205.13,4271.79,4591.28,4342.05,0
4274.36,3980.51,4250.77,4104.1,4343.08,4621.54,4067.69,4614.87,4193.85,4224.62,4203.08,4261.54,4609.23,4340,0
4272.82,4004.1,4261.54,4121.54,4344.62,4611.28,4051.79,4600,4185.13,4213.85,4188.21,4266.15,4582.56,4332.82,0
4298.46,4053.85,4273.85,4130.26,4343.59,4613.85,4059.49,4590.26,4186.15,4210.26,4182.56,4278.46,4606.67,4337.44,0
4300,4006.67,4256.41,4124.1,4329.74,4618.46,4053.33,4612.82,4202.05,4236.92,4216.41,4286.67,4623.59,4360,0
4270.26,3980,4248.72,4105.13,4340,4615.9,4058.97,4616.41,4193.33,4214.87,4186.67,4268.72,4585.64,4332.31,0
4299.49,4007.69,4281.03,4125.13,4339.49,4617.95,4063.08,4622.56,4202.56,4234.87,4187.18,4280,4606.67,4369.74,0
4286.67,4008.72,4252.31,4122.56,4336.41,4610.77,4061.54,4607.18,4197.95,4216.92,4203.08,4269.23,4606.15,4348.21,0
4273.85,3975.38,4252.82,4106.67,4331.28,4604.1,4042.05,4608.21,4187.18,4227.18,4209.74,4263.59,4593.85,4346.67,0
4305.64,4007.18,4265.64,4126.15,4341.54,4603.08,4088.21,4620,4202.05,4231.79,4211.28,4286.15,4615.9,4356.41,0
4285.13,3995.9,4249.74,4107.18,4337.95,4615.9,4053.33,4608.72,4195.9,4232.82,4187.69,4249.23,4588.72,4342.05,0
4301.54,4025.13,4258.97,4136.41,4322.05,4583.59,4075.38,4594.87,4182.56,4217.44,4168.21,4278.97,4593.33,4349.23,0
4269.74,4022.05,4245.64,4122.05,4325.64,4604.1,4063.59,4611.79,4187.69,4189.74,4172.31,4252.31,4561.03,4317.95,0
4264.62,4023.08,4235.9,4107.69,4330.26,4607.18,4067.69,4607.69,4182.05,4196.41,4171.79,4248.72,4559.49,4317.44,0
4251.79,4015.38,4231.28,4120,4343.59,4598.46,4049.23,4608.72,4177.95,4209.23,4172.82,4255.9,4546.67,4290.77,0
4288.72,3993.85,4257.95,4114.36,4327.18,4620.51,4066.15,4621.03,4209.74,4249.23,4226.67,4289.74,4630.26,4371.79,0
4287.69,4007.69,4270.26,4128.21,4335.9,4605.13,4034.87,4596.92,4185.13,4223.08,4189.74,4255.38,4593.85,4354.87,0
4280.51,4027.69,4264.62,4122.05,4337.44,4626.15,4080,4617.95,4209.74,4211.28,4196.92,4278.97,4608.72,4346.15,0
4302.56,4023.08,4277.44,4153.33,4359.49,4629.74,4072.82,4626.15,4220,4226.15,4211.79,4280.51,4608.72,4363.59,0
4291.28,4009.23,4243.59,4120.51,4318.97,4585.64,4086.67,4600.51,4190.26,4228.21,4174.36,4276.41,4592.82,4348.21,0
4302.56,4013.85,4265.13,4121.03,4327.18,4614.36,4086.15,4610.26,4184.1,4214.36,4186.15,4274.36,4576.92,4346.15,0
4282.05,4016.92,4247.18,4121.54,4337.95,4617.44,4072.31,4611.79,4180,4205.64,4186.15,4261.03,4592.31,4341.54,0
4318.46,4020.51,4252.82,4127.69,4345.13,4630.77,4078.97,4608.72,4207.18,4261.03,4212.82,4294.87,4613.85,4395.9,0
4304.1,4059.49,4265.13,4124.1,4358.97,4629.23,4069.74,4603.08,4201.54,4227.69,4187.18,4270.26,4613.33,4345.13,0
4297.44,4020,4263.59,4131.28,4353.33,4624.1,4078.97,4625.13,4213.33,4233.85,4210.26,4278.46,4594.36,4366.67,0
4297.95,4040.51,4280,4155.9,4366.67,4646.67,4092.31,4646.15,4215.38,4223.08,4208.72,4287.18,4599.49,4351.79,0
4302.56,3992.31,4268.72,4138.97,4349.74,4625.64,4063.59,4611.79,4205.64,4229.74,4209.23,4284.1,4593.85,4350.77,0
4344.1,4047.69,4262.56,4119.49,4345.13,4625.13,4070.77,4598.46,4192.31,4224.62,4202.05,4282.56,4605.13,4391.79,0
4297.44,4041.03,4253.33,4120.51,4344.1,4624.62,4077.44,4599.49,4187.69,4200,4190.26,4262.05,4592.82,4345.13,0
4305.13,4004.62,4263.59,4124.1,4336.41,4584.1,4102.05,4602.05,4187.18,4222.56,4197.44,4287.18,4598.97,4354.87,0
4291.28,3994.36,4255.38,4104.62,4348.72,4633.33,4056.41,4612.82,4207.18,4226.67,4205.13,4265.13,4611.28,4348.72,0
4287.69,4019.49,4250.77,4107.18,4328.21,4604.1,4064.62,4614.36,4191.79,4217.44,4200,4261.54,4601.54,4347.69,0
4286.15,3960.51,4261.54,4099.49,4335.38,4625.64,4074.87,4624.62,4216.41,4230.77,4202.05,4275.38,4618.46,4358.46,0
4323.08,4028.72,4269.23,4128.72,4351.79,4624.1,4080.51,4611.28,4218.46,4261.54,4216.41,4291.79,4613.33,4391.79,0
4316.41,4020,4286.15,4124.62,4351.28,4616.41,4073.85,4608.21,4197.44,4243.08,4220.51,4302.05,4617.95,4379.49,0
4282.05,3988.21,4252.82,4120,4343.08,4615.38,4066.67,4611.79,4197.95,4229.23,4209.74,4274.36,4607.18,4340,0
4316.92,3989.23,4274.36,4134.36,4341.03,4614.87,4076.92,4593.33,4203.08,4240,4216.92,4295.38,4614.36,4373.85,0
4287.69,4018.97,4264.1,4129.23,4349.74,4625.13,4084.1,4608.72,4202.56,4221.03,4207.18,4271.28,4594.36,4366.67,0
4283.59,3982.05,4247.69,4121.03,4326.15,4615.38,4071.79,4602.05,4194.36,4217.44,4180,4269.74,4588.72,4351.79,0
4277.95,4005.64,4265.64,4124.1,4336.41,4623.59,4069.23,4596.92,4184.1,4226.67,4190.26,4270.26,4597.95,4332.31,0
4278.46,3980,4263.59,4107.18,4337.44,4623.59,4082.05,4630.77,4197.44,4226.15,4198.97,4281.03,4598.46,4346.15,0
4294.36,4044.1,4258.97,4136.41,4347.18,4625.13,4067.18,4597.44,4196.92,4208.21,4190.77,4265.64,4602.05,4342.56,0
4258.97,3979.49,4245.13,4106.67,4333.33,4634.87,4093.85,4630.77,4210.26,4231.79,4193.33,4273.33,4589.23,4334.36,0
4278.46,3978.97,4247.69,4089.74,4338.97,4619.49,4065.13,4627.69,4222.56,4238.46,4205.64,4271.28,4610.26,4347.18,0
4284.62,3998.46,4251.79,4085.13,4339.49,4623.08,4090.77,4633.33,4224.62,4240,4208.21,4280.51,4598.97,4350.77,0
4298.97,3992.82,4265.13,4116.41,4338.46,4616.41,4054.36,4595.9,4190.26,4220,4202.05,4268.21,4598.97,4355.38,0
4306.67,4012.82,4260.51,4130.26,4349.23,4633.85,4069.74,4618.46,4202.56,4230.26,4209.23,4264.1,4590.26,4345.64,0
4297.44,4000,4265.13,4130.77,4332.31,4608.72,4039.49,4591.79,4178.46,4219.49,4161.54,4266.67,4595.38,4352.82,0
4267.69,3978.97,4246.67,4088.21,4331.28,4614.36,4067.18,4609.74,4196.41,4215.38,4193.33,4260.51,4591.79,4330.26,0
4311.79,4007.18,4250.77,4125.13,4336.41,4587.18,4087.69,4634.36,4209.23,4232.31,4197.44,4262.05,4615.38,4381.03,0
4277.95,3972.31,4260.51,4114.36,4330.26,4616.92,4047.69,4617.44,4203.59,4229.23,4200.51,4265.13,4589.23,4348.72,0
4278.97,4013.85,4262.56,4107.18,4320.51,4617.95,4085.13,4600,4185.13,4213.33,4180,4271.79,4570.26,4347.69,0
4296.41,3992.31,4246.67,4110.26,4327.69,4627.69,4066.15,4618.46,4207.69,4240.51,4221.54,4279.49,4626.67,4364.62,0
4271.79,4031.79,4244.1,4121.03,4333.33,4603.08,4068.72,4613.85,4182.56,4196.92,4172.82,4248.72,4563.08,4323.59,0
4277.44,4007.18,4262.05,4136.92,4344.62,4608.21,4064.1,4613.33,4198.46,4222.05,4201.54,4276.41,4596.41,4342.56,0
4226.67,3992.31,4230.26,4090.77,4342.05,4618.46,4055.38,4612.31,4179.49,4212.82,4167.18,4245.13,4537.95,4274.87,0
4293.33,4003.59,4248.72,4107.69,4323.59,4589.74,4079.49,4617.44,4209.23,4227.69,4192.82,4275.9,4598.46,4357.95,0
4274.36,3999.49,4244.62,4106.15,4326.67,4611.28,4056.92,4617.95,4201.54,4228.21,4204.1,4267.69,4609.23,4341.54,0
4311.79,3997.95,4264.1,4107.18,4330.77,4614.36,4054.87,4598.46,4192.82,4231.79,4212.82,4278.46,4606.15,4366.15,0
4283.08,3941.03,4250.77,4107.69,4339.49,4631.28,4063.59,4612.31,4204.1,4234.36,4204.1,4267.18,4592.31,4340,0
4288.21,4040,4256.92,4130.77,4338.46,4622.56,4078.97,4611.79,4204.62,4220,4195.9,4270.26,4609.74,4344.1,0
4279.49,3988.72,4254.87,4105.13,4331.79,4593.33,4038.46,4597.44,4187.18,4231.28,4194.87,4256.41,4590.26,4343.59,0
4274.87,4049.74,4262.56,4165.64,4369.23,4635.9,4074.87,4627.18,4180.51,4210.26,4178.97,4256.41,4560.51,4297.44,0
4297.95,3975.38,4259.49,4122.56,4333.85,4616.41,4083.59,4604.1,4203.08,4229.74,4203.08,4283.08,4605.13,4354.87,0
4249.23,4008.21,4234.87,4114.36,4336.41,4587.69,4038.46,4603.08,4168.72,4216.92,4181.54,4251.28,4558.46,4311.79,0
4312.31,4005.64,4279.49,4140,4354.87,4634.36,4080.51,4637.95,4201.54,4247.69,4221.03,4294.87,4631.79,4370.77,0
4296.92,3996.92,4260.51,4120.51,4337.44,4627.69,4085.64,4616.92,4210.77,4233.85,4187.69,4281.54,4580.51,4343.08,0
4280.51,3993.33,4262.56,4106.15,4335.38,4617.44,4072.31,4627.69,4196.92,4218.46,4197.95,4276.41,4585.13,4349.74,0
4275.9,3991.79,4251.79,4112.31,4328.21,4614.87,4042.05,4613.33,4196.41,4218.97,4179.49,4258.97,4594.87,4335.9,0
4243.59,4011.79,4262.05,4138.46,4336.92,4616.92,4066.15,4605.64,4186.67,4198.46,4137.95,4251.28,4501.03,4268.72,0
4284.1,3992.82,4262.56,4098.46,4332.31,4620,4055.38,4620,4200.51,4239.49,4156.92,4253.85,4589.23,4337.44,0
4298.46,3998.46,4251.28,4123.08,4348.21,4631.28,4064.62,4620,4218.46,4237.44,4205.64,4268.21,4590.77,4348.72,0
4272.31,4018.46,4255.9,4129.23,4347.69,4631.28,4069.74,4604.62,4188.72,4235.9,4194.87,4268.21,4597.44,4326.67,0
4289.23,3997.44,4268.21,4138.97,4356.92,4627.18,4078.97,4634.87,4206.15,4238.46,4203.08,4274.87,4606.15,4343.08,0
4283.08,4071.79,4275.38,4170.77,4376.41,4644.62,4088.72,4657.95,4206.15,4223.08,4182.56,4266.67,4558.97,4306.15,0
4302.05,3991.79,4264.1,4124.1,4334.87,4626.15,4083.59,4610.26,4203.59,4229.74,4206.15,4278.97,4612.82,4354.36,0
4303.59,4005.64,4266.15,4137.95,4344.1,4627.18,4063.59,4609.23,4198.46,4233.85,4216.92,4271.79,4595.9,4351.79,0
4301.54,4005.64,4251.28,4134.87,4345.13,4606.15,4088.21,4617.95,4207.18,4216.92,4192.31,4269.74,4603.59,4353.85,0
4303.08,4055.38,4265.64,4123.59,4344.62,4617.44,4065.13,4606.15,4194.87,4225.64,4193.33,4280,4603.08,4357.95,0
4314.36,4022.05,4286.15,4138.46,4354.87,4636.92,4090.77,4633.85,4206.15,4239.49,4210.77,4289.74,4613.85,4375.38,0
4294.36,4055.9,4265.13,4133.85,4354.36,4633.33,4077.95,4607.69,4214.36,4231.28,4198.46,4274.36,4611.28,4351.28,0
4299.49,4007.69,4265.64,4110.26,4341.03,4617.44,4048.72,4610.26,4196.41,4241.03,4182.05,4268.72,4608.72,4370.26,0
4290.26,4005.13,4255.38,4127.69,4333.33,4603.08,4068.21,4603.08,4200,4224.62,4199.49,4274.36,4602.56,4355.38,0
4302.56,4057.95,4263.59,4125.64,4345.13,4622.56,4075.38,4605.64,4198.97,4220,4201.03,4270.26,4610.77,4349.23,0
4289.74,3995.9,4277.95,4107.18,4347.69,4634.87,4098.97,4639.49,4224.62,4249.23,4215.38,4297.95,4599.49,4355.38,0
4272.82,3962.56,4254.87,4114.87,4326.67,4603.59,4040,4603.59,4186.67,4215.38,4197.44,4254.36,4584.1,4336.41,0
4292.31,3986.67,4255.38,4105.64,4324.62,4622.56,4080.51,4609.23,4194.36,4235.9,4201.03,4281.54,4594.36,4368.21,0
4292.31,4016.92,4264.62,4131.28,4321.03,4616.41,4069.74,4603.59,4181.03,4223.08,4188.21,4277.95,4595.9,4346.67,0
4311.28,4016.92,4280,4124.62,4332.31,4607.69,4048.72,4597.95,4185.64,4217.95,4203.59,4280,4601.54,4376.92,0
4298.46,4001.54,4268.72,4122.56,4332.82,4614.87,4056.92,4620.51,4205.64,4243.59,4187.69,4284.1,4605.13,4372.31,0
4250.77,3989.23,4241.03,4114.36,4344.1,4614.36,4061.54,4604.1,4184.62,4220,4189.74,4248.21,4582.56,4315.38,0
4297.95,3991.79,4250.77,4107.69,4342.56,4621.03,4061.54,4609.74,4206.15,4242.56,4216.92,4272.31,4615.9,4362.56,0
4250.26,4010.26,4213.85,4108.21,4344.62,4604.62,4057.44,4603.08,4170.26,4210.26,4174.87,4248.72,4551.79,4296.92,0
4277.44,3986.15,4246.15,4090.26,4344.1,4636.92,4081.03,4623.59,4224.1,4246.15,4210.77,4269.74,4613.33,4348.72,0
4284.1,4011.28,4253.33,4120,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51,0
4277.44,4009.23,4258.97,4138.97,4354.87,4621.03,4067.69,4610.26,4192.31,4229.23,4200.51,4269.23,4616.41,4341.54,0
4308.72,4000,4263.08,4126.67,4343.08,4629.74,4061.54,4616.41,4206.67,4249.23,4225.13,4277.95,4616.92,4366.67,0
4272.31,3999.49,4252.82,4106.67,4336.92,4618.46,4075.38,4608.72,4192.31,4213.33,4193.85,4268.72,4580,4323.08,0
4283.08,3981.03,4252.82,4121.54,4342.56,4626.15,4072.31,4619.49,4200.51,4226.15,4195.9,4260.51,4601.03,4351.79,0
4298.97,3992.82,4262.05,4103.08,4328.72,4620.51,4057.44,4617.44,4215.9,4251.28,4215.9,4268.21,4604.62,4362.05,0
4280,3986.15,4253.33,4108.21,4326.67,4612.82,4055.9,4608.21,4193.33,4225.13,4178.97,4271.28,4588.21,4353.85,0
4310.26,4021.03,4260,4128.21,4342.56,4632.82,4083.08,4614.87,4212.82,4251.79,4212.31,4289.74,4612.31,4382.05,0
4300.51,4010.77,4251.28,4126.15,4340,4581.54,4087.69,4589.23,4176.92,4213.85,4187.69,4267.69,4592.82,4350.26,0
4269.23,4003.08,4255.38,4121.54,4347.69,4624.62,4075.38,4612.82,4191.79,4222.56,4192.82,4261.03,4596.92,4332.31,0
4277.44,4008.21,4234.36,4103.08,4327.69,4606.15,4068.21,4621.54,4192.31,4208.72,4191.79,4251.79,4592.82,4329.74,0
4294.36,3989.74,4262.05,4109.23,4335.9,4615.38,4059.49,4595.38,4189.23,4223.59,4204.62,4273.33,4598.97,4356.92,0
4306.67,4014.36,4265.64,4124.1,4347.69,4637.95,4072.82,4625.64,4219.49,4239.49,4216.92,4276.92,4603.59,4358.46,0
4311.28,4037.95,4278.46,4152.82,4366.15,4645.13,4098.97,4674.36,4220,4241.54,4223.59,4293.33,4622.56,4362.05,0
4302.56,4020,4260.51,4124.62,4344.1,4576.92,4085.64,4610.77,4193.85,4226.67,4197.44,4282.56,4596.92,4351.79,0
4264.1,4034.36,4243.59,4117.44,4340.51,4612.31,4064.62,4598.46,4174.87,4209.23,4180.51,4246.67,4583.59,4324.1,0
4300.51,4004.62,4259.49,4121.54,4327.18,4605.64,4066.67,4592.82,4178.46,4213.33,4144.1,4271.79,4599.49,4354.87,0
4290.26,4045.64,4249.74,4116.92,4339.49,4629.74,4078.46,4609.23,4201.03,4222.56,4188.21,4254.87,4595.38,4338.46,0
4288.72,4013.85,4257.44,4130.26,4345.64,4615.38,4066.15,4608.72,4209.23,4236.41,4213.85,4279.49,4613.85,4349.23,0
4293.85,4004.1,4263.08,4107.18,4337.95,4622.05,4056.41,4612.82,4192.82,4242.05,4184.1,4266.67,4611.28,4358.97,0
4281.03,3990.77,4249.23,4119.49,4347.69,4626.67,4071.79,4619.49,4198.46,4229.23,4202.56,4269.23,4608.21,4336.41,0
4292.31,4010.26,4257.95,4105.64,4336.92,4626.15,4067.18,4624.1,4197.95,4225.13,4194.36,4265.13,4597.95,4341.54,0
4314.36,4000.51,4278.46,4121.54,4350.77,4632.31,4088.21,4629.74,4205.64,4242.05,4225.64,4297.44,4624.1,4371.28,0
4257.44,3988.21,4240.51,4101.03,4333.33,4616.41,4081.03,4607.69,4181.54,4211.79,4191.79,4260,4573.33,4306.15,0
4277.95,4009.23,4249.23,4115.9,4335.38,4625.13,4055.38,4618.97,4204.1,4230.26,4198.46,4266.15,4593.33,4336.41,0
4297.44,4043.08,4267.69,4122.56,4349.74,4628.21,4065.64,4616.92,4211.79,4243.08,4216.41,4282.56,4609.23,4355.9,0
4300,4007.18,4284.62,4125.64,4337.44,4617.95,4040,4602.56,4186.67,4220,4151.28,4268.72,4592.31,4363.59,0
4297.95,4016.41,4271.28,4105.64,4330.77,4625.64,4055.9,4613.33,4193.33,4233.33,4163.59,4260.51,4591.28,4361.54,0
4282.56,3994.87,4267.18,4110.26,4333.33,4621.03,4053.85,4612.82,4203.08,4218.97,4192.31,4282.05,4605.13,4355.9,0
4309.23,4029.74,4278.97,4152.31,4364.62,4642.56,4097.95,4664.62,4206.67,4234.36,4212.31,4288.72,4610.26,4352.82,0
4222.05,4064.62,4231.79,4150.26,4339.49,4614.36,4054.36,4585.13,4162.56,4186.15,4119.49,4218.97,4480,4233.33,0
4206.67,3957.44,4215.9,4089.23,4332.31,4614.36,4075.38,4588.72,4185.64,4205.64,4169.74,4248.21,4536.92,4272.31,0
4280.51,4017.95,4250.26,4119.49,4338.46,4614.36,4066.15,4614.36,4181.03,4217.44,4179.49,4264.62,4594.87,4338.46,0
4282.05,3976.41,4250.26,4128.21,4343.59,4632.82,4051.28,4592.31,4210.26,4224.62,4195.38,4260,4586.67,4336.92,0
4273.33,3997.44,4254.36,4119.49,4334.36,4612.31,4066.15,4605.64,4191.28,4215.9,4209.23,4274.36,4591.28,4352.31,0
4275.9,4022.56,4248.72,4105.13,4342.05,4617.44,4056.41,4595.38,4191.28,4218.97,4195.38,4261.54,4585.13,4334.87,0
4292.82,3980,4250.77,4119.49,4340,4624.62,4057.44,4609.74,4204.62,4222.05,4199.49,4268.72,4579.49,4341.03,0
4316.41,4021.54,4271.28,4123.59,4352.82,4631.28,4081.54,4640.51,4207.18,4247.18,4207.69,4284.62,4617.95,4374.36,0
4310.77,4059.49,4263.59,4126.15,4349.23,4624.62,4072.31,4598.97,4198.46,4232.82,4209.23,4277.44,4623.59,4368.72,0
4283.08,3974.36,4250.26,4106.67,4333.33,4606.67,4040.51,4588.72,4172.82,4213.85,4192.31,4256.41,4591.28,4341.03,0
4308.21,4026.15,4254.36,4121.03,4337.95,4604.62,4085.64,4615.9,4203.59,4233.85,4199.49,4278.97,4615.9,4367.69,0
4255.38,4042.56,4263.59,4152.31,4385.13,4646.67,4090.77,4633.33,4214.87,4233.33,4194.87,4265.64,4599.49,4306.67,0
4292.31,4027.18,4246.67,4136.92,4348.21,4617.44,4056.41,4610.26,4186.67,4216.92,4190.77,4269.74,4585.64,4343.59,0
4278.46,4028.21,4247.69,4121.54,4340.51,4622.05,4073.85,4610.77,4196.92,4217.44,4193.85,4262.05,4596.92,4342.56,0
4295.9,3991.79,4261.03,4119.49,4337.95,4622.56,4081.54,4619.49,4211.28,4228.72,4189.74,4278.97,4577.95,4347.18,0
4298.97,3992.82,4268.72,4112.31,4344.1,4621.03,4053.33,4601.54,4194.87,4232.82,4205.13,4267.69,4601.03,4365.64,0
4220,3974.36,4234.36,4109.23,4341.03,4613.85,4077.95,4600.51,4186.67,4216.41,4170.26,4248.21,4547.69,4285.13,0
4278.46,3992.82,4262.05,4113.85,4338.46,4615.9,4075.9,4632.31,4211.28,4238.46,4207.18,4290.77,4592.31,4348.72,0
4268.21,4029.23,4239.49,4110.77,4331.28,4598.97,4055.38,4601.54,4178.46,4191.28,4169.74,4252.31,4559.49,4314.36,0
4291.28,3967.18,4283.08,4141.03,4344.62,4632.82,4075.9,4621.03,4191.79,4227.18,4205.64,4296.41,4611.79,4341.03,0
4276.92,3973.33,4249.74,4108.72,4328.72,4611.28,4073.85,4606.15,4196.92,4225.13,4187.18,4272.31,4581.54,4335.38,0
4312.31,4013.85,4247.18,4122.56,4336.92,4630.26,4091.28,4616.92,4211.79,4251.79,4197.95,4290.26,4610.77,4387.69,0
