AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4293.33,3989.23,4261.54,4123.08,4326.67,4614.87,4062.05,4617.44,4206.15,4222.05,4208.72,4276.41,4603.08,4356.92,2259.0,0,0.660352780572668
4282.05,3985.13,4250.26,4122.56,4332.31,4613.33,4053.85,4609.23,4182.05,4202.56,4189.23,4263.08,4587.69,4344.62,2260.0,0,0.7808600945748373
4304.1,4033.33,4267.18,4137.95,4357.44,4626.15,4086.15,4615.38,4194.36,4226.15,4203.59,4263.59,4587.18,4367.18,2261.0,0,0.940422089221258
4293.85,3986.15,4248.72,4105.13,4326.15,4615.38,4077.95,4609.74,4196.92,4223.59,4190.26,4272.31,4575.38,4336.41,2271.0,0,0.7520370422819956
4284.62,3993.85,4268.72,4118.97,4336.92,4617.95,4069.23,4613.85,4201.54,4223.08,4193.33,4280.0,4593.33,4350.77,2284.0,0,0.6546582191778741
4317.44,3993.85,4265.13,4125.64,4333.33,4609.23,4073.33,4597.95,4202.05,4235.9,4211.28,4291.79,4614.87,4366.15,2287.0,1,0.7938060579067245
4228.21,3991.79,4235.9,4092.31,4335.9,4617.44,4059.49,4611.28,4165.13,4203.08,4156.41,4248.72,4531.79,4253.33,2293.0,0,0.9807263740281995
4292.82,3994.36,4263.08,4088.21,4335.38,4629.23,4093.33,4627.18,4217.95,4243.08,4213.85,4281.54,4603.08,4354.87,2294.0,0,0.6185766454468548
4276.41,3994.36,4251.79,4110.77,4336.92,4613.33,4052.82,4608.21,4195.38,4233.33,4177.44,4266.67,4593.85,4347.69,2304.0,0,0.6989477127310194
4304.1,4007.18,4270.26,4131.79,4357.44,4635.38,4090.77,4646.15,4222.56,4257.95,4232.31,4291.79,4630.77,4349.23,2308.0,0,0.8339486684772233
4303.08,3998.97,4275.38,4134.87,4345.13,4629.74,4063.59,4644.62,4213.33,4243.08,4214.36,4290.26,4603.08,4363.59,2322.0,0,0.7281287832407808
4290.26,3993.33,4265.13,4117.95,4346.15,4623.59,4083.59,4620.51,4208.21,4243.08,4217.44,4275.38,4603.08,4367.69,2325.0,0,0.7913302476529283
4291.79,4002.05,4248.21,4105.13,4332.82,4615.38,4060.0,4612.82,4194.87,4238.46,4204.62,4270.77,4600.51,4361.54,2334.0,0,0.7650332570065076
4294.87,3997.95,4264.1,4126.15,4346.15,4621.03,4070.26,4610.26,4192.31,4230.26,4213.85,4277.95,4610.77,4350.26,2345.0,0,0.7802252582255965
4309.23,4003.08,4265.64,4123.08,4333.33,4620.0,4086.15,4621.03,4203.08,4230.77,4188.72,4287.18,4583.08,4342.56,2356.0,0,0.624922761911063
4308.72,4040.0,4275.9,4154.36,4348.72,4623.59,4075.38,4607.18,4196.41,4227.69,4199.49,4267.18,4604.1,4353.85,2357.0,0,0.8992840185206072
4304.62,4008.72,4276.41,4123.08,4318.46,4604.62,4061.54,4602.05,4186.15,4226.15,4205.64,4289.74,4607.18,4369.74,2358.0,1,0.7904469508611713
4270.26,3988.72,4244.1,4107.18,4340.51,4612.31,4062.05,4630.77,4215.9,4235.38,4210.77,4270.77,4594.87,4347.69,2359.0,0,0.8649234621670281
4308.72,4000.51,4266.15,4126.15,4345.13,4631.79,4058.97,4615.9,4205.64,4247.18,4228.72,4286.15,4617.95,4380.0,2373.0,0,0.7229407770780911
4294.87,3980.0,4266.15,4140.0,4344.62,4629.74,4054.36,4617.44,4209.23,4236.41,4204.62,4270.77,4592.31,4344.1,2388.0,0,0.8528040555770064
4300.51,4014.36,4264.1,4127.69,4335.38,4618.46,4086.15,4601.54,4200.0,4245.64,4207.69,4283.59,4601.03,4344.62,2411.0,0,0.7834547482776572
4314.36,4031.28,4263.59,4125.64,4356.41,4627.69,4095.9,4597.44,4190.26,4231.28,4207.69,4289.23,4605.64,4364.1,2412.0,0,0.7695977118828634
4286.15,3990.77,4259.49,4107.69,4333.85,4618.97,4067.18,4643.59,4218.97,4245.13,4198.46,4275.9,4603.59,4352.82,2413.0,0,0.6892778201344901
4291.79,4008.72,4260.0,4114.36,4343.08,4618.46,4083.59,4603.59,4179.49,4213.33,4192.82,4263.08,4585.13,4354.36,2428.0,0,0.8338845122017353
4278.97,3977.44,4252.82,4105.13,4334.36,4625.64,4069.74,4619.49,4200.0,4226.15,4208.72,4281.03,4609.74,4347.18,2444.0,0,0.6860096834793926
4294.87,4017.44,4263.59,4136.92,4349.23,4626.67,4082.56,4609.23,4194.87,4224.1,4195.9,4258.97,4585.64,4357.95,2445.0,0,0.9511192543882862
4313.33,4009.74,4259.49,4118.46,4336.41,4625.64,4084.1,4626.67,4206.67,4239.49,4204.1,4273.85,4609.23,4368.72,2448.0,0,0.6312371428004339
4282.05,4004.1,4245.64,4094.87,4334.87,4613.85,4042.05,4612.31,4198.97,4238.97,4191.28,4263.08,4599.49,4356.92,2457.0,0,0.7347479990737527
4267.69,3965.64,4237.44,4095.9,4328.72,4613.85,4062.56,4626.15,4205.13,4220.0,4189.23,4266.15,4580.51,4328.21,2461.0,0,0.8153162827657267
4269.23,3993.33,4237.95,4098.46,4331.79,4621.03,4045.64,4626.67,4207.18,4243.59,4195.9,4263.59,4599.49,4343.59,2463.0,0,0.8628635910824295
4292.31,4017.95,4265.13,4136.92,4347.69,4616.92,4072.31,4598.46,4181.03,4203.59,4188.21,4254.36,4577.44,4353.85,2465.0,0,0.9162126179479393
4319.49,4025.13,4287.69,4123.59,4355.9,4625.13,4084.1,4616.92,4208.21,4255.9,4225.64,4305.13,4626.67,4389.74,2472.0,1,0.7059342294902387
4292.82,3993.33,4258.46,4121.03,4343.59,4627.18,4081.54,4625.64,4194.36,4236.92,4209.74,4277.95,4611.79,4354.87,2482.0,0,0.7701902685227764
4290.26,3997.44,4253.85,4121.54,4334.87,4617.95,4074.87,4591.79,4189.74,4224.62,4189.23,4274.36,4590.77,4363.59,2483.0,0,0.6941283478872017
4302.56,4026.67,4251.28,4117.44,4355.38,4617.44,4065.13,4619.49,4195.38,4238.46,4205.13,4269.23,4614.36,4363.59,2489.0,0,0.8845409364902387
4307.69,4008.72,4261.54,4134.87,4366.15,4651.79,4080.0,4641.54,4223.08,4246.15,4227.18,4291.28,4618.46,4365.64,2494.0,0,0.9140379551019523
4303.08,4017.95,4256.92,4123.08,4336.41,4603.59,4085.64,4614.87,4201.54,4224.62,4190.26,4271.79,4598.46,4364.62,2497.0,0,0.6460535380390455
4307.69,4031.79,4264.1,4136.41,4342.56,4615.38,4086.67,4595.38,4177.95,4227.69,4193.33,4265.64,4597.44,4352.31,2498.0,0,0.8375387146572667
4286.67,3977.95,4230.77,4104.62,4334.87,4615.38,4049.23,4603.59,4195.38,4224.1,4174.87,4258.46,4599.49,4343.59,2518.0,0,0.7151205728611714
4284.62,4006.15,4266.67,4106.15,4345.64,4616.41,4071.28,4618.46,4206.15,4233.85,4196.41,4278.46,4595.38,4346.67,2520.0,0,0.7397553246008676
4288.72,4007.18,4262.56,4105.64,4337.95,4613.33,4055.38,4600.51,4205.64,4219.49,4195.9,4270.77,4591.28,4339.49,2522.0,0,0.7795139048937094
4286.67,3986.67,4262.56,4121.54,4332.82,4617.95,4054.87,4595.9,4195.9,4228.21,4209.74,4275.38,4622.56,4347.69,2527.0,0,0.6103606069219089
4298.97,4028.72,4281.03,4143.59,4341.03,4614.36,4067.18,4615.38,4193.33,4216.92,4209.23,4293.33,4609.74,4357.44,2534.0,0,0.6897773743644252
4265.64,3981.03,4242.56,4121.03,4318.97,4613.85,4055.9,4603.08,4181.03,4213.33,4185.64,4265.13,4589.23,4331.28,2548.0,0,0.8033512657765727
4270.77,3987.18,4262.56,4119.49,4337.95,4628.72,4054.36,4616.92,4199.49,4213.85,4189.23,4283.59,4604.62,4351.28,2550.0,0,0.6583805986399132
4282.05,3976.92,4247.69,4110.26,4338.46,4622.56,4069.74,4622.05,4221.03,4231.28,4202.56,4272.31,4616.41,4356.41,2554.0,0,0.720482717572668
4288.21,3995.9,4264.62,4116.92,4335.38,4617.44,4060.0,4607.18,4187.69,4215.9,4205.13,4270.77,4605.13,4346.67,2555.0,0,0.7243954474013015
4274.87,4007.69,4257.95,4109.74,4344.1,4612.31,4076.92,4625.13,4212.31,4230.26,4190.77,4272.82,4586.15,4335.38,2566.0,0,0.8652316503535791
4301.03,4030.26,4273.85,4144.1,4345.13,4620.0,4087.69,4610.77,4194.87,4239.49,4208.21,4276.92,4609.74,4353.85,2570.0,0,0.8575456496963123
4300.0,4052.82,4286.15,4151.79,4380.51,4651.79,4103.59,4660.0,4241.03,4262.05,4217.95,4297.95,4623.08,4357.44,2576.0,0,0.911206690516269
4292.82,4005.13,4248.21,4120.0,4330.26,4620.0,4063.59,4610.77,4195.9,4233.85,4209.74,4275.9,4613.85,4352.31,2579.0,0,0.7979503995097613
4387.18,4062.56,4339.49,4189.74,4411.79,4680.51,4141.03,4676.41,4265.64,4291.28,4264.62,4346.15,4685.13,4439.49,2583.0,1,0.7623812576832972
4345.64,4015.38,4304.1,4148.72,4381.03,4654.87,4112.31,4662.56,4245.13,4269.74,4212.82,4313.33,4624.62,4394.87,2591.0,1,0.7105943482212581
4396.92,4037.95,4280.0,4139.49,4349.74,4621.03,4075.38,4618.46,4220.0,4284.62,4247.18,4314.36,4689.23,4454.87,2599.0,1,0.9092499523015184
4304.62,4001.54,4274.87,4137.44,4352.82,4641.03,4070.77,4627.18,4210.26,4244.62,4211.79,4284.1,4612.82,4364.62,2601.0,0,0.7962345783340565
4294.36,3997.44,4261.54,4121.54,4329.74,4614.36,4066.67,4610.77,4209.74,4229.74,4207.69,4285.64,4608.21,4351.79,2607.0,0,0.6351435003535791
4281.03,4004.1,4249.74,4108.72,4342.56,4613.85,4051.79,4596.41,4189.74,4213.33,4184.1,4256.41,4583.59,4334.87,2608.0,0,0.8944806923600868
4265.13,4038.46,4283.08,4153.33,4377.95,4653.85,4109.74,4655.38,4222.05,4241.03,4198.46,4287.18,4604.62,4321.54,2612.0,0,0.9285921685357915
4311.79,4013.33,4279.49,4138.97,4346.15,4608.21,4094.87,4623.59,4213.85,4243.59,4221.54,4290.77,4635.38,4373.33,2623.0,1,0.6744501418958785
4297.44,4017.95,4261.54,4124.1,4340.51,4611.28,4080.51,4609.74,4204.62,4248.72,4206.15,4272.31,4604.1,4343.08,2624.0,0,0.8092613634577006
4337.95,4030.77,4300.0,4154.87,4363.59,4635.38,4098.46,4615.9,4196.92,4233.85,4229.23,4299.49,4634.36,4403.59,2630.0,1,0.6908332745574837
4296.92,4023.59,4262.56,4117.44,4341.54,4614.87,4054.87,4619.49,4203.08,4239.49,4192.82,4275.38,4579.49,4353.85,2632.0,0,0.8666356647223427
4282.56,4003.59,4245.64,4115.38,4334.36,4608.72,4054.36,4606.67,4199.49,4211.79,4194.36,4263.59,4588.72,4330.77,2636.0,0,0.8901795013210412
4282.05,4005.13,4264.1,4114.36,4345.64,4618.46,4076.41,4631.79,4212.31,4230.26,4193.33,4274.36,4593.33,4341.03,2637.0,0,0.8368466701084598
4285.13,3998.46,4265.64,4117.95,4347.69,4619.49,4086.67,4608.21,4194.87,4222.56,4207.69,4273.33,4591.79,4356.92,2639.0,0,0.81249740394577
4277.95,3981.03,4247.18,4103.59,4350.77,4624.62,4068.21,4632.31,4212.82,4237.44,4209.23,4276.92,4600.0,4345.13,2643.0,0,0.857232727375271
4282.56,3994.36,4264.1,4122.56,4325.64,4613.33,4068.21,4618.97,4206.15,4227.18,4199.49,4274.87,4605.64,4338.46,2649.0,0,0.654145746856833
4302.05,4009.74,4269.23,4150.77,4341.03,4625.64,4056.92,4629.23,4225.13,4240.51,4216.92,4277.44,4613.33,4358.97,2650.0,0,0.8916644756529283
4270.77,3976.92,4243.59,4096.41,4335.9,4614.87,4065.13,4588.21,4176.41,4214.87,4192.82,4264.62,4598.46,4346.15,2663.0,0,0.6776990102060737
4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08,2666.0,0,0.6255539584273317
4261.54,3975.9,4247.18,4093.85,4337.44,4613.33,4055.9,4606.67,4192.31,4214.36,4178.46,4258.46,4577.95,4321.54,2668.0,0,0.7934676659609543
4305.13,3996.41,4260.51,4104.62,4335.9,4611.28,4053.85,4618.97,4208.21,4226.67,4176.41,4277.44,4607.69,4361.54,2672.0,1,0.7551576749501084
4283.59,3993.85,4264.62,4109.74,4356.41,4633.33,4083.08,4618.97,4207.18,4242.56,4206.67,4284.1,4599.49,4356.41,2675.0,0,0.8036007140911063
4315.9,4049.23,4275.9,4163.59,4347.69,4623.59,4082.56,4617.95,4197.44,4244.1,4204.62,4271.79,4611.28,4355.38,2677.0,0,0.8506407278459869
4283.59,3981.03,4244.62,4123.08,4336.41,4617.44,4050.26,4596.41,4189.74,4214.36,4175.38,4262.56,4605.13,4342.56,2685.0,0,0.6771401474381779
4267.18,3975.38,4244.1,4108.72,4334.87,4615.9,4044.62,4621.03,4209.74,4224.62,4185.64,4259.49,4571.28,4333.33,2686.0,0,0.8923616515509761
4303.08,3998.46,4265.13,4126.67,4349.23,4631.79,4084.62,4629.23,4198.46,4233.85,4210.77,4282.56,4617.95,4353.33,2692.0,0,0.7282024282147505
4281.03,4011.28,4271.28,4123.59,4345.64,4616.41,4074.87,4619.49,4201.03,4221.03,4190.26,4282.05,4587.69,4341.03,2704.0,0,0.8026868390932754
4300.0,4000.0,4275.9,4138.46,4344.62,4631.28,4067.18,4645.13,4209.23,4245.13,4216.92,4294.87,4603.08,4362.05,2708.0,0,0.7501930102733187
4277.95,4023.59,4256.41,4105.13,4341.03,4610.26,4091.79,4616.41,4209.74,4231.79,4204.1,4280.0,4612.82,4337.44,2720.0,0,0.7831720175770065
4293.33,3981.54,4261.03,4139.49,4340.0,4626.15,4049.23,4612.82,4211.79,4239.49,4206.67,4271.28,4598.97,4347.69,2729.0,0,0.8152609988741865
4280.51,3988.72,4249.23,4116.92,4332.31,4612.82,4072.31,4632.31,4207.69,4220.0,4173.85,4271.28,4595.38,4343.08,2736.0,0,0.6445429389956615
4264.1,4002.05,4244.62,4122.56,4325.64,4613.33,4051.28,4575.38,4160.0,4206.15,4169.74,4253.33,4573.33,4316.41,2737.0,0,0.8595742385032538
4450.77,4045.13,4289.74,4124.1,4319.49,4586.15,4067.69,4614.87,4206.15,4255.9,4290.77,4348.21,4774.87,4537.44,2738.0,1,0.9916147087917571
4309.74,3998.46,4258.97,4126.15,4336.41,4622.56,4082.05,4606.67,4214.36,4236.92,4203.59,4283.08,4605.64,4352.82,2741.0,0,0.6827587538286335
4271.79,3975.9,4248.21,4122.05,4321.03,4615.38,4055.9,4604.62,4188.72,4227.69,4196.41,4276.92,4600.51,4336.41,2746.0,0,0.6939065633709327
4259.49,3958.97,4263.59,4118.46,4335.9,4631.79,4082.56,4627.18,4213.85,4222.56,4183.08,4284.1,4584.1,4330.26,2748.0,0,0.7094226467939262
4284.62,3972.31,4264.62,4108.21,4321.54,4613.85,4044.1,4606.67,4190.77,4215.9,4189.23,4277.44,4606.15,4335.38,2749.0,1,0.752929801373102
4224.62,3985.13,4229.23,4087.69,4336.41,4614.87,4068.72,4618.46,4174.87,4201.03,4160.51,4249.23,4528.21,4267.18,2751.0,0,0.9682557878004338
4324.1,4020.0,4278.97,4131.79,4351.28,4615.9,4078.97,4642.56,4223.59,4257.44,4212.31,4292.31,4627.18,4379.49,2753.0,1,0.6739261769045554
4285.64,4028.21,4247.18,4108.72,4350.77,4620.51,4097.95,4608.21,4200.51,4231.28,4211.28,4275.38,4617.44,4342.05,2754.0,0,0.9089561806984816
4291.28,3990.77,4263.08,4118.97,4346.15,4632.31,4056.41,4626.67,4210.77,4238.46,4211.28,4274.87,4600.0,4361.03,2783.0,0,0.8462147657440346
4292.31,3998.97,4264.62,4113.33,4340.51,4609.23,4070.77,4618.97,4212.82,4234.36,4202.56,4284.62,4632.31,4368.72,2786.0,1,0.7146081358026031
4298.46,3995.38,4247.69,4108.72,4327.18,4593.33,4081.03,4598.46,4178.46,4214.36,4194.36,4270.26,4596.41,4367.18,2791.0,1,0.6239590011691973
4295.9,4022.56,4270.26,4128.21,4350.26,4615.38,4071.28,4610.26,4200.0,4231.79,4210.77,4271.79,4605.64,4377.44,2793.0,0,0.8189544986832972
4281.54,3964.62,4230.77,4101.54,4320.51,4594.87,4063.08,4598.46,4193.85,4227.18,4190.26,4281.54,4617.44,4364.1,2796.0,1,0.7945867187440347
4284.1,3968.21,4232.31,4107.18,4325.64,4605.64,4073.33,4605.13,4192.82,4225.13,4184.62,4274.36,4611.79,4359.49,2805.0,1,0.6907090873774404
4267.69,3986.67,4246.15,4104.62,4337.44,4612.82,4060.51,4629.74,4210.26,4231.28,4207.18,4268.72,4590.26,4342.56,2807.0,0,0.8898204703817788
4266.67,3973.33,4250.77,4107.18,4326.15,4616.41,4051.28,4620.51,4225.64,4236.92,4189.23,4268.21,4573.33,4328.21,2810.0,0,0.8066906106746203
4283.08,3994.87,4263.59,4117.44,4335.38,4622.05,4055.38,4609.74,4192.31,4219.49,4202.05,4275.38,4596.41,4345.13,2814.0,0,0.7790983977396962
4327.69,4025.13,4272.82,4109.74,4342.56,4615.38,4050.77,4603.59,4196.92,4233.85,4213.85,4273.85,4622.05,4367.18,2816.0,1,0.5985744907895879
4283.59,4015.9,4271.28,4121.54,4343.59,4619.49,4053.33,4613.33,4202.56,4234.87,4209.23,4291.79,4628.72,4349.23,2822.0,0,0.6304738737462039
4278.97,4003.59,4248.21,4112.31,4331.79,4618.97,4052.82,4622.05,4205.13,4226.15,4187.18,4260.0,4582.05,4323.59,2824.0,0,0.9359671559674619
4303.08,4015.9,4269.23,4145.64,4347.18,4630.77,4067.18,4621.54,4209.23,4235.38,4210.26,4268.72,4599.49,4357.44,2835.0,0,0.9382795813383947
4311.79,4030.26,4263.59,4124.62,4350.26,4631.79,4098.46,4617.95,4218.46,4237.95,4209.74,4288.21,4604.62,4358.97,2839.0,0,0.8217941648980477
4286.67,3986.67,4246.15,4102.56,4314.87,4588.21,4051.28,4593.33,4186.67,4211.28,4176.41,4266.15,4582.05,4354.87,2845.0,1,0.7179498445726681
4268.72,3973.85,4253.33,4096.92,4332.31,4615.38,4059.49,4611.79,4194.36,4206.67,4182.05,4264.62,4579.49,4334.87,2847.0,0,0.7198726376442516
4306.67,4002.56,4259.49,4116.41,4328.72,4605.64,4056.41,4614.36,4187.18,4223.59,4187.18,4265.64,4607.69,4362.05,2862.0,1,0.6848232032516268
4298.97,4006.67,4264.1,4108.21,4331.28,4602.05,4087.69,4614.87,4197.95,4223.08,4204.1,4283.59,4595.38,4371.79,2869.0,1,0.6059027051648589
4288.21,4002.56,4256.41,4106.67,4341.54,4617.95,4057.44,4610.26,4187.18,4232.31,4202.56,4272.31,4591.79,4365.64,2873.0,0,0.7896346116290672
4262.05,3971.28,4255.38,4110.26,4334.87,4621.54,4061.54,4616.41,4195.9,4213.33,4166.15,4267.69,4581.03,4325.64,2874.0,0,0.7324673240368762
4269.23,3970.77,4247.18,4095.38,4330.77,4618.97,4057.44,4618.97,4198.46,4219.49,4181.03,4270.26,4587.69,4335.38,2883.0,0,0.6655278321323209
4276.41,3983.08,4243.59,4098.97,4334.87,4615.9,4047.18,4616.92,4194.87,4224.1,4191.28,4261.03,4585.13,4341.54,2884.0,0,0.8368855080715835
4306.67,4000.0,4265.13,4121.54,4344.1,4636.92,4064.62,4622.56,4215.38,4244.62,4223.59,4276.92,4618.97,4370.77,2886.0,0,0.7960679226182212
4295.38,4021.54,4267.18,4137.95,4349.74,4619.49,4072.31,4609.74,4197.95,4222.56,4201.54,4266.67,4588.21,4359.49,2889.0,0,0.9207832158416485
4305.13,4026.67,4263.08,4147.18,4337.44,4609.23,4056.41,4593.33,4182.05,4195.9,4176.41,4271.79,4578.46,4349.23,2890.0,0,0.7933296713492408
4271.79,3979.49,4250.26,4100.0,4334.87,4615.9,4064.1,4619.49,4199.49,4233.85,4210.77,4278.46,4598.97,4348.72,2896.0,0,0.7685561528503253
4287.69,3998.97,4263.08,4125.64,4337.44,4612.82,4073.85,4613.33,4192.31,4223.08,4209.23,4271.28,4604.62,4342.05,2911.0,0,0.7628455620824295
4286.15,3984.62,4248.21,4122.56,4341.54,4620.0,4052.82,4606.15,4201.03,4220.51,4172.31,4264.62,4595.38,4345.64,2912.0,0,0.7498875845553145
4270.77,4017.95,4230.77,4112.31,4342.05,4606.15,4052.31,4608.21,4183.08,4226.15,4188.21,4259.49,4572.82,4335.9,2914.0,0,0.9267022126963123
4308.21,3995.9,4265.13,4122.05,4345.13,4634.87,4066.15,4620.51,4205.64,4247.18,4222.05,4289.74,4617.44,4375.9,2916.0,0,0.6392012846659436
4294.36,4006.15,4259.49,4120.51,4333.33,4616.41,4061.03,4616.41,4198.46,4226.15,4216.92,4276.92,4611.28,4365.64,2932.0,0,0.7557694771236444
4330.26,4027.18,4278.46,4126.15,4338.46,4614.36,4052.31,4604.62,4186.67,4204.62,4199.49,4276.41,4597.95,4393.33,2942.0,1,0.6916933464707158
4301.54,4022.05,4254.36,4119.49,4335.9,4602.05,4085.13,4607.18,4195.38,4226.67,4190.77,4269.23,4607.18,4365.64,2943.0,0,0.6080070130021691
4281.54,3996.41,4261.54,4111.28,4335.9,4614.36,4059.49,4624.1,4207.69,4223.08,4195.38,4280.0,4598.97,4347.69,2958.0,0,0.695571352713666
4274.36,3973.85,4258.46,4120.51,4331.79,4615.9,4049.23,4617.95,4188.21,4207.18,4188.21,4269.23,4567.18,4329.23,2963.0,0,0.7773970067006508
4277.95,3976.41,4246.15,4121.03,4351.28,4633.33,4081.03,4629.74,4206.15,4232.82,4204.62,4262.56,4605.13,4341.03,2968.0,0,0.9136590234967462
4245.13,4023.59,4250.26,4135.9,4344.62,4613.85,4050.77,4577.95,4163.59,4180.51,4130.77,4243.08,4489.23,4269.23,2971.0,0,0.9834125351800433
4263.08,3971.28,4253.85,4109.23,4346.15,4624.1,4058.97,4609.23,4191.79,4223.08,4179.49,4267.69,4593.85,4330.77,2975.0,0,0.7754764598221258
4286.67,3986.15,4247.69,4105.13,4344.62,4620.0,4056.92,4613.85,4191.79,4231.79,4200.51,4275.38,4596.41,4347.69,2980.0,0,0.7936109952494577
4307.69,3978.97,4248.21,4089.23,4335.38,4614.87,4100.0,4627.18,4207.69,4228.72,4170.26,4286.15,4618.46,4371.28,2984.0,1,0.9030144931843818
4301.03,4000.51,4263.08,4117.44,4341.54,4610.77,4056.41,4614.87,4201.03,4240.0,4184.1,4279.49,4609.74,4363.08,2985.0,1,0.6643501954360087
4291.28,3989.74,4255.9,4110.26,4323.59,4596.92,4049.23,4586.67,4167.18,4188.21,4171.79,4262.56,4580.51,4341.03,2992.0,1,0.6819065566941432
4278.97,3988.72,4262.05,4107.69,4355.9,4633.33,4083.59,4615.38,4204.1,4244.1,4205.13,4282.56,4592.82,4355.9,2993.0,0,0.8294877843362254
4285.64,4002.56,4264.1,4126.67,4334.87,4627.69,4090.77,4608.72,4203.08,4237.95,4190.26,4270.77,4594.36,4336.41,2997.0,0,0.8227391772104121
4307.18,3996.92,4263.59,4108.21,4338.46,4608.21,4062.56,4627.18,4206.15,4243.08,4201.03,4286.15,4609.74,4377.44,3005.0,1,0.77118191664859
4296.92,4020.0,4259.49,4117.95,4352.31,4617.95,4064.1,4622.05,4203.08,4247.18,4206.15,4272.82,4620.51,4361.54,3007.0,0,0.7992876047548806
4288.72,4014.36,4263.59,4123.59,4346.67,4620.51,4086.67,4623.08,4205.64,4240.0,4213.85,4275.9,4612.82,4370.77,3008.0,0,0.8305963875986985
4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0,3011.0,0,0.8188251083861171
4387.18,4005.13,4286.15,4131.28,4351.79,4625.13,4069.74,4604.1,4210.77,4273.33,4237.44,4306.15,4676.41,4449.74,3031.0,1,0.9625903168655097
4291.79,4022.05,4268.72,4140.0,4340.51,4620.51,4088.72,4622.56,4198.97,4236.41,4197.44,4273.85,4590.77,4335.9,3036.0,0,0.9176940906637743
4294.36,3999.49,4251.28,4120.0,4336.92,4625.64,4070.26,4631.79,4225.64,4243.08,4222.56,4272.31,4611.79,4358.46,3046.0,0,0.9152443936355749
4291.79,4015.38,4260.0,4133.33,4346.67,4624.1,4094.87,4608.21,4202.05,4242.05,4199.49,4269.74,4596.41,4336.41,3055.0,0,0.9308927204229935
4293.33,4002.05,4261.54,4106.67,4334.36,4613.85,4054.87,4611.79,4191.79,4237.44,4197.44,4273.85,4589.23,4366.15,3061.0,0,0.6442785869110629
4308.72,4035.9,4261.54,4134.36,4356.41,4632.82,4086.15,4632.31,4227.69,4251.79,4212.31,4278.46,4603.08,4354.36,3074.0,0,0.9620898842928417
4273.33,3984.62,4264.62,4103.08,4341.54,4628.21,4074.87,4620.51,4216.41,4240.0,4213.33,4290.26,4598.97,4347.18,3080.0,0,0.7586990724815619
4307.69,4040.0,4264.62,4142.05,4353.85,4633.33,4088.72,4622.56,4208.72,4260.51,4206.15,4275.38,4613.33,4358.46,3083.0,0,0.9236451796464207
4289.23,4005.64,4267.69,4125.13,4337.95,4616.41,4046.67,4603.59,4194.87,4232.31,4192.31,4259.49,4604.62,4352.82,3088.0,0,0.7214759908785249
4321.54,4039.49,4278.97,4126.15,4343.59,4614.87,4105.64,4611.79,4210.26,4232.31,4220.51,4295.38,4628.21,4375.38,3099.0,1,0.6503373640433839
4292.82,4017.95,4254.87,4105.64,4344.1,4619.49,4066.15,4609.74,4196.92,4231.28,4197.95,4267.18,4596.92,4349.74,3100.0,0,0.8721880712841649
4309.74,4015.9,4259.49,4104.62,4333.85,4620.0,4078.97,4642.05,4230.77,4245.13,4204.1,4275.38,4592.82,4375.9,3107.0,0,0.7298743255704989
4295.38,4014.87,4271.79,4116.41,4341.54,4621.54,4058.46,4628.21,4213.33,4242.05,4204.62,4281.54,4587.69,4363.59,3108.0,0,0.8097241488156182
4355.38,3994.87,4267.18,4105.64,4339.49,4611.79,4057.95,4589.23,4187.18,4225.13,4227.69,4288.72,4665.64,4421.54,3110.0,1,0.9845881491583512
4296.41,3991.28,4260.51,4107.18,4327.69,4616.41,4082.05,4620.0,4211.28,4224.62,4193.33,4278.97,4578.46,4352.31,3113.0,0,0.6451219366030367
4297.95,4015.9,4257.44,4127.18,4334.36,4615.38,4081.54,4611.28,4203.08,4242.05,4206.67,4272.31,4598.97,4338.46,3118.0,0,0.8909362248568329
4284.1,3975.9,4250.77,4111.79,4334.36,4622.56,4054.87,4623.59,4204.1,4234.87,4204.62,4271.28,4603.08,4350.77,3122.0,0,0.7662327552386116
4305.13,3987.18,4275.38,4124.62,4315.9,4621.54,4063.08,4628.21,4218.46,4243.08,4223.59,4300.51,4629.74,4376.41,3125.0,1,0.7767911910629067
4291.28,4004.62,4254.87,4093.33,4341.54,4616.41,4075.38,4612.82,4192.31,4234.36,4202.56,4273.85,4599.49,4345.13,3129.0,0,0.7381418134381778
4291.79,3986.67,4262.05,4135.9,4345.64,4630.77,4049.74,4610.77,4209.23,4225.13,4202.56,4267.18,4594.36,4338.97,3130.0,0,0.8547490213449023
4284.1,3991.79,4263.59,4121.54,4333.85,4628.21,4070.26,4623.59,4204.1,4226.15,4197.44,4276.41,4586.67,4350.26,3137.0,0,0.8208171414490238
4318.97,3991.79,4273.85,4117.44,4341.03,4633.85,4094.36,4623.59,4203.08,4248.72,4208.21,4286.15,4618.46,4376.41,3139.0,1,0.7819735158741865
4277.95,3972.31,4250.26,4121.03,4341.03,4623.08,4049.23,4627.18,4205.13,4235.9,4211.79,4263.08,4606.15,4348.72,3147.0,0,0.8517723435553144
