AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4270.77,3986.67,4258.46,4117.44,4327.18,4622.05,4053.85,4616.41,4198.97,4207.18,4185.64,4276.41,4602.56,4348.72,2149.0,0,0.7092896146153848
4290.26,3990.77,4258.97,4121.03,4342.56,4614.87,4069.23,4615.9,4200.0,4228.21,4212.82,4272.82,4607.18,4339.49,2151.0,0,0.646225236525641
4276.41,3970.26,4258.97,4103.08,4332.31,4622.05,4076.41,4612.31,4191.28,4229.74,4200.51,4276.92,4602.05,4343.59,2170.0,0,0.6498380537371796
4276.92,3970.77,4262.56,4107.69,4363.08,4644.1,4100.51,4634.87,4212.82,4235.9,4205.13,4266.15,4609.23,4361.54,2172.0,0,0.7234441510384617
4312.31,4018.46,4277.44,4142.05,4346.15,4606.15,4096.92,4622.05,4213.85,4240.0,4217.44,4288.72,4636.41,4380.0,2185.0,1,0.6927838420448718
4296.41,3992.82,4259.49,4104.1,4337.44,4618.46,4065.64,4626.67,4196.92,4239.49,4202.56,4284.1,4595.9,4364.62,2194.0,0,0.6073897842692307
4312.31,4009.23,4270.26,4134.36,4344.1,4600.51,4099.49,4629.23,4209.23,4240.51,4213.33,4276.41,4621.54,4380.0,2219.0,1,0.6584697376025642
4298.97,3991.28,4263.59,4138.97,4347.18,4624.1,4085.64,4634.36,4207.18,4226.15,4209.74,4282.05,4613.85,4355.38,2230.0,0,0.6556915733205129
4298.46,3994.87,4263.08,4113.33,4330.26,4607.69,4040.0,4601.54,4182.05,4207.18,4189.74,4263.08,4593.85,4341.54,2251.0,1,0.5764931841089744
4288.21,3987.69,4255.9,4120.51,4325.13,4617.44,4070.77,4604.1,4202.05,4221.54,4178.46,4272.31,4587.18,4351.28,2265.0,0,0.7897773769038462
4281.03,3990.26,4261.54,4108.21,4327.18,4623.08,4060.51,4625.13,4198.97,4214.87,4199.49,4285.13,4606.67,4352.31,2282.0,0,0.645782099923077
4314.87,4008.21,4268.21,4128.21,4335.38,4584.1,4092.31,4625.64,4212.82,4231.28,4210.77,4275.9,4624.62,4382.56,2332.0,1,0.8221322309935897
4288.21,4005.64,4260.51,4112.31,4331.28,4606.15,4054.36,4602.56,4182.56,4219.49,4195.38,4267.18,4589.23,4345.64,2333.0,0,0.6566747207307694
4335.9,3988.72,4252.82,4113.85,4353.85,4616.92,4080.0,4613.33,4201.03,4239.49,4205.13,4284.1,4604.1,4377.95,2338.0,1,0.7892744101987181
4297.44,3986.67,4265.13,4118.97,4324.62,4617.95,4081.03,4619.49,4212.31,4240.51,4208.21,4292.82,4597.44,4371.79,2352.0,0,0.5953713605961539
4319.49,4006.15,4282.56,4138.46,4349.74,4629.23,4056.92,4622.56,4211.79,4250.26,4224.1,4300.0,4620.51,4376.92,2361.0,1,0.7312173430320514
4317.44,4021.54,4275.9,4126.15,4367.18,4628.72,4093.85,4624.62,4203.59,4248.21,4227.18,4292.31,4626.15,4398.46,2364.0,1,0.6247761755512822
4273.85,3997.95,4244.62,4120.0,4332.82,4615.9,4043.59,4602.56,4193.33,4213.33,4179.49,4261.03,4600.51,4328.21,2367.0,0,0.7769762709294874
4280.51,3986.67,4258.46,4097.95,4331.79,4612.82,4070.26,4630.77,4216.92,4232.82,4197.44,4272.82,4583.08,4348.21,2375.0,0,0.7351878033525643
4280.51,3972.82,4245.13,4102.56,4329.23,4610.26,4064.62,4618.46,4171.79,4224.1,4203.59,4270.77,4581.54,4337.95,2382.0,0,0.6322196821410258
4280.51,3975.9,4261.54,4116.92,4347.18,4626.15,4088.21,4622.05,4207.18,4227.69,4198.46,4266.15,4588.72,4352.31,2383.0,0,0.786589555647436
4294.36,4009.23,4264.62,4112.82,4338.46,4609.23,4052.82,4607.18,4193.85,4226.15,4192.82,4270.26,4592.82,4342.56,2391.0,0,0.6103122702564103
4291.79,4006.15,4270.77,4121.54,4339.49,4615.38,4043.59,4606.67,4191.79,4219.49,4146.67,4263.59,4591.28,4348.21,2396.0,0,0.6544681286346155
4420.51,4042.05,4279.49,4147.18,4313.85,4587.69,4072.82,4603.59,4199.49,4243.59,4202.05,4310.26,4707.18,4492.82,2404.0,1,0.9927663379166667
4300.51,3993.85,4264.62,4106.15,4330.77,4625.13,4077.44,4614.36,4195.9,4233.85,4199.49,4283.08,4594.36,4369.74,2405.0,0,0.6986933073076923
4274.36,3976.41,4251.28,4114.87,4335.38,4611.79,4083.08,4611.79,4209.74,4223.59,4192.31,4274.36,4581.54,4328.21,2418.0,0,0.7737457268012821
4287.69,3999.49,4262.56,4107.18,4333.33,4614.87,4063.59,4617.95,4190.26,4215.38,4195.9,4284.1,4602.05,4356.92,2427.0,0,0.6061820638397437
4289.74,4006.15,4261.54,4109.23,4331.79,4611.28,4056.92,4606.67,4186.67,4222.56,4195.38,4272.31,4593.85,4346.15,2431.0,0,0.6726816636282053
4294.36,4011.79,4264.62,4120.51,4344.62,4616.92,4072.82,4620.51,4212.82,4240.0,4210.26,4276.92,4605.64,4374.87,2432.0,0,0.7003107011602565
4290.26,3979.49,4249.74,4101.03,4326.15,4624.1,4080.51,4617.44,4211.28,4234.87,4202.05,4282.05,4595.9,4368.72,2449.0,0,0.6958833787884616
4298.97,4007.18,4264.62,4134.87,4349.23,4632.31,4092.31,4630.77,4220.51,4263.59,4215.38,4286.15,4622.56,4365.64,2471.0,0,0.7808228075897437
4289.23,4011.28,4261.03,4113.85,4337.44,4611.28,4056.92,4607.69,4181.54,4227.18,4192.31,4268.72,4578.97,4355.9,2477.0,0,0.7873889528525642
4253.85,3980.51,4233.33,4095.38,4339.49,4606.67,4065.13,4591.28,4180.0,4211.79,4178.97,4256.41,4592.31,4324.62,2493.0,0,0.7199084600192307
4313.85,4014.36,4249.23,4122.05,4340.51,4631.79,4078.97,4602.05,4192.31,4231.79,4202.56,4285.13,4604.62,4384.1,2505.0,0,0.697182729397436
4282.05,3985.13,4262.56,4115.38,4332.31,4609.74,4066.15,4608.72,4183.08,4207.18,4195.9,4263.59,4593.33,4341.03,2531.0,0,0.5941282397307693
4301.54,4006.67,4277.44,4138.46,4353.33,4625.13,4067.18,4638.97,4208.72,4241.54,4217.44,4290.26,4604.1,4360.0,2540.0,0,0.634463755673077
4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92,2541.0,0,0.647858797673077
4284.62,3975.38,4260.51,4114.87,4347.69,4624.1,4085.13,4612.31,4193.33,4226.15,4206.67,4268.72,4589.23,4351.79,2543.0,0,0.7356547065000001
4279.49,3978.46,4266.67,4118.97,4332.82,4617.95,4059.49,4610.77,4196.41,4226.67,4204.62,4269.74,4609.74,4332.82,2557.0,0,0.6286201439807693
4294.36,3996.92,4262.05,4118.97,4325.64,4616.92,4079.49,4606.67,4210.77,4226.15,4195.9,4286.15,4605.13,4368.72,2567.0,0,0.6596236273653847
4285.13,4025.64,4259.49,4109.74,4346.15,4621.54,4112.31,4625.64,4209.74,4231.79,4221.03,4293.33,4620.51,4352.82,2589.0,0,0.7894753349166667
4289.23,4004.1,4251.79,4098.97,4332.82,4614.36,4055.9,4592.82,4173.85,4217.95,4191.79,4268.21,4581.03,4363.59,2609.0,0,0.7497605920512821
4295.38,4004.1,4250.26,4115.9,4329.23,4610.77,4068.21,4597.95,4182.05,4207.69,4144.62,4269.23,4597.95,4350.26,2610.0,0,0.6906562981730769
4291.79,4009.23,4269.23,4126.15,4354.36,4622.56,4092.82,4621.03,4208.21,4238.97,4212.82,4275.9,4604.1,4371.79,2614.0,0,0.7662500966153848
4308.72,4015.38,4260.0,4117.44,4347.18,4625.64,4067.69,4630.77,4229.74,4259.49,4184.62,4274.87,4620.51,4365.64,2622.0,0,0.6817372006858975
4293.33,4002.05,4257.95,4132.82,4331.79,4606.67,4070.77,4602.05,4198.97,4230.77,4200.51,4276.41,4605.64,4353.33,2644.0,0,0.6089076251858975
4289.23,4001.54,4265.64,4129.23,4338.46,4617.95,4062.56,4620.51,4195.38,4222.56,4157.95,4270.26,4592.31,4341.54,2647.0,0,0.7804990611538463
4412.82,4042.05,4275.9,4147.18,4317.95,4593.33,4066.15,4589.74,4187.69,4237.44,4196.41,4304.1,4697.95,4482.05,2673.0,1,0.9918116758205129
4269.23,3980.51,4233.85,4120.0,4335.38,4609.74,4073.85,4609.23,4198.46,4235.9,4184.1,4264.62,4605.64,4343.08,2697.0,0,0.7369566304487181
4313.33,4006.67,4267.18,4108.72,4336.92,4616.92,4056.92,4620.0,4207.18,4230.77,4207.18,4281.54,4609.74,4355.38,2709.0,1,0.6153342930064103
4271.28,4010.26,4254.36,4092.82,4341.54,4624.62,4105.64,4622.05,4207.18,4221.54,4202.05,4283.08,4607.18,4338.46,2723.0,0,0.8373180015641026
4288.72,3982.56,4238.97,4101.54,4337.44,4621.54,4065.64,4617.95,4209.74,4242.05,4178.97,4274.36,4607.69,4346.67,2724.0,0,0.6654874361282052
4284.1,3991.28,4263.59,4121.54,4331.28,4615.38,4059.49,4621.03,4195.38,4219.49,4155.9,4268.72,4590.26,4336.41,2755.0,0,0.7490288475000001
4295.9,3994.36,4263.08,4113.33,4329.74,4617.95,4073.33,4610.77,4207.18,4237.44,4205.64,4284.1,4604.62,4367.69,2761.0,0,0.627643001397436
4286.15,4050.77,4294.87,4162.56,4388.72,4653.85,4105.64,4657.95,4234.36,4255.9,4216.41,4298.97,4623.59,4345.64,2764.0,0,0.8837100037307694
4291.28,3991.28,4262.56,4120.0,4330.77,4620.51,4077.44,4613.33,4201.03,4228.21,4195.38,4285.13,4594.87,4363.08,2771.0,0,0.7203175041858975
4315.38,4009.74,4276.92,4134.87,4348.21,4622.05,4065.64,4622.56,4201.03,4242.56,4219.49,4287.18,4615.9,4366.67,2776.0,1,0.6293495366602564
4270.77,4015.38,4235.9,4105.13,4329.74,4614.87,4042.56,4600.51,4191.79,4215.9,4182.05,4254.87,4603.08,4326.15,2795.0,0,0.8122953313782051
4269.74,3988.21,4262.05,4115.38,4326.67,4600.0,4034.36,4614.87,4213.85,4231.28,4200.0,4278.97,4595.38,4342.05,2832.0,1,0.5785905626666666
4283.59,3973.33,4258.46,4105.64,4315.9,4616.41,4081.03,4624.62,4209.23,4237.44,4197.95,4276.92,4588.21,4355.38,2850.0,0,0.6961048480384617
4301.03,4007.69,4271.28,4122.56,4324.1,4614.36,4071.28,4614.87,4200.0,4231.28,4203.59,4282.56,4607.18,4369.23,2865.0,0,0.6206279293653847
4392.31,4078.97,4353.33,4210.26,4435.38,4704.1,4152.82,4687.69,4270.77,4314.87,4296.92,4353.33,4711.28,4458.97,2879.0,1,0.7126232693012822
4312.82,4005.64,4266.15,4124.62,4333.33,4601.03,4100.51,4632.31,4218.46,4240.0,4216.41,4278.46,4622.05,4374.87,2919.0,1,0.6813420827628205
4296.92,4002.56,4263.59,4120.0,4327.69,4614.36,4064.62,4598.46,4178.46,4226.67,4184.1,4280.51,4601.54,4363.08,2920.0,0,0.6428772378269231
4312.82,4033.33,4267.18,4131.28,4355.38,4621.54,4087.18,4613.33,4197.95,4231.79,4205.13,4266.67,4580.51,4368.21,2924.0,0,0.8848093873333334
4272.82,3990.26,4251.79,4100.0,4326.15,4614.87,4042.05,4615.38,4194.36,4225.13,4188.72,4264.1,4592.82,4346.15,2929.0,0,0.6584805149294873
4277.44,3986.67,4248.21,4121.03,4316.92,4615.38,4043.59,4599.49,4187.18,4218.46,4189.23,4265.13,4603.08,4334.36,2933.0,0,0.6674752491602565
4319.49,4018.46,4284.1,4137.95,4338.46,4566.15,4091.28,4615.9,4185.64,4233.33,4204.62,4299.49,4603.59,4366.67,2939.0,1,0.7853712610833333
4274.87,3990.26,4265.64,4122.56,4327.18,4620.51,4054.36,4607.18,4188.21,4208.72,4186.67,4278.46,4603.08,4349.23,2952.0,0,0.696168355121795
4300.51,4019.49,4262.05,4132.82,4337.44,4614.36,4085.13,4607.69,4206.15,4254.36,4210.26,4273.33,4608.72,4341.54,2988.0,0,0.8500463614487179
4280.51,3980.0,4263.59,4113.85,4344.62,4628.21,4071.79,4629.23,4205.13,4224.1,4202.56,4284.62,4603.59,4350.26,2991.0,0,0.6525160321794872
4297.44,3996.41,4266.67,4112.82,4338.97,4625.64,4086.67,4621.54,4214.36,4245.64,4205.64,4284.62,4601.03,4375.38,3013.0,0,0.7077255771025641
4288.21,4002.56,4265.13,4121.54,4337.95,4613.33,4068.21,4617.95,4198.97,4234.36,4216.92,4290.26,4603.08,4367.69,3016.0,0,0.6165461491666667
4287.69,4023.08,4248.21,4106.15,4349.23,4615.38,4102.05,4614.36,4208.72,4229.74,4221.54,4285.64,4619.49,4351.28,3041.0,0,0.7768680301474359
4297.95,3990.26,4259.49,4106.15,4333.85,4621.54,4086.67,4624.62,4209.74,4234.87,4194.87,4286.67,4592.31,4355.9,3060.0,0,0.7074004747884616
4288.72,3992.82,4270.26,4126.15,4332.31,4615.9,4094.36,4628.21,4207.69,4241.54,4206.15,4273.85,4606.15,4349.74,3064.0,0,0.7479673728717949
4297.95,4000.51,4266.15,4130.26,4356.41,4628.72,4088.21,4640.0,4206.67,4241.54,4219.49,4287.69,4628.21,4362.05,3085.0,0,0.6078172278397436
4303.08,4016.92,4278.46,4127.18,4341.54,4625.64,4060.0,4609.23,4191.28,4225.64,4152.82,4273.85,4596.41,4364.62,3087.0,0,0.7486020194743591
4278.97,3970.77,4262.56,4103.59,4327.18,4615.9,4049.74,4612.82,4206.67,4230.77,4193.33,4256.41,4592.82,4343.08,3120.0,0,0.5857289498910256
4294.36,3996.41,4255.38,4100.51,4325.13,4603.08,4056.92,4602.05,4184.62,4231.28,4199.49,4274.87,4603.59,4358.46,3124.0,1,0.6272817984294872
4273.85,3981.03,4248.72,4111.79,4327.18,4595.9,4037.95,4628.21,4219.49,4226.15,4212.31,4284.1,4596.92,4349.74,3160.0,1,0.6787004161794872
4322.05,4025.64,4264.1,4124.62,4333.33,4611.28,4072.31,4600.51,4200.51,4234.87,4165.64,4281.54,4617.44,4378.46,3165.0,1,0.6150148770641026
4272.82,3981.03,4250.26,4106.15,4328.72,4604.62,4053.85,4612.31,4187.18,4223.59,4198.97,4265.13,4579.49,4338.46,3170.0,0,0.6600895380192309
4283.59,3991.79,4264.62,4103.59,4332.31,4614.87,4053.85,4615.38,4195.9,4226.15,4174.36,4266.67,4592.31,4348.72,3172.0,0,0.6768866263461539
4421.03,4129.23,4298.97,4167.18,4344.62,4603.59,4050.26,4577.95,4174.87,4205.13,4210.77,4304.62,4636.41,4451.79,3186.0,1,0.8550304023846154
4413.85,4113.33,4316.92,4170.26,4343.59,4599.49,4065.13,4592.82,4172.82,4203.08,4212.31,4315.38,4603.08,4455.9,3231.0,1,0.8184711174166667
4283.08,4010.77,4247.69,4091.79,4336.41,4613.33,4100.51,4625.64,4217.95,4228.21,4191.79,4281.54,4616.92,4340.51,3235.0,0,0.7360784966410256
4285.64,3987.18,4257.95,4104.62,4331.79,4615.38,4043.08,4605.13,4185.64,4227.69,4166.15,4260.51,4595.38,4352.82,3244.0,0,0.6165083036410258
4277.44,3973.85,4258.97,4112.31,4338.46,4620.0,4067.69,4622.05,4208.21,4224.62,4197.95,4268.21,4605.64,4342.56,3248.0,0,0.6381339176153846
4314.87,4011.79,4264.1,4117.95,4345.13,4616.92,4061.03,4620.51,4197.95,4246.15,4184.62,4286.67,4621.54,4370.26,3254.0,1,0.6856704099871795
4293.85,4005.13,4264.62,4120.0,4329.74,4611.28,4054.36,4614.87,4198.97,4224.1,4195.38,4273.85,4585.13,4344.62,3277.0,0,0.717486813551282
4298.46,4008.21,4262.56,4109.74,4336.92,4613.33,4054.36,4611.28,4194.36,4228.21,4200.0,4276.41,4601.03,4349.74,3287.0,0,0.6301148638141026
4278.97,4002.05,4260.51,4132.31,4324.62,4616.41,4046.15,4608.72,4196.92,4217.44,4192.31,4267.69,4603.08,4330.77,3291.0,0,0.7361722880192308
4318.46,4005.13,4281.54,4143.08,4348.21,4605.64,4089.23,4624.1,4207.18,4231.28,4211.79,4288.72,4623.08,4362.05,3293.0,1,0.7485624971602565
4295.38,4003.59,4263.08,4110.77,4345.13,4617.95,4062.56,4633.33,4224.1,4251.28,4188.72,4276.92,4607.69,4360.51,3295.0,0,0.6212521236858974
4297.44,3990.26,4267.69,4120.51,4328.21,4625.64,4087.18,4617.95,4208.21,4234.36,4206.67,4293.85,4598.46,4377.44,3334.0,0,0.6844361845641027
4281.54,3973.33,4253.33,4101.54,4321.03,4614.87,4071.28,4617.44,4200.51,4237.95,4193.85,4279.49,4585.64,4349.74,3337.0,0,0.6779376636089743
4298.97,3987.18,4263.08,4109.23,4327.69,4621.54,4085.13,4615.38,4212.31,4238.46,4207.69,4292.31,4595.38,4361.54,3343.0,0,0.6614207873076923
4363.08,4045.64,4319.49,4167.69,4406.67,4683.59,4139.49,4675.9,4262.05,4286.67,4273.85,4329.74,4680.0,4429.23,3353.0,1,0.6527444670576923
4275.38,3975.9,4263.08,4118.46,4331.28,4615.38,4063.08,4601.54,4187.18,4213.33,4197.44,4268.72,4603.08,4334.87,3360.0,0,0.6434705349487179
4305.13,4000.0,4265.64,4133.85,4356.41,4633.85,4093.85,4644.62,4225.64,4246.15,4218.46,4284.1,4617.95,4349.74,3378.0,0,0.7481787882564104
4300.0,4003.59,4271.79,4104.1,4344.62,4628.21,4087.18,4634.36,4205.64,4244.62,4217.95,4296.41,4604.62,4366.67,3385.0,0,0.6563535005833333
4309.74,4002.56,4277.44,4123.08,4331.79,4617.95,4066.15,4612.82,4206.15,4232.82,4200.51,4273.33,4596.92,4351.79,3395.0,0,0.611007518570513
4298.97,4005.64,4248.72,4107.69,4342.05,4622.05,4063.59,4621.03,4201.54,4245.13,4179.49,4272.31,4612.82,4357.44,3409.0,0,0.6947691150128206
4322.56,4019.49,4270.26,4120.51,4342.05,4616.92,4080.51,4603.59,4211.28,4248.21,4213.33,4291.28,4610.77,4394.87,3420.0,1,0.6115013053589744
4371.79,4056.41,4320.51,4182.56,4407.69,4683.59,4149.23,4684.62,4269.74,4296.92,4274.36,4335.9,4688.21,4436.41,3425.0,1,0.6255982866923078
4431.28,4127.18,4310.26,4174.36,4350.26,4607.69,4052.82,4589.23,4193.85,4220.0,4227.69,4308.21,4666.67,4466.67,3427.0,1,0.9362146940576923
4292.31,3994.87,4263.08,4088.72,4333.33,4626.15,4089.23,4628.72,4206.15,4239.49,4210.26,4279.49,4601.03,4358.46,3443.0,0,0.7315817749871796
4269.74,3967.18,4269.23,4120.51,4334.87,4626.15,4063.59,4630.26,4219.49,4230.77,4185.64,4280.0,4581.54,4323.59,3453.0,0,0.7766956916089744
4282.56,4001.54,4261.54,4138.46,4350.26,4618.97,4050.26,4622.05,4205.13,4238.46,4194.87,4271.28,4596.92,4346.67,3459.0,0,0.7766325480448718
4291.79,4002.05,4266.15,4120.0,4331.28,4629.74,4084.1,4614.87,4202.05,4242.05,4210.26,4287.69,4626.67,4352.31,3473.0,0,0.7264359088333334
4291.28,3988.72,4250.26,4110.77,4328.21,4629.74,4071.28,4625.13,4213.85,4237.95,4209.74,4283.08,4616.41,4357.95,3474.0,0,0.6833106951153848
4296.41,3988.72,4265.64,4106.15,4329.74,4625.64,4085.13,4630.26,4221.03,4245.13,4209.74,4291.79,4603.08,4368.21,3485.0,0,0.6598367732435898
4273.33,3948.72,4248.72,4123.08,4327.18,4617.95,4046.15,4600.51,4187.18,4215.38,4185.64,4258.46,4579.49,4324.62,3502.0,0,0.6511319095961539
4268.72,3969.23,4247.18,4089.74,4318.46,4593.85,4034.87,4596.92,4181.03,4221.54,4182.05,4256.92,4582.56,4343.08,3572.0,1,0.6239519640128206
4286.15,3973.33,4269.23,4105.13,4324.1,4625.64,4084.1,4626.15,4209.74,4244.62,4208.72,4291.28,4592.31,4360.0,3574.0,0,0.6391575565897437
4284.62,4005.13,4246.15,4104.62,4342.05,4613.85,4046.15,4602.05,4182.05,4226.67,4196.41,4262.56,4584.62,4358.97,3575.0,0,0.7310504224358976
4298.46,4009.74,4267.18,4105.64,4333.33,4616.41,4057.44,4614.87,4201.03,4236.41,4165.64,4273.85,4603.08,4358.97,3586.0,0,0.6344883476538463
4292.82,4014.87,4269.23,4131.28,4332.82,4609.74,4055.9,4592.82,4174.36,4189.74,4157.44,4272.82,4540.0,4342.56,3595.0,0,0.8539282532243591
4298.97,4006.67,4261.03,4137.44,4337.95,4615.38,4087.18,4634.87,4207.69,4227.69,4176.41,4277.95,4599.49,4350.77,3599.0,0,0.7841279275641027
4287.69,3994.87,4270.26,4120.51,4342.05,4602.05,4043.59,4608.72,4192.82,4232.82,4191.79,4267.18,4596.92,4352.82,3628.0,1,0.6350764245705129
4272.82,4022.05,4265.13,4124.1,4345.13,4629.23,4049.74,4597.44,4192.31,4225.13,4205.64,4272.82,4622.05,4331.28,3644.0,0,0.8052180682500001
4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,4613.33,4186.15,4222.56,4204.62,4267.69,4599.49,4343.08,3659.0,0,0.653584228621795
4317.95,4011.79,4281.03,4135.38,4350.77,4627.18,4071.28,4643.08,4222.05,4248.72,4223.08,4298.46,4617.44,4376.92,3665.0,1,0.6585118541025642
4295.38,3991.79,4267.69,4121.03,4327.69,4625.64,4082.05,4613.85,4197.95,4229.74,4198.46,4286.15,4591.79,4368.72,3668.0,0,0.7231797869871796
4294.36,3999.49,4264.62,4112.31,4333.85,4626.15,4067.18,4625.13,4201.54,4222.56,4194.87,4284.1,4611.79,4358.46,3679.0,0,0.6583339366410257
4300.51,3995.9,4263.59,4118.46,4330.26,4612.31,4067.69,4616.92,4194.36,4217.44,4208.72,4275.38,4595.9,4354.87,3711.0,0,0.6368188654935898
4291.28,3993.85,4264.62,4111.79,4334.87,4622.56,4062.05,4625.64,4201.54,4230.77,4177.44,4274.87,4593.85,4358.46,3716.0,0,0.7149397557051282
4285.64,4017.44,4260.0,4106.67,4343.08,4618.97,4051.28,4615.9,4192.31,4228.72,4194.36,4261.54,4584.1,4355.38,3731.0,0,0.8106695773846153
4291.28,4004.1,4245.64,4121.03,4354.36,4631.28,4089.74,4644.62,4235.9,4276.41,4220.51,4266.15,4633.85,4356.41,3756.0,0,0.7814392622115386
4259.49,3988.72,4236.41,4105.64,4341.54,4606.67,4070.77,4591.28,4179.49,4205.64,4179.49,4255.38,4591.28,4328.72,3774.0,0,0.8026929737756411
4279.49,3984.1,4252.31,4106.15,4335.38,4600.0,4045.64,4621.03,4206.67,4229.23,4214.87,4281.03,4604.1,4355.38,3777.0,1,0.7213771727435897
4270.26,3986.15,4255.38,4112.82,4327.69,4597.44,4036.92,4609.74,4189.74,4219.49,4197.44,4272.82,4596.41,4337.95,3807.0,1,0.6020673016217949
4422.05,4040.51,4295.9,4137.44,4346.67,4631.79,4076.41,4600.51,4199.49,4260.0,4237.95,4318.46,4678.46,4468.21,3810.0,1,0.9420466386730769
4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15,3811.0,0,0.7046007344551284
4314.36,3996.41,4285.13,4138.46,4347.69,4630.77,4071.79,4628.72,4215.9,4252.82,4221.54,4296.41,4619.49,4374.36,3821.0,1,0.6493403250641026
4299.49,3991.28,4262.05,4124.1,4338.46,4616.41,4062.56,4618.46,4198.46,4238.46,4207.18,4273.33,4607.69,4348.21,3841.0,0,0.6121229874102564
4275.9,3986.67,4262.56,4088.72,4339.49,4620.51,4091.28,4634.36,4209.74,4243.08,4209.23,4286.67,4594.87,4352.82,3842.0,0,0.7017490070000001
4280.0,3976.41,4265.13,4109.23,4346.67,4631.79,4076.41,4641.03,4210.26,4232.82,4205.13,4278.46,4600.51,4346.15,3880.0,0,0.7082343035512821
4309.74,4016.92,4278.46,4125.64,4348.21,4624.1,4060.0,4615.9,4200.51,4244.62,4182.05,4278.97,4608.72,4358.97,3890.0,0,0.6331377216794871
4291.28,3989.23,4255.9,4109.74,4350.26,4623.08,4092.82,4624.1,4206.15,4232.31,4212.31,4265.64,4597.95,4358.97,3917.0,0,0.7602225807628206
4387.69,4053.33,4300.51,4167.18,4348.72,4614.36,4069.23,4588.21,4177.44,4214.87,4215.9,4297.44,4638.46,4421.03,3918.0,1,0.8698743575320513
4377.44,4056.41,4345.13,4201.54,4413.33,4690.77,4138.46,4661.03,4246.67,4288.21,4278.46,4340.0,4681.54,4440.51,3947.0,1,0.6662541276987181
4311.79,4004.62,4276.41,4134.87,4346.67,4615.9,4059.49,4627.69,4197.44,4233.85,4206.15,4277.44,4616.41,4376.41,3954.0,1,0.6928766177628205
4295.38,3982.56,4262.56,4134.36,4331.79,4622.56,4073.33,4584.1,4187.18,4216.92,4193.33,4278.46,4601.03,4353.85,3974.0,0,0.6787066129679489
4298.46,4008.72,4275.38,4126.15,4348.72,4602.05,4046.15,4605.13,4193.85,4228.21,4196.92,4283.59,4603.59,4364.62,3980.0,1,0.7282094568141027
4297.95,4006.15,4266.67,4110.26,4337.44,4617.95,4051.79,4609.74,4196.41,4229.23,4165.64,4273.85,4598.46,4356.41,4007.0,0,0.624377407801282
4282.05,3989.23,4262.56,4104.1,4332.31,4616.41,4055.9,4614.36,4192.82,4228.21,4174.36,4266.15,4592.31,4352.82,4008.0,0,0.6963830321089743
4282.05,4003.08,4247.69,4133.85,4325.13,4616.41,4050.26,4602.05,4189.23,4218.97,4195.38,4263.59,4607.69,4328.21,4086.0,0,0.7682260706217949
4308.72,4016.41,4266.15,4121.54,4333.85,4616.92,4075.38,4617.95,4201.54,4220.0,4189.74,4269.23,4594.36,4358.97,4094.0,0,0.7863617629487181
4277.44,4014.36,4254.36,4106.67,4341.03,4614.36,4051.28,4614.36,4188.21,4225.64,4186.67,4257.95,4573.33,4338.46,4105.0,0,0.8924394476025641
4293.85,3984.62,4255.38,4104.62,4342.05,4620.0,4069.74,4615.38,4212.82,4243.59,4210.26,4270.26,4607.18,4345.64,4110.0,0,0.6334925698397437
4302.05,4003.08,4252.82,4111.79,4352.82,4638.97,4090.77,4631.28,4218.46,4262.56,4220.51,4281.54,4629.74,4371.28,4122.0,0,0.7116209078076924
4285.13,3993.33,4262.05,4105.13,4337.44,4614.87,4055.38,4620.0,4197.44,4231.79,4158.46,4266.15,4588.21,4349.23,4125.0,0,0.6976042475897437
4294.36,4000.51,4266.15,4139.49,4357.95,4625.64,4072.82,4627.69,4206.67,4242.05,4212.82,4283.59,4619.49,4353.85,4256.0,0,0.6543514752371796
4277.95,4014.36,4255.38,4110.26,4333.33,4612.82,4052.31,4609.74,4196.92,4223.59,4189.74,4267.69,4605.64,4341.03,4258.0,0,0.7699717540192308
4280.0,3980.51,4247.69,4105.13,4329.74,4613.33,4068.21,4629.74,4188.21,4223.08,4211.28,4281.54,4592.82,4349.74,4325.0,0,0.6656496118269232
4281.54,3990.77,4266.15,4121.54,4338.97,4615.38,4054.36,4607.69,4194.36,4222.05,4199.49,4276.41,4601.03,4336.41,4331.0,0,0.6558050605512821
4259.49,3965.13,4270.26,4132.31,4336.41,4622.05,4054.87,4610.77,4206.15,4223.08,4181.54,4275.9,4585.13,4323.08,4362.0,0,0.7388555861923077
4293.85,3993.33,4271.28,4140.0,4342.56,4623.59,4082.05,4628.72,4205.13,4224.1,4199.49,4276.92,4600.0,4352.82,4371.0,0,0.7575174343333333
4303.08,4013.85,4256.41,4132.82,4334.87,4603.59,4056.41,4597.95,4194.36,4211.79,4177.44,4270.26,4581.54,4354.36,4377.0,0,0.6979528171987179
4291.79,4002.05,4249.74,4118.97,4333.33,4609.23,4065.64,4592.82,4187.18,4215.9,4138.46,4263.59,4590.77,4339.49,4397.0,0,0.7163916494743591
