AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4292.82,3993.85,4281.54,4118.46,4343.08,4628.72,4078.46,4622.05,4204.62,4235.38,4220.51,4291.79,4612.82,4367.69,3126.0
4327.18,4021.54,4284.1,4137.44,4369.23,4654.36,4080.51,4643.08,4227.69,4272.31,4248.21,4316.41,4644.1,4394.87,3127.0
4323.08,4016.92,4280.51,4134.87,4363.59,4650.77,4084.1,4643.08,4229.23,4267.18,4247.18,4313.33,4638.97,4396.92,3128.0
4261.03,3976.41,4264.1,4110.26,4327.18,4605.13,4062.05,4611.79,4185.64,4200.0,4169.74,4268.72,4572.31,4326.67,3131.0
4301.54,4001.54,4264.1,4112.31,4340.0,4618.46,4071.28,4603.08,4196.92,4222.05,4177.95,4275.9,4594.36,4353.33,3132.0
4333.85,4042.56,4326.15,4147.18,4364.62,4664.62,4110.77,4658.46,4242.05,4267.69,4245.13,4303.59,4648.72,4398.46,3143.0
4295.9,4005.13,4262.56,4110.26,4339.49,4611.28,4052.31,4602.56,4192.82,4219.49,4194.36,4271.28,4593.85,4345.64,3145.0
4429.23,4126.15,4313.85,4185.13,4349.23,4624.1,4080.51,4622.56,4198.46,4227.18,4196.92,4300.0,4635.9,4460.0,3146.0
4352.82,4076.41,4292.82,4155.9,4346.15,4623.59,4115.38,4613.85,4216.92,4234.36,4205.64,4300.51,4597.95,4389.23,3148.0
4272.31,4007.69,4246.15,4116.92,4332.82,4614.87,4044.1,4608.72,4200.51,4221.03,4193.33,4257.95,4611.28,4335.9,3155.0
4362.56,4065.13,4327.69,4183.59,4409.23,4677.44,4121.54,4652.31,4246.15,4290.77,4276.41,4330.77,4690.26,4442.56,3157.0
4395.9,4090.26,4357.95,4215.38,4436.92,4735.9,4158.46,4716.92,4300.0,4341.03,4319.49,4379.49,4713.85,4457.44,3159.0
4283.08,3998.97,4264.1,4112.82,4327.69,4600.0,4037.95,4610.77,4199.49,4229.23,4200.51,4273.85,4591.28,4349.23,3167.0
4283.59,4002.56,4248.21,4120.51,4341.03,4581.54,4095.9,4611.28,4203.08,4225.13,4188.72,4272.82,4588.21,4347.69,3171.0
4290.26,4003.59,4258.46,4117.44,4330.26,4601.03,4038.97,4616.92,4207.69,4237.44,4207.69,4273.33,4598.97,4352.82,3173.0
4312.82,4025.64,4260.51,4109.74,4340.51,4614.36,4102.56,4604.1,4200.0,4228.72,4212.31,4287.69,4617.95,4364.62,3175.0
4328.21,4042.05,4285.13,4152.82,4353.33,4632.31,4076.41,4609.74,4206.15,4242.05,4207.69,4284.1,4612.31,4382.56,3178.0
4294.87,3982.56,4266.15,4131.79,4331.79,4620.51,4084.1,4594.87,4195.38,4223.59,4195.9,4280.0,4603.08,4355.38,3179.0
4286.67,4008.72,4262.56,4108.72,4335.38,4612.31,4051.28,4614.36,4198.46,4229.23,4198.46,4276.41,4612.82,4346.67,3180.0
4297.95,4005.13,4267.69,4103.08,4344.62,4617.44,4075.9,4611.28,4209.74,4241.54,4212.31,4282.56,4607.69,4374.36,3182.0
4316.92,4068.21,4285.13,4156.92,4386.15,4646.15,4099.49,4657.95,4233.33,4260.51,4226.15,4300.51,4646.67,4377.95,3185.0
4365.64,4067.18,4328.72,4184.62,4383.59,4676.92,4113.33,4658.46,4244.62,4281.03,4260.51,4332.31,4663.08,4423.59,3189.0
4320.0,4038.46,4271.79,4122.05,4345.13,4621.03,4104.1,4613.85,4208.72,4240.51,4225.13,4292.82,4627.69,4373.33,3195.0
4285.13,3982.05,4270.77,4118.46,4343.08,4628.72,4081.03,4657.95,4225.64,4251.28,4215.9,4291.79,4613.33,4351.79,3202.0
4280.51,4025.64,4250.26,4124.62,4340.0,4616.92,4042.05,4598.97,4194.87,4221.03,4196.41,4261.54,4618.97,4351.28,3203.0
4390.77,4067.69,4295.9,4149.23,4323.59,4602.05,4060.51,4609.74,4188.21,4224.1,4213.33,4307.69,4626.67,4448.21,3205.0
4285.64,4003.59,4255.38,4104.62,4337.44,4611.79,4051.79,4600.51,4182.05,4227.18,4196.92,4271.79,4583.59,4363.08,3209.0
4303.59,4029.74,4275.38,4138.97,4392.82,4661.03,4107.18,4655.9,4236.41,4262.56,4214.87,4282.05,4642.05,4378.46,3210.0
4295.9,3991.28,4261.03,4128.21,4333.85,4610.26,4058.46,4617.44,4204.62,4233.33,4198.97,4269.23,4601.03,4356.41,3211.0
4327.18,4043.08,4281.03,4151.79,4342.05,4609.23,4051.79,4594.87,4181.03,4194.36,4161.03,4275.9,4548.21,4351.79,3214.0
4295.38,3953.33,4268.21,4118.46,4336.92,4629.23,4064.1,4619.49,4213.33,4233.85,4216.92,4290.26,4607.69,4365.64,3217.0
4305.64,4011.28,4281.54,4122.05,4336.41,4617.44,4038.46,4603.59,4187.69,4224.1,4156.41,4270.26,4600.0,4366.15,3218.0
4291.28,4008.72,4264.1,4120.0,4332.31,4607.18,4050.26,4598.46,4194.87,4220.0,4193.33,4266.15,4590.26,4343.59,3222.0
4273.33,3988.72,4268.72,4116.41,4319.49,4592.82,4029.23,4594.36,4177.95,4196.41,4182.56,4272.82,4576.92,4332.31,3223.0
4289.23,3982.05,4249.23,4108.72,4344.62,4612.82,4067.69,4605.13,4190.26,4229.74,4198.97,4274.87,4605.64,4347.18,3225.0
4342.56,4045.64,4323.59,4145.64,4367.69,4665.13,4109.74,4660.0,4241.03,4268.72,4243.59,4299.49,4653.33,4402.05,3228.0
4312.31,3997.44,4262.05,4126.15,4339.49,4620.0,4077.44,4610.26,4208.72,4237.44,4208.72,4284.1,4615.9,4367.69,3236.0
4336.92,4041.54,4298.46,4135.9,4363.08,4650.26,4092.82,4637.44,4212.82,4248.21,4234.87,4304.62,4629.74,4392.31,3241.0
4302.56,4027.18,4250.77,4122.56,4338.46,4593.85,4085.64,4606.67,4205.64,4227.69,4179.49,4269.23,4600.51,4355.38,3242.0
4260.51,3966.15,4231.28,4083.59,4327.18,4598.97,4058.46,4595.38,4180.51,4222.05,4189.23,4256.92,4598.97,4329.74,3246.0
4369.23,4072.82,4333.85,4186.15,4383.08,4676.41,4114.36,4666.15,4255.38,4288.72,4267.69,4340.51,4670.26,4428.72,3249.0
4327.69,4026.67,4295.38,4165.13,4386.15,4661.03,4109.23,4652.82,4236.41,4256.41,4210.77,4301.03,4628.72,4383.59,3252.0
4309.74,4026.15,4265.13,4123.59,4353.85,4628.21,4104.1,4609.74,4192.82,4229.74,4206.15,4284.62,4601.03,4366.15,3257.0
4323.59,4018.97,4277.44,4135.38,4351.28,4622.56,4093.33,4613.33,4195.9,4228.21,4217.95,4282.56,4615.9,4385.13,3258.0
4407.69,4108.72,4382.05,4234.87,4444.1,4748.21,4163.59,4717.44,4298.97,4344.1,4314.87,4387.69,4713.33,4456.92,3259.0
4339.49,4045.13,4284.62,4135.9,4341.03,4617.95,4068.72,4614.36,4193.33,4229.23,4210.26,4293.33,4597.95,4394.87,3260.0
4278.97,3969.23,4261.03,4105.64,4324.1,4613.33,4045.13,4611.79,4187.18,4220.0,4204.1,4267.69,4589.23,4340.51,3262.0
4281.03,3977.44,4251.28,4098.46,4328.21,4601.54,4048.21,4596.92,4184.62,4233.33,4187.69,4249.74,4587.18,4335.9,3263.0
4369.23,4051.79,4324.62,4175.9,4410.77,4690.77,4146.67,4683.08,4268.21,4296.92,4282.05,4335.9,4688.72,4434.36,3266.0
4311.79,4039.49,4264.1,4136.92,4330.26,4584.1,4090.26,4612.82,4188.21,4220.51,4195.38,4283.59,4593.33,4351.28,3268.0
4312.82,4006.67,4273.85,4121.54,4351.79,4632.82,4106.15,4625.64,4212.82,4234.87,4218.97,4283.59,4607.18,4386.67,3270.0
4412.82,4108.72,4386.15,4235.38,4447.18,4749.23,4167.69,4721.54,4293.85,4341.54,4316.41,4393.85,4717.44,4467.18,3273.0
4297.95,3992.82,4251.28,4101.54,4334.36,4614.87,4060.51,4608.72,4192.82,4224.1,4189.74,4264.62,4603.59,4361.54,3274.0
4350.77,4066.15,4317.95,4168.72,4393.85,4701.03,4133.85,4681.03,4256.92,4295.38,4266.67,4325.64,4664.62,4412.82,3275.0
4277.95,3963.59,4246.15,4104.1,4340.51,4614.36,4075.9,4606.15,4190.26,4234.36,4190.77,4264.62,4586.67,4336.92,3276.0
4280.0,3992.82,4255.9,4104.1,4322.56,4604.62,4043.59,4600.51,4162.56,4209.23,4190.26,4264.62,4565.64,4332.31,3281.0
4310.26,3994.36,4266.15,4122.05,4348.72,4630.26,4081.54,4626.15,4193.33,4235.38,4223.59,4298.46,4630.77,4372.82,3292.0
4398.46,4075.38,4334.87,4189.74,4402.56,4662.56,4126.15,4661.03,4247.69,4266.15,4228.72,4328.21,4637.95,4424.62,3296.0
4289.74,3994.87,4250.26,4123.59,4323.59,4618.46,4048.21,4611.28,4194.36,4237.44,4207.69,4279.49,4611.28,4354.87,3298.0
4318.46,4021.54,4270.77,4125.13,4334.36,4614.36,4056.92,4605.13,4193.85,4221.54,4208.21,4277.44,4618.46,4381.54,3299.0
4269.23,3972.82,4265.64,4121.03,4342.56,4618.97,4056.92,4596.41,4186.67,4212.31,4170.26,4277.44,4582.56,4334.87,3302.0
4272.82,3988.72,4260.0,4111.79,4328.72,4608.21,4051.79,4608.21,4192.82,4210.77,4192.31,4262.56,4587.18,4341.03,3311.0
4299.49,4008.72,4275.38,4119.49,4333.33,4615.38,4036.92,4602.56,4184.62,4220.51,4152.82,4266.67,4597.95,4356.92,3313.0
4441.54,4112.31,4286.15,4181.54,4337.44,4614.36,4077.95,4589.23,4176.41,4227.18,4222.56,4307.69,4647.18,4481.03,3316.0
4302.05,3975.38,4263.59,4103.08,4332.31,4615.38,4073.33,4627.69,4224.62,4249.74,4224.62,4277.95,4647.18,4375.9,3320.0
4267.18,3987.69,4236.92,4109.74,4318.46,4602.56,4054.36,4607.69,4195.38,4210.26,4188.21,4257.95,4573.33,4333.85,3322.0
4286.67,3986.15,4251.79,4106.67,4332.31,4607.69,4048.72,4607.69,4187.18,4227.18,4188.72,4265.64,4590.26,4355.9,3324.0
4285.64,4030.26,4265.13,4136.92,4340.0,4615.38,4045.13,4606.67,4195.9,4227.18,4196.41,4270.77,4616.41,4349.23,3325.0
4260.51,3960.0,4230.77,4088.72,4330.26,4606.67,4070.26,4610.26,4195.38,4230.77,4196.92,4258.97,4597.44,4332.31,3326.0
4446.67,4095.38,4295.38,4153.85,4350.77,4619.49,4073.85,4590.26,4189.74,4253.85,4236.41,4312.31,4664.62,4475.38,3330.0
4333.33,4031.79,4297.95,4128.72,4359.49,4646.67,4087.69,4640.0,4218.46,4254.87,4238.46,4298.46,4636.41,4386.67,3331.0
4277.44,3933.33,4241.03,4122.05,4332.31,4624.1,4053.33,4610.77,4203.08,4216.41,4194.36,4261.03,4592.82,4333.33,3332.0
4293.33,3989.23,4265.64,4105.13,4320.51,4622.05,4066.67,4603.59,4201.03,4239.49,4209.74,4282.56,4620.51,4358.97,3333.0
4314.87,3998.46,4278.46,4122.05,4329.74,4627.18,4081.03,4628.72,4212.82,4224.1,4193.85,4284.1,4583.08,4348.72,3335.0
4290.26,3992.82,4262.05,4106.15,4332.82,4614.87,4051.28,4618.46,4202.05,4240.0,4197.44,4275.38,4602.56,4355.9,3338.0
4296.41,4002.05,4266.67,4127.69,4333.33,4613.33,4051.28,4630.26,4196.92,4241.03,4207.69,4279.49,4586.67,4355.38,3341.0
4424.1,4070.77,4294.36,4149.74,4358.46,4618.97,4066.67,4593.85,4201.54,4261.54,4236.92,4312.82,4675.9,4463.08,3342.0
4434.36,4098.46,4296.92,4160.51,4338.97,4605.13,4056.92,4576.41,4180.0,4225.13,4208.72,4298.46,4627.18,4455.9,3345.0
4289.23,4010.77,4261.54,4113.85,4328.21,4604.1,4054.87,4610.26,4190.26,4218.97,4190.26,4265.64,4576.92,4354.87,3348.0
4274.87,3990.77,4252.31,4125.64,4336.41,4606.15,4061.54,4635.38,4222.56,4231.79,4210.77,4277.44,4597.95,4344.1,3349.0
4279.49,3988.21,4261.54,4119.49,4333.85,4602.05,4043.59,4610.26,4193.85,4233.85,4187.69,4255.9,4590.26,4348.72,3351.0
4286.15,3971.79,4266.15,4098.97,4357.44,4634.36,4093.33,4626.15,4203.59,4233.85,4212.31,4282.56,4622.05,4372.82,3354.0
4303.08,3994.36,4265.64,4114.36,4345.64,4615.9,4047.18,4622.56,4207.18,4244.1,4216.41,4293.33,4614.87,4372.82,3355.0
4280.0,3988.21,4247.69,4110.26,4319.49,4616.41,4050.77,4598.97,4187.18,4218.46,4198.97,4271.28,4609.23,4347.69,3362.0
4297.44,3994.87,4278.97,4115.38,4351.28,4626.67,4104.62,4629.74,4209.74,4232.82,4210.26,4280.51,4598.46,4372.31,3364.0
4306.67,4042.05,4263.08,4140.0,4333.85,4584.1,4071.28,4599.49,4191.79,4226.67,4177.44,4280.51,4605.13,4368.21,3368.0
4305.13,4010.26,4259.49,4132.31,4327.69,4570.26,4086.15,4611.28,4197.95,4214.87,4196.41,4283.59,4595.38,4352.31,3373.0
4294.36,3993.33,4263.59,4108.21,4322.56,4620.0,4066.15,4605.13,4197.44,4245.13,4206.67,4283.59,4621.54,4360.0,3374.0
4299.49,4014.36,4262.05,4134.36,4347.18,4622.05,4049.74,4610.77,4194.36,4226.15,4203.59,4272.82,4588.72,4351.28,3379.0
4269.74,3990.26,4262.05,4116.92,4327.69,4601.54,4032.82,4601.54,4177.44,4191.28,4172.82,4263.08,4567.69,4327.18,3381.0
4312.31,4037.44,4277.95,4151.28,4366.67,4646.15,4103.08,4681.54,4226.15,4250.77,4227.69,4291.79,4622.05,4363.08,3383.0
4303.59,3998.97,4264.1,4125.64,4348.21,4623.08,4064.62,4618.97,4205.13,4241.03,4212.31,4279.49,4615.38,4362.56,3384.0
4309.74,4003.08,4280.51,4141.54,4361.03,4633.85,4067.69,4631.79,4229.74,4255.9,4228.21,4295.38,4629.23,4370.26,3387.0
4301.54,3990.77,4270.26,4125.64,4326.67,4625.13,4065.13,4620.51,4205.64,4238.46,4215.9,4283.59,4616.92,4360.51,3388.0
4421.03,4063.59,4292.82,4151.28,4326.67,4601.54,4046.67,4605.64,4197.95,4241.03,4242.56,4316.92,4676.92,4491.28,3394.0
4296.92,3986.15,4249.23,4092.82,4327.69,4609.74,4064.62,4613.33,4206.67,4229.23,4192.31,4265.13,4596.41,4357.95,3396.0
4304.1,4009.74,4277.44,4136.92,4347.18,4616.92,4063.08,4624.62,4199.49,4238.97,4203.59,4280.51,4610.77,4369.23,3398.0
4363.59,4055.38,4317.44,4169.74,4386.67,4686.67,4123.59,4677.95,4257.44,4289.23,4268.21,4337.44,4664.62,4414.87,3401.0
4333.85,4041.03,4296.41,4136.41,4360.0,4648.21,4089.23,4628.21,4203.08,4238.46,4226.15,4297.44,4623.08,4388.21,3402.0
4321.54,4029.74,4286.15,4155.38,4384.62,4653.33,4106.15,4650.77,4244.1,4258.46,4227.18,4303.08,4647.69,4394.87,3403.0
4301.03,4008.72,4253.85,4121.54,4346.67,4570.77,4077.95,4597.44,4195.38,4229.74,4199.49,4276.41,4599.49,4353.33,3404.0
4360.51,4054.36,4326.67,4168.21,4376.41,4667.69,4116.92,4661.03,4237.44,4271.28,4251.28,4320.51,4650.77,4396.92,3405.0
4306.15,4001.03,4278.46,4145.13,4353.33,4629.74,4080.51,4640.0,4222.05,4245.64,4216.92,4288.72,4634.87,4367.18,3412.0
4304.62,3974.87,4279.49,4121.54,4351.79,4632.82,4087.69,4644.1,4219.49,4253.33,4224.62,4290.77,4641.03,4392.31,3413.0
4314.87,4013.85,4247.69,4122.05,4339.49,4623.59,4072.82,4587.69,4184.62,4240.51,4210.26,4289.74,4611.79,4390.77,3414.0
4341.03,4041.03,4309.74,4137.44,4362.56,4650.26,4093.85,4637.44,4209.74,4252.31,4228.72,4297.95,4626.67,4389.74,3415.0
4308.72,4005.13,4238.97,4106.67,4318.46,4597.44,4061.03,4589.74,4179.49,4206.67,4182.56,4264.1,4588.21,4370.26,3416.0
4414.87,4093.85,4355.38,4207.18,4401.03,4664.62,4135.38,4665.13,4255.38,4266.15,4227.18,4344.1,4633.33,4436.92,3419.0
4378.46,4082.56,4336.41,4186.15,4408.21,4702.56,4132.82,4673.33,4255.38,4292.31,4282.56,4350.77,4673.85,4435.38,3423.0
4295.9,3989.23,4268.21,4123.08,4325.13,4613.85,4071.79,4612.82,4200.0,4234.36,4195.38,4287.69,4588.21,4366.67,3426.0
4368.72,4089.23,4260.51,4151.28,4337.95,4607.69,4051.79,4612.31,4185.13,4210.26,4203.08,4286.15,4595.38,4397.44,3429.0
4321.03,4050.26,4263.08,4122.56,4362.56,4633.33,4112.31,4630.77,4232.82,4246.15,4227.18,4297.95,4627.69,4375.38,3430.0
4296.92,4007.18,4247.69,4120.0,4332.31,4579.49,4088.21,4591.79,4180.51,4213.85,4188.72,4272.31,4590.77,4354.87,3433.0
4275.9,3975.38,4245.64,4098.46,4335.38,4616.92,4048.21,4613.33,4190.77,4225.13,4192.31,4269.74,4587.69,4344.62,3436.0
4352.31,4058.97,4324.1,4171.28,4390.26,4694.36,4118.46,4675.38,4257.44,4286.15,4264.62,4331.79,4657.95,4412.31,3437.0
4299.49,3973.85,4282.56,4138.46,4336.92,4632.31,4057.44,4615.9,4204.1,4227.69,4203.08,4288.21,4616.92,4349.74,3439.0
4295.38,3987.69,4263.59,4122.56,4335.38,4614.36,4055.38,4615.9,4206.67,4222.05,4201.03,4272.82,4598.46,4354.87,3441.0
4320.51,4019.49,4297.44,4162.05,4380.51,4659.49,4110.26,4654.87,4236.41,4257.44,4207.69,4307.18,4633.85,4385.13,3447.0
4292.82,4005.13,4265.64,4123.59,4337.44,4618.46,4048.72,4614.36,4196.41,4231.79,4197.95,4276.92,4606.67,4347.69,3456.0
4277.95,3989.74,4263.08,4108.72,4331.79,4608.21,4042.56,4611.28,4200.0,4237.95,4194.87,4258.97,4596.41,4351.79,3457.0
4325.13,4047.69,4280.51,4135.9,4352.82,4621.03,4071.79,4599.49,4189.74,4224.1,4210.26,4292.31,4621.03,4370.26,3461.0
4294.36,4005.13,4268.21,4109.74,4336.41,4610.26,4083.59,4605.64,4200.0,4226.15,4201.03,4280.51,4593.33,4363.08,3464.0
4330.77,4046.67,4283.59,4141.03,4343.59,4614.36,4072.82,4595.38,4192.31,4244.62,4212.31,4294.36,4619.49,4384.62,3465.0
4307.69,4038.97,4262.05,4117.95,4346.67,4620.0,4104.62,4619.49,4209.74,4229.74,4217.44,4287.18,4613.85,4367.69,3466.0
4271.79,4025.64,4265.64,4126.67,4340.0,4620.0,4040.0,4594.87,4189.74,4228.21,4203.59,4268.21,4621.03,4328.72,3469.0
4290.77,3983.08,4263.08,4101.54,4325.13,4596.41,4044.62,4601.54,4185.64,4230.26,4198.46,4261.03,4598.46,4353.33,3471.0
4320.51,4042.56,4277.95,4138.97,4334.87,4610.26,4054.36,4608.72,4189.74,4222.05,4192.82,4280.0,4574.87,4376.41,3475.0
4286.67,3987.18,4261.03,4089.23,4324.62,4611.28,4053.85,4607.69,4182.56,4227.69,4189.74,4273.85,4592.31,4350.77,3476.0
4286.15,3993.33,4260.51,4108.21,4331.79,4611.79,4057.44,4624.62,4208.21,4243.08,4209.23,4285.13,4611.28,4361.03,3477.0
4308.21,3997.95,4260.0,4133.33,4323.08,4628.21,4061.03,4613.85,4195.9,4230.26,4213.33,4288.72,4627.69,4372.82,3481.0
4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,4628.21,4202.05,4218.97,4203.08,4268.72,4580.51,4331.28,3482.0
4361.03,4062.05,4325.64,4183.59,4378.46,4681.54,4115.38,4664.1,4241.54,4279.49,4257.95,4330.26,4663.59,4411.28,3490.0
4412.31,4076.92,4303.08,4159.49,4324.1,4602.56,4061.03,4610.26,4187.18,4225.13,4220.0,4312.31,4642.56,4466.67,3493.0
4355.9,4060.0,4326.15,4171.28,4391.79,4691.79,4122.56,4687.18,4267.18,4291.28,4266.15,4335.38,4661.03,4414.87,3496.0
4291.79,4007.18,4260.51,4124.1,4351.79,4622.05,4047.18,4611.79,4200.0,4244.1,4206.15,4275.38,4612.31,4362.05,3497.0
4293.33,3993.33,4276.92,4114.36,4333.33,4615.38,4051.79,4603.59,4194.87,4235.38,4171.79,4275.38,4597.95,4360.0,3499.0
4270.77,3985.13,4249.23,4083.08,4326.15,4608.72,4053.85,4603.59,4188.72,4225.13,4173.85,4261.54,4581.03,4338.46,3503.0
4304.62,4032.31,4264.62,4140.51,4333.85,4591.28,4083.59,4606.67,4199.49,4235.38,4178.97,4288.21,4605.64,4351.79,3506.0
4275.38,4023.08,4250.26,4116.41,4338.46,4614.87,4047.18,4583.59,4178.46,4220.51,4193.85,4261.03,4610.77,4334.36,3510.0
4295.38,4007.69,4269.74,4122.56,4339.49,4615.38,4076.92,4615.9,4198.46,4218.46,4205.13,4286.67,4602.56,4371.79,3513.0
4281.03,3985.64,4265.64,4115.9,4333.33,4606.15,4048.21,4610.77,4190.77,4228.72,4192.31,4261.03,4592.82,4349.23,3517.0
4354.87,4061.54,4309.74,4168.21,4400.0,4698.97,4140.0,4673.85,4249.74,4286.67,4265.13,4330.26,4661.54,4406.67,3521.0
4316.92,4022.05,4264.1,4119.49,4336.92,4619.49,4069.23,4621.03,4209.74,4235.9,4208.72,4277.44,4621.54,4379.49,3522.0
4295.9,4005.64,4270.77,4125.13,4340.51,4615.9,4048.72,4609.23,4200.0,4233.85,4180.0,4276.92,4601.03,4361.03,3525.0
4273.33,3967.69,4246.67,4104.1,4328.21,4607.18,4045.13,4608.21,4184.62,4215.9,4191.28,4254.87,4586.15,4331.79,3527.0
4293.85,4001.03,4251.28,4120.0,4332.31,4603.59,4061.03,4594.87,4180.0,4206.67,4179.49,4262.56,4577.44,4350.26,3528.0
4291.28,4015.9,4246.67,4119.49,4345.64,4569.74,4100.0,4616.92,4200.51,4236.92,4202.05,4275.9,4602.05,4352.31,3529.0
4295.38,3998.97,4249.23,4108.72,4331.28,4620.51,4060.0,4603.59,4188.21,4234.87,4210.26,4278.46,4618.97,4357.44,3530.0
4280.51,3988.72,4264.62,4110.26,4333.85,4608.72,4048.21,4615.9,4206.15,4241.03,4203.59,4262.56,4607.18,4352.31,3531.0
4278.46,3986.15,4249.23,4108.21,4321.03,4615.38,4053.33,4603.08,4186.67,4226.15,4197.95,4270.77,4610.77,4343.08,3532.0
4301.03,4008.21,4264.1,4102.56,4331.28,4609.74,4050.26,4611.79,4194.87,4234.36,4194.36,4265.13,4603.59,4341.54,3534.0
4273.33,3984.1,4248.72,4117.95,4334.36,4609.23,4055.38,4631.28,4215.9,4237.44,4217.44,4280.0,4605.64,4353.85,3538.0
4353.85,4055.9,4336.41,4155.9,4371.28,4663.08,4108.72,4653.33,4227.18,4268.72,4252.31,4315.38,4657.44,4417.95,3541.0
4280.0,4004.62,4244.1,4100.0,4330.77,4604.1,4038.97,4596.92,4174.36,4213.33,4185.13,4259.49,4600.51,4329.74,3542.0
4303.59,3978.97,4261.54,4105.13,4348.21,4617.95,4092.82,4607.18,4188.21,4224.1,4209.74,4274.87,4597.95,4375.38,3546.0
4253.33,3971.28,4237.44,4092.31,4330.77,4603.08,4062.56,4588.21,4175.9,4210.26,4182.05,4261.03,4591.28,4336.41,3549.0
4288.72,3988.21,4243.59,4093.85,4319.49,4602.56,4093.33,4615.38,4196.92,4216.41,4196.41,4270.26,4592.31,4354.87,3551.0
4312.31,4022.05,4269.23,4142.05,4339.49,4604.62,4058.46,4594.87,4197.44,4223.59,4200.51,4277.95,4601.03,4371.28,3559.0
4294.87,3989.23,4265.13,4120.0,4328.72,4624.1,4061.54,4614.36,4202.56,4242.56,4221.03,4294.36,4622.05,4374.36,3561.0
4307.69,4057.95,4283.08,4149.74,4380.0,4647.69,4105.13,4661.03,4242.56,4262.56,4221.54,4295.38,4637.95,4372.31,3563.0
4312.82,4010.77,4266.15,4118.46,4322.05,4614.36,4063.08,4611.28,4198.46,4219.49,4204.1,4284.62,4612.82,4366.15,3567.0
4344.62,4048.21,4332.82,4155.9,4365.64,4661.03,4112.82,4653.85,4232.31,4266.15,4245.13,4311.28,4646.67,4405.64,3568.0
4334.87,4032.31,4297.44,4134.87,4355.9,4645.64,4088.21,4633.33,4210.26,4257.95,4236.41,4303.59,4634.36,4388.72,3571.0
4331.28,4053.33,4284.62,4146.15,4342.05,4610.26,4051.28,4608.72,4184.62,4229.74,4196.92,4282.05,4582.05,4380.0,3573.0
4450.26,4049.23,4308.21,4145.64,4321.54,4586.15,4074.87,4604.62,4187.18,4243.59,4276.92,4337.44,4746.15,4529.23,3578.0
4361.03,4063.08,4353.33,4162.56,4380.51,4670.77,4110.26,4661.03,4237.95,4278.46,4262.56,4324.62,4657.95,4403.08,3579.0
4303.08,3999.49,4263.59,4123.08,4355.38,4629.23,4084.62,4631.28,4193.33,4229.74,4222.05,4288.21,4626.67,4371.28,3583.0
4273.33,3987.18,4244.62,4096.92,4332.31,4603.59,4049.74,4612.82,4201.54,4242.56,4191.28,4253.33,4593.85,4345.13,3584.0
4274.87,3979.49,4248.72,4102.56,4332.82,4604.62,4054.87,4618.46,4208.21,4217.95,4210.26,4276.41,4590.77,4345.13,3587.0
4382.05,4074.36,4350.77,4191.79,4423.59,4721.54,4147.18,4697.95,4285.13,4320.0,4289.74,4361.54,4693.33,4441.54,3588.0
4308.21,4009.74,4281.54,4140.51,4345.64,4617.95,4060.0,4618.46,4194.36,4236.92,4176.41,4290.77,4608.21,4361.54,3591.0
4282.05,3987.69,4264.62,4120.0,4331.79,4608.72,4050.26,4602.05,4182.05,4223.59,4180.0,4259.49,4583.08,4343.59,3594.0
4318.46,4025.13,4287.69,4133.33,4354.87,4638.46,4081.54,4624.62,4205.13,4242.05,4226.15,4292.82,4617.95,4370.26,3596.0
4317.44,4037.95,4267.69,4122.05,4351.79,4631.28,4119.49,4623.08,4216.92,4240.51,4228.21,4293.33,4632.82,4373.85,3600.0
4297.95,4007.18,4248.72,4121.03,4325.13,4601.03,4065.13,4584.1,4170.77,4205.13,4140.51,4262.56,4591.79,4349.23,3601.0
4364.62,4068.72,4330.26,4182.56,4378.46,4686.15,4118.97,4669.23,4250.77,4288.72,4267.18,4337.95,4672.31,4415.9,3602.0
4295.9,3993.33,4257.95,4100.0,4324.62,4612.82,4060.0,4612.82,4192.82,4235.38,4198.46,4284.1,4598.97,4361.54,3603.0
4301.03,4034.87,4284.1,4138.97,4340.0,4599.49,4044.62,4585.13,4171.79,4202.56,4184.62,4274.36,4569.23,4345.13,3604.0
4277.44,3987.69,4263.08,4117.44,4328.21,4617.44,4049.23,4614.87,4200.0,4209.74,4190.26,4281.03,4605.13,4353.33,3611.0
4290.26,3994.36,4247.69,4112.31,4340.0,4610.77,4042.56,4609.23,4191.28,4227.18,4196.41,4276.92,4597.44,4344.1,3612.0
4304.1,4012.31,4265.64,4124.1,4325.13,4607.69,4058.46,4622.05,4198.97,4228.21,4205.13,4288.21,4605.64,4377.95,3614.0
4301.03,4020.51,4270.26,4133.85,4378.97,4651.28,4101.54,4638.46,4217.95,4248.21,4221.54,4288.21,4639.49,4380.51,3615.0
4276.41,3992.31,4251.79,4107.69,4322.05,4600.0,4043.08,4627.18,4215.38,4239.49,4198.97,4266.15,4593.85,4343.08,3618.0
4381.54,4073.33,4325.13,4185.64,4402.05,4673.33,4134.36,4657.95,4241.54,4276.92,4237.44,4322.56,4652.31,4426.67,3619.0
4280.51,3991.79,4241.03,4085.13,4333.85,4615.38,4096.41,4620.51,4201.03,4217.44,4178.97,4280.51,4613.85,4342.05,3625.0
4331.28,4014.36,4264.1,4120.0,4332.82,4617.44,4051.28,4601.54,4194.87,4224.1,4210.26,4273.85,4607.69,4377.44,3627.0
