AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4277.44,3972.31,4257.95,4104.62,4320.0,4617.95,4082.56,4622.56,4213.85,4238.97,4201.03,4284.62,4585.64,4354.36,888.0,0,0.648701299
4305.64,4009.23,4260.0,4120.51,4321.03,4599.49,4063.59,4594.36,4181.54,4216.41,4148.72,4276.41,4609.23,4361.54,889.0,1,0.616071429
4293.33,3994.36,4279.49,4102.56,4334.36,4614.87,4081.03,4620.0,4194.36,4227.69,4206.15,4296.41,4595.9,4369.23,891.0,0,0.604761905
4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9,895.0,1,0.751190476
4300.0,3996.41,4262.05,4105.13,4334.36,4604.62,4065.64,4627.18,4207.69,4240.51,4195.38,4276.41,4603.08,4367.18,897.0,1,0.8161904759999999
4309.74,4027.18,4279.49,4123.59,4340.0,4620.51,4065.64,4622.56,4204.62,4238.97,4183.08,4269.74,4595.38,4370.77,898.0,0,0.613095238
4282.05,3989.23,4246.15,4108.21,4328.21,4605.13,4066.15,4605.64,4190.26,4209.23,4180.51,4266.67,4588.72,4333.85,899.0,0,0.5761904760000001
4286.67,3981.03,4256.41,4122.56,4340.0,4616.92,4046.67,4618.46,4198.46,4233.33,4207.69,4273.85,4605.64,4351.28,900.0,1,0.735714286
4313.33,3978.97,4274.36,4108.21,4344.62,4618.97,4096.92,4616.92,4190.26,4223.08,4209.74,4285.13,4606.67,4387.18,901.0,1,0.8833333329999999
4294.87,3994.87,4265.13,4116.92,4340.51,4622.56,4056.41,4632.82,4226.15,4253.33,4208.72,4285.64,4587.18,4350.26,902.0,1,0.597619048
4273.85,3992.31,4261.54,4110.26,4327.18,4604.62,4048.72,4620.51,4204.1,4226.67,4185.13,4267.18,4590.26,4337.95,903.0,1,0.651190476
4277.95,3987.18,4264.62,4107.18,4327.69,4613.33,4051.79,4597.95,4182.56,4215.38,4183.59,4256.92,4583.59,4345.13,905.0,0,0.5773809520000001
4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1,906.0,1,0.7898809520000001
4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87,909.0,1,0.553571429
4289.23,4001.54,4270.77,4128.21,4338.46,4616.92,4097.44,4632.31,4209.74,4243.08,4206.67,4281.03,4613.33,4360.51,910.0,1,0.735714286
4330.77,3996.41,4280.51,4123.08,4346.67,4621.03,4077.44,4608.21,4195.9,4250.77,4221.54,4288.21,4637.95,4395.9,912.0,1,0.585714286
4268.72,3937.44,4218.97,4080.0,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44,917.0,1,0.6660714289999999
4274.36,4024.62,4244.1,4121.03,4352.31,4635.38,4115.9,4617.44,4216.41,4227.18,4194.87,4269.23,4569.74,4326.15,919.0,0,0.554285714
4285.64,3993.85,4258.46,4114.36,4338.46,4613.33,4051.79,4598.97,4187.69,4210.77,4203.59,4268.72,4603.59,4344.1,920.0,1,0.632738095
4301.03,3982.56,4272.82,4117.44,4332.82,4620.51,4065.64,4630.77,4232.82,4245.64,4200.51,4287.18,4588.72,4364.1,923.0,1,0.623809524
4278.46,3980.51,4234.36,4101.54,4331.79,4613.33,4049.23,4627.18,4208.21,4234.87,4191.79,4268.72,4574.36,4338.46,924.0,1,0.596428571
4302.05,4024.62,4248.72,4121.54,4336.41,4597.95,4076.92,4595.9,4182.05,4223.08,4184.1,4270.26,4603.59,4353.33,925.0,0,0.711024845
4319.49,4005.64,4284.1,4124.1,4336.92,4623.08,4083.59,4635.9,4217.44,4257.44,4221.54,4292.82,4616.41,4376.92,926.0,1,0.5083333329999999
4319.49,4018.97,4277.95,4141.03,4368.72,4641.03,4085.64,4627.69,4230.26,4283.08,4236.41,4294.87,4647.69,4394.87,927.0,1,0.670238095
4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95,929.0,1,0.7125
4296.92,3998.46,4276.41,4137.44,4352.31,4617.95,4059.49,4624.1,4201.54,4229.74,4209.23,4287.69,4595.38,4364.1,933.0,0,0.5125
4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56,937.0,1,0.5214285710000001
4297.95,4028.72,4253.85,4122.56,4347.69,4618.46,4075.9,4598.97,4192.82,4218.97,4194.36,4269.23,4609.23,4345.64,938.0,0,0.784895833
4300.0,4018.46,4264.1,4129.74,4351.28,4622.05,4077.44,4627.18,4209.74,4228.72,4212.82,4284.62,4598.97,4367.69,939.0,0,0.6785714290000001
4324.1,4008.72,4274.36,4122.05,4346.15,4630.77,4084.1,4610.77,4206.15,4264.62,4214.36,4296.41,4618.97,4387.18,941.0,0,0.653571429
4284.62,4009.23,4265.13,4112.82,4345.13,4618.97,4072.82,4627.69,4212.82,4236.92,4196.92,4276.41,4597.44,4347.69,944.0,0,0.528571429
4284.62,3991.79,4252.31,4093.85,4328.72,4603.08,4041.03,4598.46,4186.15,4224.62,4179.49,4262.56,4590.77,4340.51,946.0,0,0.591666667
4277.95,3963.59,4247.69,4104.1,4340.0,4618.97,4071.28,4630.77,4216.92,4231.79,4198.46,4273.85,4624.62,4357.44,947.0,0,0.533333333
4317.44,4026.15,4287.18,4140.0,4338.46,4616.92,4084.1,4604.1,4180.51,4235.9,4210.26,4292.82,4623.59,4371.28,949.0,0,0.6371428570000001
4313.85,4006.15,4276.41,4119.49,4336.92,4620.0,4061.03,4610.77,4196.92,4219.49,4201.54,4279.49,4602.05,4364.62,950.0,1,0.7
4283.59,3993.33,4256.92,4099.49,4326.15,4606.67,4047.18,4612.82,4192.82,4220.51,4188.72,4261.54,4589.23,4348.72,951.0,0,0.546428571
4276.92,3983.59,4246.15,4104.62,4335.9,4620.51,4041.03,4629.74,4214.36,4239.49,4187.69,4265.64,4566.67,4329.74,952.0,1,0.501190476
4293.33,3990.77,4258.46,4104.62,4333.33,4618.46,4050.26,4587.18,4177.44,4225.13,4202.56,4265.64,4598.46,4356.41,953.0,0,0.6228021979999999
4293.85,4029.74,4267.18,4142.56,4335.9,4613.33,4065.13,4611.28,4185.13,4215.9,4204.62,4282.56,4602.56,4354.87,954.0,0,0.615714286
4300.51,3995.9,4258.46,4117.95,4333.85,4615.38,4053.33,4614.87,4204.1,4234.36,4203.08,4276.92,4606.15,4359.49,955.0,0,0.6424603170000001
4285.13,3990.26,4272.82,4120.51,4332.31,4605.13,4052.31,4604.62,4189.74,4228.72,4189.74,4268.21,4590.26,4346.67,956.0,0,0.6005952379999999
4263.08,4017.95,4258.46,4136.92,4350.26,4631.79,4119.49,4608.72,4208.72,4215.38,4176.92,4280.0,4551.79,4310.26,958.0,1,0.527261905
4275.38,4011.28,4262.05,4122.56,4342.56,4624.62,4054.36,4601.54,4189.74,4223.59,4196.92,4272.82,4618.46,4334.36,960.0,0,0.704701372
4336.41,4041.54,4271.79,4139.49,4324.62,4603.08,4060.0,4614.87,4183.59,4211.28,4182.05,4281.03,4608.21,4385.13,961.0,1,0.636428571
4346.67,4037.44,4275.38,4131.79,4321.03,4603.59,4068.21,4601.54,4194.87,4224.62,4208.72,4277.44,4610.26,4394.36,962.0,0,0.555612245
4294.87,4010.26,4265.13,4134.36,4342.56,4614.87,4086.67,4612.31,4194.87,4238.46,4205.64,4280.51,4595.38,4344.62,963.0,0,0.5134353739999999
4297.44,4024.1,4276.92,4135.9,4333.85,4615.38,4066.15,4606.67,4201.03,4231.28,4176.41,4277.44,4596.41,4360.0,965.0,0,0.5475
4314.87,4011.28,4282.05,4124.62,4335.9,4600.0,4054.36,4617.44,4215.9,4250.26,4195.38,4296.92,4615.9,4380.0,966.0,1,0.7571428570000001
4286.15,3981.54,4267.18,4112.82,4339.49,4613.85,4069.23,4627.69,4203.59,4234.36,4206.67,4286.15,4607.18,4349.74,967.0,0,0.55007259
4423.59,4064.62,4284.62,4168.72,4344.1,4617.95,4077.95,4586.67,4181.54,4246.67,4230.77,4303.08,4658.46,4472.31,968.0,0,0.822619048
4263.08,3957.95,4244.1,4096.92,4322.56,4600.0,4048.21,4613.33,4188.21,4205.64,4183.59,4262.05,4560.51,4322.56,970.0,0,0.519047619
4288.21,3994.87,4261.03,4118.46,4330.26,4615.9,4077.95,4622.56,4217.44,4240.0,4206.15,4280.51,4596.41,4350.77,971.0,0,0.590201465
4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,974.0,0,0.523571429
4298.46,4008.72,4249.23,4122.05,4335.9,4631.79,4071.79,4614.36,4204.1,4221.03,4182.05,4268.72,4575.38,4360.0,980.0,0,0.7785714290000001
4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38,984.0,0,0.9464285709999999
4307.18,4005.13,4281.03,4136.92,4330.77,4609.74,4059.49,4587.69,4187.18,4220.51,4192.82,4287.69,4605.13,4374.36,988.0,1,0.715357143
4278.97,3992.82,4264.1,4120.0,4340.51,4636.92,4100.51,4632.82,4218.97,4236.92,4203.08,4280.0,4595.9,4348.21,989.0,0,0.571428571
4373.33,4074.36,4342.05,4190.77,4389.74,4693.33,4117.44,4686.15,4269.23,4302.56,4278.46,4347.69,4683.08,4433.85,993.0,1,0.655952381
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54,4210.26,4240.0,4218.97,4277.44,4633.85,4381.03,994.0,0,0.64047619
4291.28,3997.44,4263.59,4109.74,4333.85,4610.77,4064.62,4607.69,4189.74,4211.79,4187.69,4273.33,4595.38,4347.18,995.0,1,0.623809524
4376.41,4077.44,4342.05,4196.41,4394.36,4689.74,4113.33,4674.87,4260.0,4297.95,4276.92,4348.72,4682.05,4436.41,996.0,1,0.621428571
4284.1,4041.54,4253.85,4118.46,4344.1,4622.56,4070.26,4595.38,4185.64,4206.67,4179.49,4258.97,4588.72,4335.38,998.0,0,0.944047619
4300.51,3994.36,4263.59,4108.72,4330.77,4629.23,4088.21,4629.23,4213.85,4253.85,4205.64,4285.13,4605.13,4377.95,1002.0,0,0.6464285710000001
4246.15,4024.62,4232.31,4126.67,4327.69,4613.85,4046.15,4598.97,4176.41,4198.46,4168.72,4242.05,4572.31,4298.97,1003.0,0,0.8392857140000001
4285.64,4000.51,4250.77,4089.23,4344.62,4632.31,4090.26,4631.28,4219.49,4253.85,4211.28,4275.9,4611.28,4351.79,1004.0,0,0.63547619
4294.36,4000.51,4261.54,4114.36,4333.85,4602.56,4036.41,4604.62,4183.59,4214.36,4191.79,4262.05,4597.95,4335.9,1005.0,1,0.621428571
4281.03,3984.62,4246.67,4102.56,4327.18,4616.41,4056.92,4612.82,4195.38,4215.9,4185.64,4269.23,4566.15,4334.87,1007.0,0,0.737479483
4273.33,3997.95,4260.0,4114.87,4346.67,4625.13,4068.72,4620.51,4213.85,4224.62,4187.69,4266.67,4575.9,4329.23,1009.0,0,0.873809524
4301.54,4023.59,4260.0,4127.18,4344.1,4625.64,4070.26,4587.18,4190.26,4228.21,4183.08,4274.87,4602.56,4362.05,1010.0,0,0.789285714
4282.05,3989.23,4254.87,4120.0,4333.85,4620.0,4055.38,4607.69,4184.1,4217.44,4194.36,4265.64,4587.69,4341.03,1011.0,0,0.870467093
4291.79,3989.23,4263.08,4110.77,4342.56,4617.44,4068.72,4623.59,4217.44,4228.72,4190.77,4274.36,4596.41,4347.69,1014.0,1,0.527583088
4435.9,4060.0,4315.38,4143.08,4358.46,4625.64,4086.67,4636.92,4224.62,4277.95,4274.87,4343.08,4755.38,4525.64,1016.0,0,0.735714286
4297.44,4018.97,4262.56,4123.59,4347.18,4619.49,4077.44,4605.13,4188.21,4217.95,4200.51,4263.08,4587.69,4357.44,1017.0,0,0.5109126979999999
4265.64,3973.33,4250.26,4107.69,4331.28,4624.62,4052.82,4617.44,4195.9,4204.62,4177.95,4271.79,4588.72,4337.95,1020.0,0,0.5630952379999999
4338.97,4003.59,4279.49,4126.67,4326.67,4608.72,4055.38,4609.23,4188.72,4220.0,4201.54,4286.15,4602.56,4388.72,1021.0,1,0.7214285709999999
4333.33,4033.85,4296.41,4137.95,4358.97,4636.92,4082.05,4636.41,4208.72,4256.41,4236.92,4304.62,4633.33,4400.0,1024.0,0,0.828928571
4323.08,4022.05,4268.21,4108.21,4340.0,4616.92,4054.36,4608.21,4195.9,4232.31,4213.85,4274.87,4623.59,4365.13,1027.0,1,0.675595238
4292.82,4009.74,4256.92,4110.26,4337.44,4615.9,4054.36,4608.72,4196.41,4232.31,4202.05,4270.26,4600.0,4353.33,1033.0,1,0.573153596
4274.36,3983.08,4247.69,4100.0,4330.26,4616.41,4046.67,4612.82,4192.31,4214.87,4193.85,4258.46,4578.97,4337.95,1036.0,0,0.681547619
4310.26,4020.0,4264.62,4105.64,4338.46,4615.9,4101.03,4612.31,4212.82,4226.67,4211.28,4289.23,4612.31,4367.69,1039.0,1,0.828571429
4280.51,3983.08,4248.21,4117.95,4328.21,4607.69,4071.79,4601.54,4200.51,4242.05,4194.36,4278.97,4612.82,4356.41,1041.0,1,0.546904762
4284.62,4007.18,4248.72,4111.28,4324.1,4617.44,4090.26,4612.82,4205.13,4215.9,4180.0,4264.62,4566.67,4336.41,1044.0,0,0.5875811089999999
4290.77,4019.49,4258.46,4111.79,4333.85,4616.41,4065.64,4613.85,4195.9,4228.21,4207.69,4277.44,4610.26,4343.59,1045.0,0,0.6987032040000001
4298.97,3993.85,4271.28,4100.51,4329.23,4609.74,4041.54,4609.23,4191.28,4224.62,4202.56,4273.33,4603.59,4350.26,1049.0,1,0.807142857
4273.85,4012.31,4231.28,4109.23,4334.36,4602.05,4050.26,4610.77,4182.05,4218.97,4181.03,4257.95,4563.59,4332.31,1052.0,1,0.570238095
4291.79,4020.51,4250.77,4107.18,4349.23,4628.21,4081.03,4609.74,4194.87,4222.56,4196.41,4256.92,4596.41,4354.87,1055.0,0,0.6791666670000001
4266.15,3970.26,4233.85,4090.26,4317.44,4594.36,4038.97,4595.38,4175.38,4213.33,4173.85,4243.08,4571.79,4339.49,1058.0,0,0.536666667
4294.87,4016.92,4261.03,4110.77,4341.03,4632.82,4068.21,4623.59,4205.64,4229.74,4197.95,4271.28,4594.36,4338.46,1059.0,0,0.9303571429999999
4295.9,3991.28,4247.18,4095.9,4334.87,4615.38,4065.64,4611.28,4197.44,4221.03,4190.26,4261.03,4599.49,4355.38,1060.0,0,0.5292392570000001
4345.64,4003.59,4279.49,4123.08,4353.33,4629.74,4082.05,4621.03,4212.31,4257.95,4220.51,4289.23,4624.62,4395.9,1061.0,1,0.635714286
4302.05,4000.0,4277.95,4136.92,4338.97,4621.03,4056.92,4632.31,4216.41,4257.95,4227.69,4296.41,4612.82,4365.13,1062.0,0,0.530952381
4306.67,4000.0,4263.08,4107.69,4337.44,4601.03,4046.67,4598.46,4189.74,4214.87,4192.31,4272.31,4593.33,4346.67,1063.0,1,0.911904762
4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46,1065.0,0,0.722087912
4363.08,4075.9,4284.62,4148.72,4352.82,4624.1,4113.33,4610.26,4208.72,4227.18,4200.51,4292.31,4612.82,4401.54,1066.0,1,0.76547619
4286.67,3994.36,4262.05,4114.36,4330.77,4620.0,4053.33,4615.38,4206.15,4226.67,4174.87,4273.85,4591.28,4345.13,1068.0,0,0.6141949720000001
4317.95,4015.38,4284.62,4133.85,4370.26,4643.59,4092.82,4616.41,4209.74,4248.72,4231.79,4291.28,4641.54,4406.15,1073.0,1,0.697619048
4304.62,3972.31,4249.23,4108.21,4344.62,4616.41,4078.97,4615.38,4210.77,4248.21,4209.74,4273.33,4605.13,4357.95,1074.0,1,0.533333333
4227.18,3993.85,4230.26,4093.33,4337.95,4615.38,4066.15,4614.36,4168.72,4203.59,4167.18,4246.15,4539.49,4270.77,1080.0,1,0.5214285710000001
4297.44,4006.15,4255.38,4129.74,4328.72,4573.85,4084.62,4613.33,4195.38,4213.85,4194.36,4282.56,4597.44,4358.97,1081.0,0,0.8523809520000001
4211.28,3967.69,4213.85,4103.59,4337.95,4615.9,4077.95,4595.9,4185.13,4212.82,4165.13,4242.05,4545.64,4269.23,1083.0,0,0.59279661
4293.85,3995.38,4268.21,4120.0,4326.15,4624.62,4067.69,4605.13,4200.0,4236.41,4207.18,4287.18,4620.51,4354.36,1087.0,0,0.89984127
4301.03,4001.54,4267.69,4126.67,4358.46,4633.85,4092.82,4653.33,4220.51,4242.05,4224.62,4289.74,4632.31,4371.79,1089.0,1,0.725
4272.31,3976.92,4248.21,4125.13,4334.87,4614.36,4036.41,4596.41,4185.13,4220.0,4192.82,4252.82,4589.74,4340.51,1090.0,0,0.7059523809999999
4291.79,3990.26,4248.21,4101.03,4340.51,4625.13,4069.74,4622.05,4216.41,4238.46,4177.44,4275.9,4604.62,4353.33,1091.0,0,0.923214286
4265.64,3996.41,4248.21,4118.46,4333.85,4606.67,4045.64,4596.41,4185.13,4208.72,4192.31,4257.95,4574.87,4332.31,1092.0,1,0.783333333
4290.26,4015.38,4264.1,4133.85,4322.56,4618.97,4065.13,4596.41,4188.21,4214.36,4182.56,4268.21,4587.18,4339.49,1093.0,0,0.824735386
4284.1,3987.69,4244.62,4105.64,4332.82,4612.31,4058.97,4607.18,4191.28,4222.05,4192.31,4262.05,4578.46,4337.44,1096.0,0,0.548605442
4333.33,3981.03,4276.92,4103.59,4340.0,4624.1,4089.74,4603.59,4185.64,4236.41,4210.77,4291.79,4622.56,4390.26,1098.0,1,0.764285714
4313.85,4049.23,4282.56,4138.46,4341.54,4616.92,4058.97,4599.49,4176.92,4212.31,4192.31,4278.97,4570.77,4357.95,1100.0,1,0.6023809520000001
4254.36,3969.23,4246.15,4106.15,4327.69,4612.82,4059.49,4606.15,4195.9,4209.74,4161.54,4255.9,4573.85,4316.92,1101.0,0,0.6476190479999999
4335.9,4022.05,4275.38,4120.51,4345.13,4624.1,4070.26,4602.05,4203.08,4243.08,4210.77,4290.26,4621.54,4384.62,1102.0,0,0.553571429
4306.67,3995.38,4262.05,4114.87,4338.97,4629.74,4065.13,4614.36,4215.9,4240.51,4208.72,4273.85,4607.69,4371.28,1103.0,0,0.869047619
4279.49,3995.9,4263.08,4118.46,4326.15,4615.9,4083.08,4617.95,4207.18,4231.28,4197.95,4277.95,4596.41,4346.15,1106.0,0,0.737171162
4280.51,3994.87,4248.21,4111.28,4321.54,4600.51,4038.97,4596.41,4192.31,4217.44,4187.18,4266.67,4609.23,4333.33,1107.0,1,0.942857143
4295.9,4024.1,4253.85,4108.21,4340.0,4617.44,4075.9,4602.56,4194.87,4217.95,4194.87,4271.28,4607.18,4340.51,1108.0,0,0.7803571429999999
4289.23,4018.46,4261.03,4125.13,4351.28,4629.23,4082.05,4605.64,4191.28,4214.36,4199.49,4263.59,4590.26,4363.08,1109.0,0,0.588095238
4305.64,4011.79,4273.85,4108.72,4337.44,4623.08,4062.05,4623.59,4209.74,4243.59,4174.87,4274.87,4609.23,4361.03,1110.0,0,0.59047619
4305.64,4007.69,4263.59,4097.95,4331.28,4613.33,4048.72,4603.08,4194.36,4223.59,4204.1,4272.82,4607.18,4350.77,1111.0,1,0.910119048
4295.9,4003.59,4264.1,4107.69,4337.44,4630.26,4060.51,4612.31,4199.49,4224.1,4195.38,4264.1,4584.1,4341.03,1113.0,0,0.8482142859999999
4311.79,4013.33,4269.23,4135.38,4364.62,4635.9,4084.1,4630.26,4228.21,4278.97,4228.21,4295.9,4642.56,4386.67,1115.0,1,0.726785714
4311.79,4021.54,4267.18,4121.03,4351.79,4628.21,4072.82,4612.31,4214.87,4255.9,4222.56,4290.26,4625.13,4376.41,1122.0,0,0.63
4288.21,4005.13,4267.18,4130.26,4345.13,4614.36,4052.31,4619.49,4201.03,4230.77,4187.18,4272.82,4592.31,4344.1,1125.0,1,0.716666667
4296.92,3998.97,4248.21,4125.13,4330.26,4616.41,4071.28,4596.41,4177.44,4221.03,4191.79,4269.23,4600.0,4354.87,1126.0,0,0.743073593
4307.69,4013.33,4267.69,4126.67,4332.82,4631.28,4069.23,4631.28,4223.59,4239.49,4218.46,4287.18,4626.15,4377.44,1127.0,0,0.572857143
4303.08,4054.87,4265.64,4122.05,4340.0,4614.87,4065.13,4596.41,4186.67,4224.62,4194.36,4275.38,4604.62,4357.44,1130.0,0,0.660714286
4277.44,3985.13,4246.67,4102.05,4328.21,4607.69,4053.85,4615.9,4197.44,4213.85,4203.08,4268.21,4588.21,4335.38,1133.0,1,0.588095238
4280.0,3965.64,4253.33,4110.77,4333.33,4615.38,4051.79,4622.56,4204.62,4228.72,4207.18,4267.18,4600.0,4350.77,1136.0,0,0.640357143
4276.92,3991.28,4263.08,4108.21,4317.95,4600.51,4040.0,4622.56,4198.97,4207.69,4189.23,4273.85,4582.56,4342.05,1139.0,1,0.958333333
4260.51,3963.08,4240.51,4094.36,4321.54,4609.23,4049.23,4618.46,4188.72,4225.64,4197.44,4249.74,4578.46,4329.23,1141.0,0,0.754761905
4282.05,4036.92,4275.38,4139.49,4374.36,4646.67,4091.79,4646.67,4224.62,4246.15,4222.56,4283.59,4629.23,4354.36,1149.0,0,0.80952381
4335.38,4037.44,4325.13,4154.87,4361.54,4648.72,4100.0,4656.41,4234.87,4257.44,4231.28,4303.08,4633.33,4388.21,1150.0,0,0.75
4281.54,3991.79,4250.26,4114.36,4327.18,4605.13,4052.31,4595.9,4188.72,4209.23,4177.95,4265.64,4583.08,4340.0,1154.0,1,0.791666667
4301.03,4021.03,4268.72,4131.79,4330.77,4611.28,4082.56,4609.23,4189.23,4208.72,4187.18,4277.95,4582.05,4352.31,1159.0,0,0.8369047620000001
4283.59,4013.85,4247.69,4108.72,4340.0,4616.92,4063.59,4619.49,4219.49,4250.77,4214.36,4263.08,4606.15,4340.51,1161.0,0,0.542215321
4272.82,4033.33,4254.87,4133.33,4346.15,4627.69,4103.59,4595.9,4195.9,4205.13,4166.15,4265.64,4542.56,4312.31,1162.0,0,0.7583333329999999
4300.0,4008.72,4263.08,4121.54,4340.0,4620.0,4056.41,4627.69,4217.44,4251.79,4212.82,4280.51,4616.41,4369.23,1167.0,1,0.666666667
4292.31,4008.21,4266.15,4135.9,4346.15,4617.95,4062.05,4594.87,4186.67,4214.87,4194.36,4270.26,4603.59,4352.31,1169.0,0,0.746819728
4300.0,4012.82,4256.92,4116.41,4331.79,4611.28,4050.77,4598.46,4188.72,4207.18,4189.23,4261.03,4589.23,4354.87,1170.0,1,0.7065476190000001
4271.79,4020.0,4242.05,4121.03,4348.21,4622.05,4096.92,4592.31,4184.62,4201.54,4179.49,4266.67,4557.44,4322.05,1171.0,0,0.896428571
4311.79,4005.64,4265.64,4109.74,4342.05,4616.92,4063.59,4625.13,4197.95,4243.59,4203.59,4289.23,4615.38,4377.95,1172.0,1,0.732142857
4327.18,4024.62,4270.77,4116.41,4342.56,4617.95,4066.15,4600.51,4202.56,4244.62,4203.08,4288.72,4600.51,4369.74,1173.0,1,0.520238095
4298.97,4013.33,4266.15,4124.62,4356.41,4613.33,4053.85,4615.38,4192.31,4232.82,4196.41,4270.26,4598.46,4360.51,1174.0,1,0.654761905
4288.72,3990.77,4261.54,4101.54,4334.36,4618.46,4061.54,4627.18,4208.21,4227.69,4173.33,4273.33,4592.82,4355.9,1178.0,1,0.55782967
4266.67,3993.85,4264.1,4120.51,4335.9,4612.31,4063.59,4622.56,4212.82,4221.03,4202.05,4273.85,4584.62,4341.03,1179.0,1,0.510714286
4310.26,4023.59,4261.54,4112.31,4338.46,4617.95,4104.62,4607.69,4206.67,4227.69,4207.69,4284.62,4611.79,4364.1,1180.0,1,0.833333333
4278.97,3986.15,4253.85,4109.23,4323.08,4614.36,4073.85,4629.23,4218.46,4230.26,4202.56,4278.46,4591.28,4344.62,1181.0,0,0.710191638
4304.1,4016.92,4265.64,4105.13,4347.18,4626.15,4074.87,4609.23,4194.36,4237.95,4206.67,4269.23,4605.64,4349.23,1182.0,0,0.876785714
4285.64,4006.15,4253.33,4119.49,4351.28,4613.33,4052.31,4615.38,4187.69,4224.1,4186.15,4264.1,4589.74,4348.72,1183.0,1,0.52797619
4304.62,4025.64,4251.79,4122.05,4335.38,4590.77,4079.49,4601.03,4191.79,4230.26,4191.28,4275.9,4611.79,4359.49,1189.0,0,0.7857142859999999
4295.9,4002.05,4263.08,4125.64,4343.08,4616.92,4058.97,4621.03,4211.28,4237.95,4175.38,4274.87,4607.18,4358.46,1190.0,1,0.525595238
4291.79,3996.41,4266.15,4105.64,4337.95,4617.95,4059.49,4617.95,4201.03,4239.49,4173.85,4278.46,4603.59,4367.69,1195.0,0,0.627261905
4277.95,3982.05,4246.15,4090.26,4315.38,4607.18,4058.46,4610.26,4180.0,4218.97,4180.51,4262.05,4582.56,4340.51,1196.0,1,0.664285714
4217.95,3982.05,4231.79,4089.23,4335.38,4617.95,4063.08,4611.28,4171.79,4206.15,4158.46,4248.72,4529.23,4261.03,1197.0,0,0.510714286
4282.56,3983.08,4261.54,4107.69,4331.79,4598.46,4039.49,4588.21,4171.28,4229.74,4189.74,4255.38,4593.33,4348.72,1198.0,0,0.8583333329999999
4274.87,3987.69,4249.23,4086.15,4333.85,4620.0,4083.59,4613.33,4194.36,4227.18,4202.05,4271.28,4591.28,4340.51,1203.0,0,0.5775641029999999
4308.72,4020.51,4274.36,4134.36,4338.46,4620.51,4066.15,4606.15,4193.33,4218.46,4196.41,4276.92,4604.1,4361.54,1205.0,1,0.683333333
4276.92,3992.31,4259.49,4107.18,4321.54,4598.97,4038.46,4624.1,4211.28,4236.41,4197.44,4269.74,4591.28,4345.64,1206.0,1,0.8642857140000001
4276.41,3991.28,4251.79,4121.03,4333.33,4610.77,4047.69,4608.21,4192.31,4208.21,4191.28,4261.03,4590.77,4334.36,1209.0,1,0.683333333
4413.33,4087.69,4346.67,4200.51,4407.69,4672.82,4131.28,4661.03,4243.59,4282.56,4238.97,4346.15,4656.41,4441.03,1211.0,0,0.642857143
4305.64,4053.85,4261.03,4121.54,4345.64,4623.08,4076.41,4613.85,4209.74,4238.46,4209.23,4282.56,4621.54,4366.15,1213.0,0,0.763095238
4293.33,4013.85,4262.05,4122.56,4333.85,4600.0,4027.18,4600.51,4195.38,4233.85,4208.21,4274.36,4602.05,4354.87,1214.0,1,0.942857143
4275.38,3994.36,4247.18,4108.72,4326.67,4612.82,4065.64,4610.26,4198.97,4213.85,4185.64,4264.62,4574.87,4330.26,1215.0,0,0.732636469
4296.92,3999.49,4269.23,4110.77,4338.46,4607.18,4054.36,4613.33,4194.36,4226.15,4194.36,4286.67,4592.31,4362.05,1216.0,1,0.711309524
4325.64,4007.69,4276.92,4130.26,4325.64,4613.85,4066.15,4628.21,4203.59,4228.72,4203.59,4285.13,4588.21,4365.64,1219.0,1,0.85
4249.74,3987.69,4231.79,4094.36,4337.44,4613.85,4062.56,4596.92,4178.46,4208.21,4186.15,4251.79,4587.69,4322.05,1222.0,0,0.5226190479999999
4282.05,4005.64,4250.77,4129.23,4327.18,4618.46,4044.62,4595.9,4189.23,4221.03,4195.9,4266.67,4610.77,4333.33,1223.0,1,0.835714286
4281.54,3960.51,4247.69,4091.79,4326.67,4617.95,4075.9,4611.28,4194.87,4221.54,4195.38,4266.67,4614.87,4351.79,1227.0,1,0.50952381
