AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4262.56,3975.38,4243.59,4121.03,4315.9,4612.82,4054.87,4592.31,4175.9,4204.62,4183.59,4264.1,4589.74,4330.77,742,1,0.675637471
4262.05,3991.28,4247.18,4108.21,4335.9,4614.36,4059.49,4604.62,4186.15,4213.85,4171.79,4255.38,4570.77,4315.38,743,0,0.851390705
4267.18,4010.26,4229.74,4102.05,4322.05,4598.97,4057.44,4604.62,4173.85,4199.49,4186.15,4251.79,4585.13,4325.64,744,0,0.889132963
7222.05,3797.95,1040,3733.85,6040.51,362564,6350.26,5361.54,1357.95,6215.38,3273.33,3091.28,276.41,715897,745,1,1
4436.41,4071.79,4300,4157.44,4363.08,4625.13,4072.82,4613.33,4212.31,4284.1,4264.1,4329.74,4705.64,4483.59,746,0,0.997086754
4283.59,4019.49,4247.18,4109.74,4328.21,4607.69,4066.67,4621.54,4195.9,4214.36,4195.9,4257.44,4593.33,4342.56,747,0,0.851605172
4326.67,3953.85,4249.74,4105.64,4333.33,4602.05,4069.74,4598.97,4188.21,4224.1,4192.82,4283.08,4596.41,4387.69,748,1,0.933574535
4294.36,3997.95,4277.44,4138.46,4356.41,4627.69,4081.54,4640,4213.33,4243.59,4211.79,4283.59,4612.82,4353.33,749,0,0.866187278
4213.33,3979.49,4224.62,4123.59,4336.41,4616.92,4077.44,4608.72,4198.97,4209.74,4150.26,4249.23,4535.38,4274.87,750,0,0.949525042
4355.9,4052.31,4278.97,4134.36,4335.9,4614.36,4070.26,4616.41,4185.64,4222.56,4210.77,4291.28,4595.38,4396.41,751,0,0.682179872
4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040,4600.51,4180,4207.18,4192.31,4255.38,4577.44,4333.33,752,1,0.756596033
4288.21,4023.59,4245.64,4123.08,4348.72,4617.95,4065.64,4615.38,4192.82,4227.69,4192.31,4248.72,4581.54,4353.33,753,0,0.97680951
4272.31,3988.21,4255.38,4117.95,4314.87,4606.15,4043.08,4595.38,4178.97,4196.41,4174.87,4256.41,4590.77,4328.21,754,1,0.562051955
4289.74,4010.77,4263.08,4123.59,4344.1,4619.49,4080,4609.74,4198.97,4221.54,4203.08,4274.36,4597.44,4367.69,755,0,0.818517138
4360,4073.33,4286.15,4150.77,4352.82,4632.82,4121.03,4624.1,4218.97,4232.31,4204.62,4298.97,4613.33,4397.95,756,1,0.603022496
4278.46,3994.36,4262.05,4123.08,4328.21,4621.03,4062.05,4616.92,4199.49,4222.05,4196.41,4266.15,4599.49,4342.56,757,0,0.810606293
4297.44,4001.03,4265.13,4109.23,4337.44,4606.67,4055.38,4615.38,4191.28,4225.64,4189.23,4282.56,4591.28,4353.85,758,1,0.591569192
4358.46,3977.95,4278.46,4114.87,4328.72,4617.44,4094.36,4623.59,4209.74,4234.36,4247.69,4320,4671.79,4424.62,759,1,0.933701658
4250.26,4031.79,4235.9,4127.69,4329.74,4614.36,4051.28,4598.46,4181.54,4200.51,4166.15,4239.49,4571.28,4301.03,760,0,0.917972821
4301.03,4002.05,4281.03,4123.08,4343.59,4617.95,4068.21,4614.36,4196.41,4221.54,4213.85,4295.9,4614.36,4375.38,761,0,0.684719407
4290.26,4045.64,4268.21,4122.56,4342.56,4620,4060.51,4617.44,4212.31,4232.31,4202.56,4278.97,4603.08,4346.67,762,0,0.914115939
4356.92,3978.97,4276.92,4114.87,4332.31,4619.49,4104.1,4626.67,4212.82,4222.56,4239.49,4315.9,4663.59,4418.46,763,1,0.931549141
4361.03,3984.1,4264.1,4125.13,4353.33,4608.21,4071.79,4613.33,4211.28,4251.28,4220.51,4295.38,4636.41,4424.1,764,1,0.950307336
4279.49,3983.59,4264.1,4105.64,4347.69,4632.31,4107.69,4623.59,4200,4222.56,4202.56,4271.28,4586.15,4353.85,765,1,0.833696601
4280,3989.74,4263.08,4116.92,4333.33,4616.41,4049.23,4609.23,4180.51,4212.82,4180,4265.13,4587.69,4338.97,766,0,0.658659129
4253.85,4005.13,4246.15,4134.36,4349.74,4630.77,4106.67,4597.44,4195.38,4208.72,4177.44,4261.03,4556.41,4302.56,767,0,0.912067621
4229.74,4027.69,4214.36,4105.13,4335.9,4613.85,4053.85,4604.1,4188.72,4198.46,4163.59,4236.92,4555.9,4287.18,768,0,0.958159923
4250.26,4005.64,4248.72,4125.13,4350.77,4634.36,4106.67,4613.85,4206.67,4207.69,4171.28,4272.82,4545.13,4296.92,769,0,0.880999656
4306.15,4000,4269.23,4134.87,4350.77,4627.69,4081.54,4641.03,4216.92,4244.62,4222.56,4296.41,4630.26,4374.87,770,0,0.611872527
4317.95,4046.15,4263.08,4143.59,4357.95,4620.51,4064.62,4614.87,4206.67,4234.87,4218.46,4287.18,4599.49,4371.28,771,0,0.853568579
4307.18,3991.79,4275.38,4115.9,4361.54,4635.9,4091.28,4636.92,4220,4261.54,4236.41,4295.9,4655.9,4396.92,772,1,0.790520128
4272.82,3993.85,4252.31,4136.41,4336.41,4625.13,4050.26,4611.79,4205.13,4226.15,4195.38,4260.51,4621.54,4326.15,773,1,0.896087164
4294.87,4038.97,4265.13,4151.79,4350.77,4624.1,4075.38,4614.36,4202.05,4237.44,4193.33,4265.64,4596.41,4332.31,774,0,0.921063235
4342.56,4045.13,4267.69,4151.79,4336.41,4609.74,4055.9,4591.28,4186.15,4215.38,4198.46,4282.56,4611.28,4394.87,775,0,0.659843239
4273.85,3997.44,4263.59,4114.36,4334.87,4611.28,4072.31,4614.87,4206.67,4227.18,4208.21,4277.44,4592.82,4350.77,776,0,0.803000551
4296.41,4048.72,4265.64,4121.03,4342.05,4630.77,4075.9,4626.67,4217.95,4244.62,4212.82,4277.95,4612.31,4349.23,777,0,0.95320156
4303.59,4057.95,4280,4138.97,4351.79,4626.67,4072.31,4615.9,4211.79,4241.54,4208.21,4288.72,4612.31,4358.97,778,0,0.915288037
4332.82,3984.1,4271.28,4115.38,4348.72,4622.56,4083.59,4615.38,4200,4245.64,4207.18,4289.23,4614.87,4384.1,779,1,0.893702095
4289.74,3998.97,4267.69,4118.46,4358.97,4639.49,4106.67,4627.18,4211.79,4242.05,4215.9,4273.85,4598.46,4365.13,780,1,0.917093671
4304.1,4002.56,4261.03,4120.51,4334.36,4597.95,4074.87,4618.46,4202.56,4225.64,4210.77,4284.62,4611.28,4360.51,781,1,0.783984867
4283.08,3966.15,4263.08,4105.13,4341.54,4632.82,4076.41,4626.15,4209.74,4240,4212.31,4283.59,4620.51,4351.79,782,0,0.545312738
4363.08,4068.72,4295.9,4153.85,4334.36,4601.03,4038.46,4583.59,4167.18,4188.72,4174.87,4285.64,4562.05,4386.15,783,1,0.72415028
4323.08,4010.77,4286.15,4127.18,4334.87,4612.82,4068.72,4611.28,4197.95,4238.97,4210.77,4289.23,4614.87,4375.9,784,1,0.872616206
4417.95,4096.41,4297.44,4153.33,4347.18,4615.38,4057.44,4613.85,4192.82,4216.92,4213.85,4294.87,4644.1,4455.9,785,0,0.979140772
4370.26,4057.95,4282.56,4143.08,4321.03,4602.05,4066.15,4600,4200.51,4221.54,4204.1,4280.51,4609.23,4412.31,786,0,0.910300838
4334.87,3987.69,4248.21,4121.03,4346.67,4602.05,4068.72,4609.23,4197.44,4227.18,4189.74,4270.26,4578.97,4369.23,787,1,0.863027902
4288.72,4016.92,4247.69,4121.54,4347.69,4621.54,4082.05,4611.28,4188.21,4225.64,4194.87,4250.77,4578.46,4350.77,788,0,0.974129403
4262.05,3992.31,4246.15,4110.77,4334.36,4602.56,4049.74,4603.59,4192.31,4209.23,4175.9,4260,4574.87,4324.62,789,0,0.836374837
4325.13,4047.18,4287.18,4151.79,4353.33,4648.21,4089.23,4612.82,4197.44,4238.46,4203.59,4285.13,4599.49,4382.05,790,0,0.773135127
4316.92,4012.82,4271.79,4120,4331.79,4608.72,4057.95,4610.77,4194.87,4229.74,4208.72,4285.13,4609.23,4380.51,791,1,0.848889668
4350.77,4046.15,4349.74,4152.31,4365.13,4667.69,4113.33,4661.03,4237.44,4266.15,4247.18,4313.33,4648.72,4410.26,792,0,0.900919356
4291.28,4026.67,4265.13,4138.97,4345.64,4628.21,4086.15,4622.56,4203.08,4243.08,4206.15,4274.87,4611.79,4350.77,793,0,0.910104934
4303.59,4007.69,4262.56,4129.23,4346.67,4634.36,4075.9,4623.08,4207.69,4229.23,4211.79,4265.64,4590.77,4345.64,794,0,0.941845583
4246.15,3992.31,4232.31,4106.15,4338.97,4620,4098.46,4596.41,4196.92,4201.54,4168.72,4245.64,4545.13,4301.03,795,0,0.914693496
4225.64,3976.41,4229.23,4105.64,4331.79,4616.92,4067.18,4600,4195.38,4215.38,4173.33,4253.33,4552.31,4291.28,796,0,0.941711544
4307.69,4009.74,4265.13,4123.59,4347.69,4616.41,4065.13,4625.13,4197.95,4238.97,4198.46,4280,4615.38,4369.74,797,1,0.500958546
4329.23,3981.54,4280,4106.67,4329.23,4615.9,4076.41,4635.9,4215.38,4252.82,4223.59,4307.18,4623.08,4399.49,798,1,0.894042266
4293.33,3993.85,4280.51,4107.69,4332.82,4618.46,4058.97,4615.9,4200.51,4234.36,4184.1,4280,4599.49,4366.15,799,0,0.87400189
4286.67,4024.1,4260.51,4125.64,4338.46,4612.82,4041.03,4613.33,4202.56,4227.69,4205.13,4277.44,4623.59,4341.03,800,1,0.775617784
4241.03,4024.62,4248.72,4136.41,4347.18,4617.95,4062.05,4607.69,4191.79,4187.18,4133.33,4251.28,4484.62,4275.9,801,0,0.939010367
4280.51,4003.08,4252.31,4096.92,4341.03,4617.95,4057.44,4601.54,4193.33,4228.72,4206.67,4273.33,4625.64,4345.64,802,0,0.835581829
4348.21,3985.13,4270.26,4138.46,4325.13,4617.95,4083.59,4609.23,4196.41,4241.54,4193.85,4302.05,4646.67,4421.03,803,1,0.890514059
4378.97,4067.18,4275.9,4140,4340.51,4620,4049.74,4591.79,4182.05,4215.9,4207.18,4277.44,4614.36,4420.51,804,0,0.831236211
4378.46,4047.18,4328.72,4200,4392.31,4665.13,4129.74,4677.44,4256.41,4270.77,4211.28,4331.79,4623.59,4406.15,805,1,0.85865357
4295.9,4007.18,4261.03,4123.59,4330.26,4618.46,4078.97,4595.38,4183.08,4213.33,4187.69,4274.87,4592.31,4364.1,806,0,0.573810774
4299.49,4007.69,4263.59,4107.69,4328.21,4600,4086.67,4615.9,4196.92,4222.05,4202.05,4281.54,4597.44,4368.72,807,1,0.632822879
4278.46,3988.21,4256.41,4106.15,4339.49,4619.49,4070.26,4600,4189.74,4210.26,4162.56,4263.08,4577.95,4333.33,808,0,0.70551367
4314.36,4036.41,4281.54,4154.87,4364.1,4640,4104.1,4674.36,4211.28,4235.38,4217.44,4289.74,4615.9,4351.28,809,0,0.958964489
4254.36,3998.97,4231.79,4102.05,4343.08,4615.38,4103.59,4597.95,4200.51,4218.46,4186.15,4263.59,4566.67,4307.69,810,0,0.888321311
4367.69,4026.15,4281.54,4122.56,4316.41,4601.03,4053.85,4608.21,4189.23,4231.79,4223.59,4298.46,4639.49,4439.49,811,1,0.899327597
4296.92,4012.31,4264.62,4128.21,4336.92,4615.9,4066.67,4594.36,4190.77,4237.95,4197.44,4281.03,4601.03,4352.31,812,0,0.695647331
4280,3985.64,4252.82,4103.59,4332.82,4630.77,4061.54,4637.44,4227.18,4241.54,4194.36,4284.62,4574.87,4341.54,813,0,0.89598703
4295.38,3995.9,4250.77,4108.72,4343.08,4624.1,4058.46,4599.49,4191.79,4237.44,4212.31,4262.56,4610.26,4355.38,814,0,0.850745957
4267.69,3974.36,4246.15,4102.05,4316.41,4602.56,4058.97,4600,4167.18,4214.87,4190.26,4262.56,4572.82,4328.72,815,1,0.728449249
4268.21,4003.59,4250.77,4120,4328.21,4626.15,4069.23,4600.51,4184.1,4228.72,4187.18,4268.21,4591.79,4326.67,816,0,0.934117977
4293.85,4006.67,4265.13,4123.59,4343.08,4618.97,4056.41,4630.26,4208.21,4243.08,4178.97,4272.82,4609.74,4350.77,817,0,0.632535048
4275.38,4001.03,4251.28,4091.28,4342.56,4610.77,4051.79,4589.23,4177.44,4218.97,4193.85,4268.72,4618.46,4334.87,818,1,0.524054143
4321.03,4025.13,4272.82,4140,4361.03,4635.9,4092.82,4629.74,4222.56,4270.77,4223.59,4295.9,4647.18,4389.74,819,1,0.52860472
4267.18,3965.13,4244.62,4096.41,4321.03,4605.13,4076.41,4596.41,4183.59,4215.9,4179.49,4263.59,4577.95,4327.69,820,1,0.59257137
4265.64,4015.38,4230.77,4108.72,4345.13,4616.92,4067.18,4615.9,4180.51,4214.87,4178.46,4262.56,4555.9,4321.03,821,0,0.928609264
4286.67,4003.08,4261.54,4113.85,4340.51,4618.46,4069.23,4616.92,4206.15,4236.41,4209.74,4272.31,4608.72,4345.13,822,0,0.844045598
4281.03,3980,4241.03,4114.36,4327.69,4605.64,4077.44,4613.33,4202.05,4230.77,4181.54,4271.28,4607.18,4352.31,823,1,0.557172699
4282.56,3978.97,4229.74,4107.69,4339.49,4617.44,4054.36,4602.05,4192.31,4234.87,4204.1,4256.92,4607.69,4349.74,824,0,0.894764581
4303.59,4018.46,4258.97,4122.05,4345.13,4584.62,4096.41,4615.38,4187.69,4224.1,4204.1,4280,4593.33,4350.26,825,0,0.863912155
4307.69,4000,4273.85,4124.62,4344.62,4617.95,4072.31,4599.49,4205.64,4235.9,4214.36,4288.21,4616.92,4361.03,826,1,0.511851011
4303.08,4008.72,4248.72,4105.64,4333.85,4629.74,4087.18,4612.31,4203.08,4237.44,4204.1,4283.59,4594.87,4375.38,827,0,0.870589039
4315.38,4000.51,4277.44,4123.08,4352.31,4632.82,4100,4629.74,4201.54,4227.69,4209.23,4285.13,4611.79,4390.26,828,1,0.865685515
4264.62,4052.31,4279.49,4163.59,4387.18,4657.44,4102.05,4656.41,4227.69,4237.95,4195.38,4280,4589.23,4308.72,829,1,0.999204404
4294.87,3991.28,4261.54,4117.95,4342.56,4627.69,4084.1,4635.38,4194.36,4227.69,4215.38,4291.79,4621.03,4367.18,830,0,0.526143229
4268.21,4004.62,4251.28,4120.51,4328.72,4606.15,4040.51,4597.95,4188.21,4209.23,4182.56,4258.46,4601.54,4332.31,831,1,0.798765961
4381.03,4062.05,4289.74,4148.21,4318.97,4613.33,4078.46,4606.15,4201.03,4210.77,4205.64,4300.51,4604.1,4413.85,832,0,0.956337996
4286.67,3995.9,4253.33,4109.74,4329.74,4617.95,4056.41,4626.15,4201.54,4233.33,4204.1,4284.1,4605.13,4363.08,833,0,0.653214365
4308.72,4012.31,4267.18,4105.64,4335.9,4605.13,4042.56,4612.82,4201.03,4238.46,4202.56,4270.26,4609.23,4350.77,834,1,0.52394327
4306.15,4000.51,4259.49,4121.03,4330.26,4584.1,4085.64,4607.18,4185.13,4216.92,4200,4263.08,4611.28,4369.23,835,0,0.528907857
4284.62,4000,4253.85,4108.72,4335.38,4606.67,4043.59,4611.28,4196.41,4233.33,4194.36,4269.23,4605.13,4360.51,836,1,0.577277046
4281.54,3990.26,4262.56,4120,4328.21,4617.44,4071.28,4615.38,4193.85,4220.51,4194.87,4274.87,4599.49,4343.08,837,0,0.681308632
4293.85,4006.67,4261.03,4124.1,4333.85,4613.33,4035.9,4604.62,4192.31,4222.56,4199.49,4272.31,4589.74,4351.79,838,1,0.796466927
4287.69,4022.56,4264.62,4114.36,4332.31,4626.67,4083.59,4611.79,4200,4222.05,4185.64,4271.79,4587.69,4352.31,839,0,0.928394044
4291.79,3999.49,4267.69,4105.13,4336.41,4624.62,4058.97,4631.79,4216.92,4241.54,4166.67,4264.1,4600.51,4343.59,840,0,0.866313719
4291.28,4010.26,4262.56,4137.95,4342.56,4628.21,4085.64,4611.28,4208.72,4248.21,4210.26,4284.1,4612.82,4354.36,841,0,0.83094814
4363.59,4054.36,4361.54,4153.33,4376.92,4672.31,4118.97,4658.97,4237.95,4285.13,4258.46,4327.18,4655.38,4411.28,842,0,0.923382442
4317.95,4023.59,4276.92,4142.05,4378.46,4651.79,4102.56,4660.51,4245.13,4259.49,4223.08,4302.56,4641.03,4386.15,843,1,0.813628162
4295.9,4000,4231.79,4106.15,4325.13,4599.49,4081.03,4620,4196.92,4214.36,4202.05,4274.36,4598.97,4351.79,844,1,0.767172334
4295.9,4002.56,4262.56,4108.21,4341.54,4615.9,4053.85,4604.62,4194.87,4215.38,4198.46,4273.85,4596.92,4348.21,845,0,0.706676918
4284.62,3994.87,4254.36,4109.23,4330.77,4620,4068.72,4629.74,4213.85,4249.74,4204.1,4283.59,4604.1,4356.41,846,0,0.864399416
4209.74,4060.51,4232.31,4137.95,4338.46,4614.36,4069.74,4595.9,4172.31,4193.85,4124.62,4226.15,4474.36,4233.85,847,0,0.986034945
4270.77,4021.54,4238.46,4116.92,4349.74,4630.77,4109.74,4612.82,4211.79,4222.56,4186.15,4266.67,4563.59,4313.33,848,0,0.891019415
4312.82,4015.9,4263.08,4110.26,4344.1,4608.21,4066.15,4621.54,4200.51,4238.46,4203.08,4282.05,4611.28,4365.64,849,1,0.56890579
4270.26,4015.38,4245.13,4109.23,4330.26,4608.72,4040,4596.41,4184.1,4220,4195.38,4266.67,4615.9,4323.59,850,1,0.78075709
4300,3998.46,4264.62,4118.97,4342.05,4622.05,4059.49,4628.72,4222.05,4245.64,4207.69,4283.08,4587.69,4356.41,851,0,0.820707888
4267.18,3978.46,4249.23,4106.67,4336.41,4613.85,4074.87,4600,4177.95,4224.1,4194.36,4275.9,4606.15,4344.62,852,0,0.622342964
4348.21,4010.26,4278.97,4120.51,4317.44,4601.03,4052.31,4613.33,4206.15,4241.03,4237.44,4312.82,4640,4424.62,853,1,0.912144419
4330.26,4040,4278.46,4140,4362.56,4631.28,4069.23,4593.33,4177.95,4245.13,4210.26,4290.77,4605.64,4373.33,854,0,0.804541595
4320,4046.67,4291.28,4153.33,4388.21,4660,4113.33,4672.82,4254.87,4279.49,4236.92,4305.64,4656.92,4397.44,855,1,0.861070405
4457.95,4078.46,4309.23,4153.85,4319.49,4574.87,4058.97,4590.77,4183.08,4216.92,4251.79,4322.05,4711.79,4522.56,856,0,0.999958179
4293.33,4012.31,4262.56,4120,4348.72,4625.13,4081.54,4628.21,4209.23,4226.67,4211.28,4278.46,4597.44,4361.54,857,0,0.864638108
4230.26,3997.95,4239.49,4138.97,4340.51,4616.92,4060,4596.41,4185.13,4198.97,4147.18,4250.26,4533.85,4278.97,858,0,0.958583543
4295.38,3982.56,4265.13,4106.67,4322.05,4618.97,4086.67,4621.54,4209.23,4231.79,4206.67,4287.18,4594.87,4361.54,859,0,0.698134221
4386.15,4011.79,4258.46,4123.59,4359.49,4611.28,4070.26,4588.72,4186.67,4233.85,4216.41,4285.64,4630.26,4429.74,860,1,0.931004588
4307.18,4014.87,4247.18,4132.82,4346.67,4623.59,4064.1,4592.82,4196.41,4247.18,4205.13,4280,4612.82,4376.92,861,0,0.78873168
4265.64,4036.41,4244.62,4122.56,4343.59,4614.36,4073.85,4607.18,4190.26,4210.77,4183.59,4250.77,4583.59,4324.1,862,0,0.944949799
4300,4004.62,4250.77,4118.97,4330.77,4615.9,4076.92,4600.51,4194.36,4237.95,4204.62,4285.64,4608.72,4360.51,863,0,0.548638783
4369.74,4080.51,4327.18,4186.15,4409.23,4705.13,4131.28,4672.82,4247.69,4293.33,4277.95,4345.13,4669.23,4429.74,864,1,0.77265325
4328.21,4048.72,4263.59,4122.56,4356.41,4622.56,4109.23,4619.49,4215.9,4246.67,4240,4300.51,4636.92,4379.49,865,1,0.731019904
4289.74,4023.08,4237.95,4122.05,4345.64,4625.64,4092.31,4597.95,4193.85,4222.56,4193.85,4270.26,4580,4341.03,866,0,0.907619594
4293.85,4049.23,4250.26,4115.38,4337.44,4617.44,4070.77,4592.82,4181.54,4203.59,4185.64,4259.49,4595.9,4338.46,867,0,0.904586426
4408.72,4112.31,4372.31,4232.31,4461.03,4749.74,4170.77,4724.1,4312.82,4351.79,4321.03,4387.69,4721.03,4474.87,868,0,0.783094838
4332.31,3990.26,4262.56,4110.77,4343.59,4628.72,4102.56,4630.26,4216.41,4223.08,4227.18,4297.95,4635.38,4389.23,869,1,0.909743449
4371.79,4069.74,4341.54,4187.69,4411.28,4688.21,4137.44,4673.33,4267.69,4290.77,4271.79,4337.95,4687.69,4448.21,870,1,0.551974668
4278.97,3997.95,4264.62,4132.31,4340,4608.72,4062.05,4609.23,4188.21,4204.1,4192.31,4276.41,4575.38,4349.74,871,1,0.892162052
4361.03,4054.87,4317.44,4179.49,4383.59,4684.1,4115.9,4674.87,4252.82,4288.21,4257.44,4325.13,4662.05,4410.77,872,1,0.62591694
4315.38,4033.33,4266.67,4121.54,4352.82,4625.13,4114.36,4623.59,4216.41,4243.08,4226.67,4293.33,4624.62,4365.64,873,1,0.755193787
4281.03,4047.18,4251.79,4113.33,4344.1,4613.85,4066.67,4599.49,4200,4219.49,4192.82,4265.13,4597.95,4337.95,874,0,0.915506247
4360.51,3980,4262.56,4121.03,4347.69,4610.26,4073.85,4592.82,4180.51,4228.21,4206.15,4282.56,4618.97,4414.87,875,1,0.936882615
4347.69,3922.05,4249.74,4064.62,4322.56,4587.69,4090.77,4627.69,4227.69,4266.67,4293.85,4331.79,4759.49,4472.82,876,1,0.962673954
4330.26,3967.18,4261.54,4091.79,4327.18,4598.46,4087.69,4620,4217.95,4246.67,4240,4290.26,4677.95,4427.18,877,1,0.951783857
4309.23,4022.05,4258.46,4128.21,4335.38,4604.1,4063.08,4605.64,4199.49,4229.74,4196.92,4266.67,4595.9,4362.05,878,1,0.780966445
4291.28,3985.64,4258.97,4097.95,4334.36,4618.97,4101.03,4609.74,4193.85,4223.08,4179.49,4295.38,4616.41,4360.51,879,1,0.951826075
4317.95,4033.33,4264.62,4114.36,4345.13,4618.97,4100.51,4604.1,4204.1,4234.87,4221.03,4293.85,4627.18,4372.82,880,1,0.583998621
4290.26,3931.28,4236.92,4074.87,4328.72,4615.38,4095.38,4638.97,4230.26,4247.18,4243.08,4300,4665.13,4376.41,881,1,0.92185719
4293.85,4003.08,4262.56,4125.13,4329.23,4613.85,4073.33,4592.31,4188.72,4231.28,4188.72,4274.36,4590.26,4365.13,882,0,0.731988493
4309.23,4001.03,4269.23,4134.36,4365.13,4637.95,4085.13,4637.95,4202.56,4237.95,4225.13,4287.18,4634.36,4372.82,883,0,0.790209305
4317.44,4021.54,4261.03,4125.13,4331.79,4617.44,4087.18,4615.38,4206.67,4238.97,4172.31,4282.05,4618.97,4374.87,884,0,0.914475023
4351.79,4057.95,4275.9,4137.95,4327.18,4607.69,4057.44,4613.33,4188.72,4202.56,4175.38,4273.85,4597.44,4389.74,885,0,0.843825368
4303.08,4060.51,4281.03,4138.97,4343.08,4618.46,4052.82,4586.67,4194.87,4221.54,4201.03,4280,4612.82,4355.9,886,0,0.853010066
4280.51,3972.31,4237.44,4111.28,4331.79,4606.15,4082.56,4609.74,4201.03,4232.31,4186.15,4271.28,4606.15,4356.41,887,1,0.505926153
4277.44,3972.31,4257.95,4104.62,4320,4617.95,4082.56,4622.56,4213.85,4238.97,4201.03,4284.62,4585.64,4354.36,888,0,0.574146513
4305.64,4009.23,4260,4120.51,4321.03,4599.49,4063.59,4594.36,4181.54,4216.41,4148.72,4276.41,4609.23,4361.54,889,1,0.844271442
4286.67,3970.77,4261.03,4096.41,4316.92,4615.9,4082.05,4629.74,4212.31,4245.13,4200.51,4285.64,4593.33,4356.41,890,1,0.665553612
4293.33,3994.36,4279.49,4102.56,4334.36,4614.87,4081.03,4620,4194.36,4227.69,4206.15,4296.41,4595.9,4369.23,891,0,0.810060638
4269.74,4008.21,4233.85,4109.74,4341.03,4622.05,4098.46,4598.46,4198.97,4220.51,4189.23,4267.69,4573.85,4313.33,892,0,0.916840828
4287.18,3997.44,4251.79,4088.72,4343.08,4627.69,4073.85,4622.05,4202.05,4234.36,4208.72,4270.26,4605.13,4357.95,893,0,0.853604012
4262.56,4004.62,4231.28,4118.46,4347.69,4619.49,4100.51,4588.21,4195.38,4202.05,4171.79,4254.36,4555.9,4313.33,894,0,0.920227618
4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9,895,0,0.690790846
4283.59,4009.74,4255.38,4120.51,4343.08,4626.15,4081.54,4611.79,4192.31,4215.9,4192.82,4257.95,4585.13,4349.74,896,0,0.930735826
4300,3996.41,4262.05,4105.13,4334.36,4604.62,4065.64,4627.18,4207.69,4240.51,4195.38,4276.41,4603.08,4367.18,897,1,0.658782026
4309.74,4027.18,4279.49,4123.59,4340,4620.51,4065.64,4622.56,4204.62,4238.97,4183.08,4269.74,4595.38,4370.77,898,0,0.577105649
4282.05,3989.23,4246.15,4108.21,4328.21,4605.13,4066.15,4605.64,4190.26,4209.23,4180.51,4266.67,4588.72,4333.85,899,0,0.566409826
4286.67,3981.03,4256.41,4122.56,4340,4616.92,4046.67,4618.46,4198.46,4233.33,4207.69,4273.85,4605.64,4351.28,900,1,0.803599613
4313.33,3978.97,4274.36,4108.21,4344.62,4618.97,4096.92,4616.92,4190.26,4223.08,4209.74,4285.13,4606.67,4387.18,901,1,0.877120493
4294.87,3994.87,4265.13,4116.92,4340.51,4622.56,4056.41,4632.82,4226.15,4253.33,4208.72,4285.64,4587.18,4350.26,902,0,0.825289909
4273.85,3992.31,4261.54,4110.26,4327.18,4604.62,4048.72,4620.51,4204.1,4226.67,4185.13,4267.18,4590.26,4337.95,903,1,0.673669817
4272.31,3984.1,4258.97,4106.15,4336.92,4618.97,4063.08,4610.26,4194.87,4223.08,4207.18,4273.85,4601.54,4350.26,904,0,0.588215514
4277.95,3987.18,4264.62,4107.18,4327.69,4613.33,4051.79,4597.95,4182.56,4215.38,4183.59,4256.92,4583.59,4345.13,905,0,0.574373243
4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1,906,1,0.968055587
4289.23,3995.9,4258.46,4126.15,4351.28,4632.82,4075.9,4639.49,4202.05,4237.44,4218.46,4283.08,4623.59,4354.87,907,0,0.835101207
4320,3980.51,4256.41,4101.03,4330.26,4623.08,4101.54,4632.31,4216.92,4221.54,4170.77,4291.28,4609.74,4372.82,908,1,0.867086464
4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87,909,0,0.888652548
4289.23,4001.54,4270.77,4128.21,4338.46,4616.92,4097.44,4632.31,4209.74,4243.08,4206.67,4281.03,4613.33,4360.51,910,1,0.605330489
4276.41,4020,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95,911,0,0.877617114
4330.77,3996.41,4280.51,4123.08,4346.67,4621.03,4077.44,4608.21,4195.9,4250.77,4221.54,4288.21,4637.95,4395.9,912,1,0.913798068
4367.18,4026.15,4318.97,4183.08,4389.23,4670.77,4125.64,4666.15,4242.05,4275.38,4216.41,4321.54,4623.59,4396.41,913,1,0.899443333
4276.41,4026.67,4252.82,4116.92,4338.46,4613.33,4041.54,4586.67,4175.38,4222.05,4200,4258.97,4616.41,4337.44,914,1,0.83607431
4282.05,3991.28,4263.08,4106.67,4337.95,4619.49,4067.69,4615.38,4203.59,4225.13,4198.97,4273.85,4595.38,4335.9,915,0,0.771123285
4209.74,4051.28,4233.33,4124.62,4334.36,4613.33,4070.26,4594.87,4171.79,4190.77,4133.33,4223.08,4493.85,4236.41,916,0,0.969481679
4268.72,3937.44,4218.97,4080,4325.13,4598.97,4072.31,4610.77,4193.33,4221.54,4173.33,4249.23,4557.44,4317.44,917,1,0.903436228
