AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4336.92,3993.33,4264.62,4112.82,4338.46,4632.82,4105.13,4636.41,4222.05,4233.33,4194.87,4300.0,4625.64,4386.67,2123.0,1,0.902650023136842
4275.38,3994.36,4265.13,4117.95,4342.05,4636.92,4098.97,4635.38,4225.64,4239.49,4208.21,4288.21,4601.54,4353.85,2124.0,0,0.8185190167763156
4316.41,3993.33,4278.97,4132.31,4344.62,4625.13,4087.69,4615.38,4198.46,4238.97,4217.44,4297.95,4621.54,4378.46,2126.0,1,0.8188985730894737
4312.82,4009.23,4238.46,4114.87,4327.18,4597.44,4062.56,4592.31,4182.56,4221.54,4193.33,4267.69,4600.0,4380.0,2129.0,1,0.6617464046052631
4292.31,3957.44,4232.82,4091.79,4338.46,4603.08,4073.85,4604.1,4190.77,4230.26,4192.31,4266.15,4584.62,4345.64,2131.0,1,0.6210927981973684
4304.62,4013.85,4251.79,4134.36,4344.1,4627.18,4082.56,4595.38,4198.46,4240.51,4194.87,4274.87,4595.9,4371.79,2134.0,0,0.8892798819789473
4291.79,4057.44,4264.62,4136.92,4345.64,4631.28,4071.28,4602.05,4202.05,4215.9,4195.38,4272.31,4594.87,4352.82,2135.0,0,0.9582946755394736
4304.62,4046.67,4274.87,4122.56,4361.03,4630.77,4072.82,4606.15,4216.92,4235.38,4196.41,4278.97,4612.31,4363.08,2137.0,0,0.9193951276263157
4278.97,4041.03,4240.51,4121.54,4344.1,4618.97,4055.9,4604.1,4198.46,4209.74,4176.41,4251.79,4572.82,4325.13,2140.0,0,0.9535315887236842
4303.08,4017.44,4246.67,4118.46,4340.51,4623.08,4075.38,4606.15,4207.69,4250.26,4200.51,4274.87,4602.05,4372.82,2141.0,0,0.9246747868263157
4279.49,3993.33,4265.64,4113.85,4332.31,4617.44,4077.44,4625.64,4200.51,4226.15,4204.1,4282.56,4581.03,4353.33,2142.0,0,0.7881451658342105
4317.44,3992.31,4268.72,4117.95,4339.49,4617.44,4067.18,4624.1,4204.62,4234.36,4203.08,4287.18,4597.44,4369.74,2143.0,1,0.8830388936473683
4282.56,3968.21,4260.51,4107.69,4323.08,4610.26,4047.69,4595.9,4190.77,4203.08,4182.05,4276.92,4598.46,4337.95,2147.0,1,0.8918668923315789
4361.03,4003.59,4280.0,4117.44,4339.49,4618.46,4102.56,4625.64,4210.26,4234.87,4237.44,4314.36,4644.1,4410.77,2150.0,1,0.9279028256526315
4301.54,3993.33,4260.0,4107.18,4329.74,4617.44,4085.13,4613.85,4209.23,4230.77,4197.44,4280.51,4580.0,4350.77,2156.0,0,0.6852916972552631
4348.21,3919.49,4244.62,4066.67,4317.95,4587.18,4090.26,4631.28,4221.03,4255.9,4286.15,4323.59,4755.9,4460.51,2158.0,1,0.9623647700289472
4291.79,3982.05,4273.33,4118.46,4359.49,4643.08,4095.38,4629.23,4212.31,4242.05,4218.46,4283.59,4625.64,4380.0,2159.0,1,0.7162851164710526
4290.26,4030.26,4249.74,4122.56,4339.49,4613.33,4068.21,4612.31,4201.03,4229.23,4209.74,4276.92,4620.0,4357.44,2160.0,0,0.8666607377236841
4297.44,4018.97,4266.67,4124.62,4338.46,4622.05,4077.95,4612.31,4215.38,4242.56,4194.36,4277.95,4613.85,4372.82,2163.0,0,0.8739812066289472
4274.87,4012.82,4231.28,4108.21,4321.54,4597.44,4071.79,4602.05,4170.26,4196.41,4184.1,4251.28,4581.03,4325.13,2165.0,0,0.8464000577289473
4270.77,4011.28,4255.38,4121.03,4341.03,4622.56,4059.49,4597.44,4183.08,4230.26,4192.82,4269.74,4595.38,4327.18,2166.0,0,0.9441738475894736
4301.03,3937.95,4243.59,4074.36,4324.1,4602.56,4092.82,4631.79,4223.08,4248.21,4246.15,4302.56,4676.92,4383.59,2167.0,1,0.9065639313289473
4255.9,3988.72,4249.74,4113.85,4342.05,4626.15,4091.28,4618.97,4208.21,4229.74,4203.08,4272.31,4592.31,4347.18,2169.0,0,0.8904417358894736
4242.05,3982.56,4240.51,4103.59,4330.26,4613.33,4069.23,4608.72,4196.92,4224.1,4181.54,4255.9,4568.72,4295.38,2171.0,0,0.897558751405263
4283.08,4012.82,4262.56,4127.18,4336.92,4633.33,4074.87,4613.85,4194.87,4232.31,4192.82,4274.36,4588.21,4342.56,2173.0,0,0.9412168842289472
4309.23,3986.67,4271.28,4123.08,4364.62,4633.33,4089.74,4648.72,4225.64,4258.97,4226.15,4285.13,4640.0,4389.74,2174.0,1,0.7380737246368421
4267.69,4053.33,4264.62,4162.56,4372.82,4643.59,4086.15,4652.31,4200.51,4211.79,4168.72,4259.49,4547.18,4298.46,2175.0,0,0.9509359738105263
4308.21,4000.0,4279.49,4124.1,4332.31,4607.18,4063.08,4621.03,4200.51,4234.36,4186.15,4287.69,4606.67,4364.62,2176.0,1,0.7287705784947367
4286.15,4008.72,4250.77,4106.15,4334.87,4631.79,4064.62,4623.08,4206.67,4229.23,4192.82,4261.54,4590.77,4334.87,2179.0,0,0.9260747243657894
4288.72,4010.26,4256.41,4125.64,4338.97,4617.44,4067.18,4612.82,4212.82,4234.87,4210.77,4274.87,4609.74,4338.97,2181.0,0,0.7745734990789472
4333.33,3995.9,4264.62,4125.64,4322.05,4605.13,4083.08,4609.23,4186.67,4232.31,4181.03,4286.67,4651.79,4410.26,2182.0,1,0.9090752364236842
4309.74,4050.26,4296.41,4167.69,4377.44,4647.69,4085.64,4632.82,4206.67,4228.72,4206.67,4296.41,4608.21,4358.46,2187.0,0,0.8849172083710526
4287.69,4012.82,4262.05,4111.79,4327.69,4618.97,4084.62,4605.64,4202.56,4223.59,4187.18,4269.74,4581.54,4358.46,2190.0,0,0.890961234842105
4286.15,4004.62,4254.36,4117.44,4334.36,4617.44,4063.08,4607.18,4187.69,4229.74,4204.62,4272.82,4608.72,4353.85,2193.0,0,0.6919849716026315
4331.28,4057.95,4243.59,4141.03,4346.15,4616.92,4062.56,4617.95,4204.62,4227.18,4206.67,4276.92,4600.51,4372.31,2197.0,0,0.8615346844789473
4307.18,4056.41,4279.49,4138.46,4346.15,4626.67,4072.82,4614.36,4206.67,4226.15,4207.18,4289.74,4608.72,4358.46,2198.0,0,0.8925921059289473
4277.44,4007.18,4248.72,4113.33,4334.36,4622.05,4053.33,4628.72,4215.9,4224.1,4190.26,4262.05,4582.56,4328.21,2200.0,0,0.8743089555631579
4285.64,4038.97,4263.08,4114.36,4337.95,4617.44,4062.05,4605.64,4202.05,4231.28,4197.44,4264.62,4591.79,4332.82,2201.0,0,0.9123027407789472
4251.79,4024.62,4231.79,4124.62,4332.31,4618.46,4048.72,4606.15,4187.18,4205.13,4174.87,4249.23,4576.92,4306.67,2202.0,0,0.9289283801184209
4277.95,3985.13,4264.62,4122.05,4325.64,4600.0,4047.69,4628.72,4207.69,4216.41,4200.0,4276.92,4586.15,4342.05,2208.0,1,0.8030006408710526
4305.13,4041.03,4278.97,4150.26,4371.79,4642.05,4094.87,4671.79,4210.26,4234.36,4217.44,4286.15,4608.21,4347.69,2211.0,0,0.8508259379131579
4354.36,4051.28,4280.0,4127.18,4344.1,4618.46,4072.31,4606.15,4204.62,4255.9,4222.05,4295.38,4621.54,4390.77,2213.0,0,0.681022531668421
4314.36,4067.69,4271.28,4138.46,4351.79,4624.62,4075.9,4591.79,4189.23,4217.44,4205.64,4282.56,4613.85,4359.49,2217.0,0,0.9025768118657893
4314.36,4040.51,4274.36,4135.38,4345.64,4631.28,4074.36,4601.03,4189.74,4236.41,4201.54,4280.0,4598.46,4368.72,2221.0,0,0.857501136968421
4260.0,3988.72,4252.82,4114.36,4326.67,4608.21,4063.08,4609.23,4197.44,4209.74,4192.31,4264.62,4578.97,4330.77,2223.0,0,0.8163978913842104
4341.03,4033.85,4295.9,4144.1,4358.97,4630.77,4094.36,4619.49,4195.38,4233.85,4227.69,4300.0,4624.62,4400.0,2227.0,1,0.8751115947710526
4367.18,4012.82,4284.62,4126.67,4342.56,4631.28,4105.64,4636.92,4226.15,4242.56,4242.05,4323.59,4652.82,4422.56,2229.0,1,0.9116549980605262
4307.69,4003.08,4263.08,4127.18,4340.51,4611.28,4070.26,4601.54,4203.59,4235.38,4212.31,4287.18,4612.82,4361.54,2233.0,1,0.7910030863736841
4388.21,4063.59,4333.33,4188.21,4410.77,4683.08,4143.59,4676.41,4258.97,4288.21,4260.51,4342.56,4681.54,4432.82,2235.0,1,0.8780979585105263
4295.38,3998.97,4262.56,4124.1,4346.67,4627.69,4057.95,4628.72,4211.79,4241.54,4213.33,4274.87,4606.67,4362.05,2236.0,0,0.6414212447447367
4310.26,4012.82,4245.64,4124.1,4344.1,4626.67,4076.92,4602.05,4195.38,4241.54,4194.36,4284.62,4603.59,4382.56,2237.0,0,0.8211771395131578
4276.41,3959.49,4244.62,4104.62,4321.54,4603.59,4037.44,4609.23,4195.9,4213.85,4187.18,4269.74,4600.51,4332.31,2238.0,1,0.8877720358184209
4299.49,4029.74,4273.33,4121.54,4333.85,4620.51,4087.18,4606.15,4207.69,4232.31,4204.62,4285.13,4597.95,4370.26,2242.0,0,0.857154546686842
4286.15,3993.85,4258.97,4096.41,4342.56,4628.72,4080.0,4608.72,4197.44,4230.77,4201.03,4267.69,4594.36,4348.21,2246.0,0,0.8829128496815788
4406.15,4028.72,4297.44,4122.05,4336.92,4613.33,4070.26,4602.56,4211.28,4242.05,4248.21,4313.33,4696.41,4470.26,2247.0,1,0.9081225089263157
4261.54,3972.31,4252.31,4105.13,4331.79,4618.97,4056.41,4607.18,4183.59,4201.03,4171.79,4262.56,4575.38,4329.23,2250.0,0,0.6065964441026316
4220.0,3966.15,4227.69,4105.13,4338.46,4615.38,4078.97,4608.72,4195.9,4217.95,4168.21,4250.77,4540.51,4280.51,2257.0,0,0.9268083995157894
4317.44,4017.44,4272.82,4128.21,4331.28,4603.08,4063.08,4578.46,4173.85,4212.31,4148.72,4282.05,4607.69,4366.67,2263.0,1,0.6515428634736841
4318.46,4006.67,4278.97,4123.59,4342.05,4614.87,4069.74,4624.1,4200.0,4244.62,4203.08,4293.85,4608.21,4375.9,2266.0,1,0.628223141818421
4310.77,3999.49,4264.62,4114.36,4332.82,4605.13,4063.59,4613.33,4188.21,4224.62,4193.33,4279.49,4608.21,4373.33,2268.0,1,0.8251439541605263
4288.21,4017.95,4264.62,4133.85,4327.18,4617.95,4064.62,4596.92,4188.72,4224.62,4185.64,4271.28,4592.82,4346.67,2269.0,0,0.7901592377763157
4277.95,4001.03,4253.85,4115.38,4351.28,4630.77,4092.31,4617.44,4193.33,4236.92,4214.36,4264.62,4597.95,4353.33,2273.0,0,0.8495661318394736
4241.03,4005.64,4238.97,4106.67,4343.59,4615.9,4051.28,4616.41,4186.15,4225.13,4175.9,4244.1,4551.28,4297.95,2275.0,0,0.8890259542763157
4291.79,4002.05,4248.21,4125.64,4345.13,4622.05,4054.36,4608.72,4203.59,4235.38,4207.18,4271.28,4600.51,4352.31,2276.0,0,0.773065819768421
4304.62,4057.44,4258.46,4121.54,4347.18,4618.97,4072.82,4601.03,4195.38,4212.31,4195.38,4269.74,4605.64,4349.23,2278.0,0,0.9251871656921052
4289.23,4005.64,4265.13,4117.44,4343.08,4625.64,4059.49,4625.13,4215.9,4244.1,4205.13,4282.56,4620.0,4355.9,2281.0,0,0.8716435038473683
4280.51,4050.77,4248.21,4139.49,4341.03,4621.03,4054.87,4611.28,4190.26,4196.41,4165.64,4255.9,4562.56,4312.31,2283.0,0,0.9678495625631579
4278.46,4027.69,4247.18,4120.51,4350.26,4632.31,4101.03,4611.79,4210.26,4227.18,4191.79,4270.77,4574.87,4326.15,2285.0,0,0.8774284541921052
4311.28,3979.49,4273.33,4109.23,4331.28,4615.38,4074.36,4631.79,4221.54,4246.67,4206.15,4285.13,4598.46,4367.18,2286.0,1,0.8442804718657894
4380.0,4055.9,4342.05,4191.28,4421.03,4695.9,4150.77,4693.85,4274.87,4309.23,4298.46,4353.85,4696.41,4454.87,2290.0,1,0.8727256921210524
4307.18,4004.62,4276.41,4132.82,4338.97,4616.92,4065.64,4631.79,4214.36,4238.97,4192.82,4291.28,4611.79,4369.74,2291.0,1,0.6217254793973683
4311.79,3994.87,4269.23,4109.74,4333.33,4612.82,4061.03,4624.1,4201.54,4236.41,4200.0,4273.33,4589.23,4356.41,2292.0,1,0.7343132907157894
4381.03,4001.54,4293.33,4130.77,4348.21,4623.08,4086.15,4614.87,4211.28,4274.87,4241.54,4314.87,4675.9,4447.18,2297.0,1,0.8583649573131578
4341.54,3997.44,4277.95,4114.87,4321.03,4605.13,4063.08,4627.18,4201.03,4240.0,4222.05,4303.08,4624.1,4409.23,2298.0,1,0.8961583142263156
4269.74,4023.08,4233.85,4112.82,4350.77,4614.36,4074.87,4628.21,4194.87,4235.9,4196.92,4264.1,4574.87,4328.21,2300.0,0,0.895202634518421
4259.49,4000.0,4236.92,4107.69,4345.64,4628.72,4111.79,4608.21,4213.33,4213.85,4187.18,4267.18,4569.74,4316.92,2302.0,0,0.8994251118184209
4247.69,4037.95,4262.05,4127.69,4346.15,4615.38,4063.59,4583.59,4176.41,4210.26,4170.26,4255.38,4542.05,4287.69,2303.0,0,0.9388324389605263
4296.92,4043.08,4262.05,4114.87,4357.95,4626.67,4069.74,4600.51,4207.18,4226.67,4191.79,4273.33,4604.1,4347.69,2306.0,0,0.8990470301289474
4273.85,4008.21,4253.33,4114.87,4347.18,4614.87,4078.97,4615.38,4197.44,4228.21,4192.82,4267.18,4593.85,4336.41,2309.0,0,0.8751704610263158
4309.23,4033.33,4266.67,4123.59,4349.74,4622.05,4081.03,4612.31,4204.1,4229.74,4212.31,4288.21,4624.1,4370.77,2311.0,0,0.7940022229499999
4282.05,4007.69,4264.62,4137.44,4346.15,4615.9,4067.18,4614.87,4193.85,4222.05,4204.62,4278.46,4596.92,4342.56,2312.0,0,0.7450091908789472
4280.51,4007.69,4263.59,4133.85,4344.62,4614.87,4061.54,4610.77,4191.79,4222.56,4205.13,4272.82,4592.82,4343.59,2313.0,0,0.7916162360578947
4305.13,4001.03,4259.49,4116.41,4335.9,4606.15,4053.33,4617.44,4184.62,4228.21,4193.33,4273.85,4608.21,4366.15,2314.0,1,0.7230447450815789
4289.23,4012.82,4264.62,4135.9,4357.44,4624.1,4073.33,4609.23,4193.33,4229.74,4202.05,4268.21,4611.28,4344.62,2315.0,0,0.8633411165
4303.08,3967.69,4265.13,4096.92,4318.97,4605.64,4074.36,4633.33,4206.67,4235.38,4205.13,4284.1,4589.23,4372.82,2316.0,1,0.9150927886447369
4334.36,4080.51,4295.9,4172.82,4376.41,4646.67,4088.21,4629.23,4193.85,4218.46,4207.18,4289.74,4602.05,4374.36,2318.0,0,0.9099666506236841
4289.23,4024.1,4250.26,4123.08,4337.95,4615.9,4061.54,4614.36,4194.36,4220.51,4193.85,4264.62,4598.46,4345.64,2326.0,0,0.8935825757026316
4310.77,3976.92,4250.26,4090.26,4334.36,4616.92,4101.03,4626.67,4195.9,4218.97,4163.59,4288.72,4610.77,4368.72,2327.0,1,0.7719660745842104
4314.87,4030.26,4279.49,4137.95,4349.23,4631.28,4072.82,4631.28,4202.56,4246.67,4204.62,4294.36,4629.74,4389.23,2328.0,0,0.7411412566763158
4313.85,4016.41,4250.26,4125.13,4343.08,4630.26,4078.97,4607.18,4206.67,4258.46,4208.21,4288.21,4611.28,4391.28,2331.0,0,0.8261670101421053
4308.21,4007.69,4249.74,4126.67,4344.62,4625.64,4082.05,4596.41,4183.08,4230.77,4190.77,4279.49,4589.74,4369.74,2335.0,0,0.7493566646921052
4291.28,3991.79,4263.59,4105.64,4338.46,4633.33,4088.72,4637.44,4235.9,4249.23,4217.95,4291.79,4607.69,4365.13,2341.0,0,0.7674670736842104
4310.77,4001.54,4266.15,4108.72,4335.38,4605.13,4048.72,4604.1,4195.9,4225.64,4201.03,4278.46,4601.54,4351.79,2342.0,1,0.8138256951342104
4265.13,4024.1,4242.05,4122.05,4328.72,4608.72,4067.69,4610.26,4180.0,4199.49,4181.03,4256.92,4567.69,4315.38,2347.0,0,0.9186901009157893
4277.44,3978.46,4249.74,4107.18,4329.74,4618.97,4064.1,4629.74,4198.46,4235.9,4207.69,4272.82,4585.13,4340.51,2348.0,0,0.6044339563447368
4253.85,3985.13,4232.31,4096.92,4331.79,4623.59,4087.18,4617.44,4206.15,4223.59,4195.38,4261.54,4577.95,4303.08,2353.0,0,0.9134402206842105
4358.97,4025.13,4281.03,4138.46,4321.03,4603.59,4057.44,4616.92,4204.62,4240.0,4224.62,4289.23,4635.9,4419.49,2354.0,1,0.8758357108447369
4308.21,3973.85,4248.72,4135.38,4333.85,4610.77,4067.69,4609.74,4197.44,4227.18,4176.92,4274.87,4615.9,4378.97,2362.0,1,0.8877267584105262
4306.67,4028.72,4269.74,4129.23,4348.72,4624.62,4071.28,4609.74,4193.33,4224.62,4198.97,4275.9,4595.9,4353.85,2363.0,0,0.834865912718421
4296.92,4012.82,4272.31,4105.64,4332.31,4618.97,4053.33,4615.38,4194.87,4225.13,4163.59,4263.08,4590.77,4364.1,2366.0,0,0.8308655932105262
4291.79,3995.38,4264.1,4119.49,4341.54,4605.13,4050.26,4597.44,4184.62,4205.13,4178.46,4271.28,4591.79,4346.15,2370.0,1,0.6851393656368421
4283.08,3994.87,4248.72,4118.97,4349.23,4627.69,4091.28,4625.64,4209.74,4238.97,4201.03,4262.56,4613.85,4343.08,2380.0,0,0.8310918255526315
4362.05,4003.59,4254.87,4124.1,4315.38,4603.59,4068.72,4596.41,4197.44,4243.08,4202.56,4294.36,4708.21,4453.85,2381.0,1,0.9214592138052631
4269.23,3975.9,4236.41,4104.62,4325.64,4604.62,4073.33,4603.08,4191.28,4221.03,4187.69,4269.23,4582.05,4325.64,2384.0,0,0.7661375691526313
4325.13,4000.51,4278.46,4121.03,4347.18,4630.26,4087.18,4632.82,4222.05,4259.49,4213.85,4291.28,4626.67,4383.59,2387.0,1,0.781705606918421
4310.77,3973.33,4275.9,4106.67,4330.77,4613.33,4074.87,4630.77,4218.46,4245.13,4202.56,4287.69,4593.33,4368.72,2389.0,1,0.8959003440736841
4388.21,4012.82,4263.08,4126.67,4359.49,4606.67,4081.03,4595.38,4192.82,4241.03,4225.64,4293.33,4641.03,4440.51,2392.0,1,0.9319584521342104
4283.59,4013.85,4245.13,4104.62,4333.33,4615.38,4060.0,4612.82,4209.23,4240.0,4209.74,4262.56,4606.67,4343.59,2393.0,0,0.8700785424605262
4234.87,4046.15,4230.77,4127.69,4329.23,4615.9,4057.95,4585.64,4171.28,4195.38,4127.18,4223.59,4504.62,4261.54,2395.0,0,0.980459150223684
4284.62,4021.03,4231.79,4120.0,4337.95,4605.64,4057.44,4615.38,4188.72,4218.46,4189.23,4266.67,4575.9,4337.95,2397.0,0,0.8991180492657895
4319.49,4013.85,4276.41,4127.69,4344.62,4614.87,4053.85,4629.74,4222.56,4255.9,4224.62,4292.82,4623.08,4373.85,2398.0,1,0.6188387968815788
4283.59,3992.31,4262.05,4107.18,4320.51,4603.59,4042.05,4604.1,4206.15,4227.69,4197.44,4281.54,4613.85,4343.59,2399.0,1,0.7717356050815789
4252.31,3984.62,4230.77,4095.38,4321.54,4607.18,4076.41,4605.13,4186.15,4216.41,4191.28,4257.95,4570.26,4309.23,2400.0,0,0.8850325944815789
4221.54,3985.64,4232.82,4128.21,4334.87,4615.38,4061.03,4592.31,4175.38,4187.69,4141.03,4241.03,4527.18,4271.28,2401.0,0,0.94039185535
4323.08,4003.08,4266.15,4133.85,4344.62,4609.74,4068.21,4594.87,4196.92,4240.0,4220.0,4292.82,4623.59,4378.97,2403.0,1,0.869078512605263
4277.44,3996.41,4259.49,4116.41,4330.26,4615.38,4058.46,4610.77,4198.46,4213.85,4191.28,4259.49,4577.95,4341.03,2406.0,0,0.7489675328394735
4302.56,4060.51,4274.87,4141.03,4353.85,4625.13,4062.56,4597.95,4210.77,4227.18,4201.03,4274.36,4613.85,4351.79,2407.0,0,0.9474393978552631
4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59,2408.0,1,0.8965442635052632
4301.03,4053.85,4281.03,4126.15,4348.21,4629.74,4070.26,4617.44,4213.33,4238.97,4212.31,4289.74,4610.26,4360.51,2409.0,0,0.9158795837394736
4301.54,4001.03,4275.9,4113.33,4349.74,4620.0,4097.95,4611.79,4185.64,4222.56,4213.85,4281.03,4612.82,4377.44,2410.0,1,0.6287076869868421
4250.77,4014.87,4220.0,4108.21,4344.62,4608.21,4062.05,4609.23,4176.92,4217.95,4181.03,4253.85,4557.44,4314.87,2414.0,0,0.9069640002815789
4278.46,4031.79,4279.49,4139.49,4377.44,4646.67,4095.9,4635.38,4210.26,4250.77,4225.13,4288.72,4628.21,4352.82,2415.0,0,0.8652969922394737
4251.79,4008.72,4248.72,4109.74,4344.62,4617.44,4052.82,4630.26,4193.33,4226.67,4184.1,4253.33,4556.41,4294.36,2419.0,0,0.8632176885973682
4279.49,4004.1,4243.08,4121.03,4328.72,4613.85,4072.82,4597.44,4195.9,4230.77,4184.62,4255.9,4581.03,4326.15,2421.0,0,0.871524668631579
4296.41,4024.1,4252.82,4116.92,4352.31,4627.69,4080.0,4616.41,4200.51,4235.9,4210.26,4267.18,4606.15,4365.64,2422.0,0,0.9319407764263157
4272.31,3990.77,4255.38,4116.92,4334.36,4634.36,4094.87,4624.62,4205.13,4237.44,4205.64,4273.85,4598.97,4349.74,2424.0,0,0.8207275736736841
4318.46,4009.74,4263.08,4123.59,4331.79,4600.51,4040.0,4604.62,4197.95,4236.92,4208.21,4278.46,4593.85,4367.69,2429.0,1,0.7775382957210526
4269.74,3996.92,4260.0,4128.21,4356.41,4629.74,4070.77,4617.95,4205.64,4227.69,4193.33,4262.56,4605.64,4332.82,2434.0,0,0.9147453628315789
4317.44,4031.79,4282.05,4149.74,4349.74,4641.03,4087.18,4614.36,4198.97,4240.0,4204.1,4284.62,4603.08,4375.38,2435.0,0,0.5868436510210525
4282.05,3999.49,4246.15,4107.69,4337.95,4621.54,4058.46,4625.64,4200.0,4229.74,4194.87,4269.23,4610.26,4352.31,2436.0,0,0.8606302690973683
4280.51,3955.9,4246.15,4084.62,4317.44,4600.51,4091.28,4618.97,4206.67,4241.54,4221.54,4287.69,4638.97,4380.51,2439.0,1,0.8721719285815789
4342.56,3988.72,4279.49,4112.31,4339.49,4620.0,4083.59,4613.85,4207.69,4253.33,4214.36,4288.72,4627.18,4401.54,2441.0,1,0.8918291379447368
4306.67,4009.23,4248.21,4119.49,4325.13,4593.85,4043.59,4583.08,4179.49,4212.82,4180.51,4264.62,4599.49,4367.69,2446.0,1,0.7639960626815789
4274.87,3969.23,4232.31,4107.69,4321.03,4595.9,4066.15,4593.33,4189.23,4221.54,4174.36,4258.97,4605.64,4348.72,2447.0,1,0.6603431688657894
4305.64,4021.03,4265.64,4120.51,4348.72,4629.74,4077.44,4626.15,4206.67,4241.03,4198.46,4285.64,4611.28,4371.79,2453.0,0,0.8262261974894736
4291.79,3999.49,4246.67,4117.44,4327.69,4604.62,4070.26,4609.23,4193.85,4207.18,4177.95,4260.0,4574.36,4344.62,2455.0,0,0.674028186286842
4282.56,4025.13,4256.41,4107.69,4341.54,4617.95,4063.08,4601.54,4198.97,4222.56,4196.41,4267.18,4587.69,4338.97,2458.0,0,0.8638367511973684
4269.23,3990.77,4246.67,4103.59,4331.28,4619.49,4085.13,4618.97,4195.9,4225.64,4192.31,4274.36,4577.44,4320.0,2459.0,0,0.8967970059421051
4292.82,4051.79,4278.46,4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,4277.95,4606.15,4347.18,2462.0,0,0.9368001788999999
4295.9,4012.31,4261.54,4122.56,4336.41,4622.05,4078.97,4604.62,4196.41,4230.77,4184.1,4280.51,4604.1,4362.05,2467.0,0,0.8249961742815789
4278.97,4023.08,4243.59,4109.23,4335.9,4614.36,4057.95,4609.23,4196.92,4228.72,4204.62,4268.21,4608.21,4347.69,2469.0,0,0.9011219518289473
4281.03,3991.79,4276.92,4121.03,4324.1,4596.92,4026.67,4593.85,4181.54,4212.82,4196.92,4281.03,4590.77,4349.23,2473.0,1,0.8722847564605262
4319.49,4013.33,4253.33,4132.31,4344.62,4633.85,4088.21,4613.85,4206.67,4249.74,4205.13,4287.18,4608.21,4390.77,2474.0,0,0.6154798993078947
4286.15,4046.67,4252.82,4143.08,4369.23,4645.13,4083.59,4636.92,4192.31,4208.21,4186.15,4263.08,4562.05,4311.28,2475.0,0,0.9716097348631578
4281.03,4017.95,4235.9,4107.69,4336.92,4603.59,4065.64,4612.82,4196.92,4214.87,4202.05,4266.15,4594.36,4334.36,2476.0,0,0.8734025597315789
4262.05,3985.13,4255.9,4123.08,4337.44,4616.41,4072.82,4615.38,4194.87,4210.77,4174.87,4265.64,4573.33,4313.33,2478.0,0,0.8731461629526316
4279.49,4022.56,4270.77,4136.41,4350.26,4627.69,4082.56,4627.18,4199.49,4230.77,4191.79,4277.44,4563.59,4342.56,2479.0,0,0.8746093978605263
4312.82,4009.23,4277.44,4135.9,4358.46,4629.23,4093.33,4623.59,4204.62,4229.23,4208.21,4278.46,4615.9,4380.0,2485.0,1,0.7430625645921052
4291.79,3974.36,4250.26,4110.26,4339.49,4603.59,4061.54,4601.54,4183.59,4223.08,4190.77,4273.33,4592.82,4347.69,2487.0,1,0.7618664889157893
4315.9,4042.56,4279.49,4139.49,4357.44,4632.31,4087.18,4609.23,4203.59,4238.46,4203.59,4276.92,4593.33,4360.0,2488.0,0,0.8735320309578944
4216.41,4014.36,4211.28,4102.05,4332.82,4620.0,4062.05,4609.74,4180.51,4187.69,4158.46,4232.31,4543.08,4271.28,2490.0,0,0.9782904089289471
4278.46,4002.05,4258.97,4105.13,4330.26,4617.44,4065.13,4609.23,4183.08,4217.95,4191.28,4273.33,4569.23,4343.08,2499.0,0,0.8876032152789473
4309.74,4057.95,4266.67,4138.46,4362.56,4632.31,4072.82,4611.28,4211.28,4225.13,4203.08,4278.46,4618.46,4359.49,2503.0,0,0.9292344639368421
4278.97,3997.95,4256.41,4105.64,4336.92,4618.46,4073.85,4626.67,4195.38,4216.41,4194.36,4276.41,4582.05,4344.62,2506.0,0,0.8353400448131578
4312.31,3996.41,4261.54,4104.62,4326.67,4605.13,4064.1,4606.15,4203.08,4226.67,4203.59,4274.87,4592.31,4353.33,2508.0,1,0.8437705744868419
4283.59,3996.92,4252.82,4110.77,4343.59,4617.95,4067.69,4613.85,4201.03,4236.41,4208.21,4268.72,4609.23,4343.59,2511.0,0,0.8431723693447368
4217.95,4064.62,4243.08,4140.0,4339.49,4622.05,4072.82,4607.18,4177.44,4199.49,4130.77,4233.33,4480.51,4232.31,2514.0,0,0.9465632670631577
4284.1,3963.59,4232.31,4102.05,4315.9,4593.33,4071.79,4600.0,4186.15,4223.59,4182.05,4272.31,4604.1,4359.49,2515.0,1,0.8099883893131578
4269.23,3975.38,4250.77,4105.64,4349.74,4632.82,4072.31,4625.64,4216.41,4232.82,4189.74,4271.79,4592.82,4326.15,2516.0,0,0.9029988773736842
4324.1,3997.44,4280.51,4110.77,4330.77,4610.77,4080.51,4631.28,4217.44,4244.62,4207.69,4287.18,4604.1,4376.41,2517.0,1,0.8100089629710525
4273.85,4056.41,4270.26,4170.26,4367.18,4635.9,4078.97,4631.28,4186.67,4202.56,4171.79,4266.15,4554.87,4309.74,2523.0,0,0.9614307372973682
4300.0,4043.59,4260.0,4122.05,4344.62,4629.23,4078.97,4603.08,4192.82,4218.46,4194.87,4266.15,4600.51,4345.64,2524.0,0,0.9295243755394738
